code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-06-24,0.007476635514018559,1.0,-0.0028983043,0.39046493,0.017044314863629895,1.0,-0.0071668685,0.3995402,0.03713644149781259,1.0,-0.007634333,0.35245022
bj430017,2024-07-05,-0.024253731343283458,0.0,-0.001008591,0.44370338,-0.012126865671641784,0.0,-0.0054665576,0.45065182,-0.001865671641791189,0.0,-0.008741257,0.3950845
bj430017,2024-07-10,0.021718602455146563,1.0,-0.0022688736,0.46802798,-0.0018885741265345368,0.0,-0.012010857,0.47447598,0.09537299338999028,1.0,-0.006207322,0.41106644
bj430017,2024-07-11,-0.011090573012939364,0.0,-0.00022506304,0.4459524,0.0009242144177445955,1.0,-0.00981993,0.4538435,0.036968576709796475,1.0,-0.007923727,0.36728072
bj430017,2024-07-15,0.024597918637653704,1.0,0.0007926665,0.42548022,0.06149479659413437,1.0,-0.0053178277,0.44556227,0.04919583727530741,1.0,-0.009030296,0.35768005
bj430017,2024-07-16,0.07109879963065557,1.0,-0.0009486962,0.39640865,0.035087719298245945,1.0,-0.009384495,0.40494657,-0.0009233610341640164,0.0,-0.014174025,0.32001022
bj430017,2024-07-19,-0.010704727921498791,0.0,-0.004211937,0.32124612,-0.05084745762711884,0.0,-0.021542171,0.28149965,-0.0454950936663695,0.0,-0.02163849,0.21141489
bj430017,2024-07-31,-0.01000909918107351,0.0,-0.0033165808,0.35530886,-0.030027297543221088,0.0,-0.016943302,0.34347722,-0.022747952684258332,0.0,-0.020689867,0.23253807
bj430017,2024-08-07,0.03165735567970218,1.0,-0.00051993394,0.3517692,0.054934823091247864,1.0,-0.016438019,0.29935518,0.017690875232774683,1.0,-0.028983373,0.1912437
bj430017,2024-08-08,-0.0072202166064981865,0.0,-0.002675423,0.33253974,-0.0009025270758123982,0.0,-0.025106588,0.27248225,-0.0027075812274367506,0.0,-0.033531673,0.1740814
bj430017,2024-08-14,0.010978956999085243,1.0,-0.010538346,0.28505373,-0.006404391582799596,0.0,-0.021665901,0.26864338,-0.02470265324794141,0.0,-0.022342611,0.1908561
bj430017,2024-08-30,-0.01933701657458553,0.0,-0.012528369,0.3013888,-0.022099447513812098,0.0,-0.027761007,0.2897168,-0.03222836095764281,0.0,-0.019140758,0.23942691
bj430017,2024-09-06,-0.0009514747859180606,0.0,-0.0044593015,0.40249678,-0.0028544243577541817,0.0,-0.015627485,0.39964554,-0.0009514747859180606,0.0,-0.020198736,0.3180058
bj430017,2024-09-12,0.006711409395973256,1.0,-0.007876434,0.38528103,0.0086289549376799,1.0,-0.011436954,0.42266497,0.010546500479386323,1.0,-0.008916639,0.36796582
bj430017,2024-10-09,0.0,0.0,-0.004860286,0.34464884,-0.03635014836795236,0.0,-0.02321136,0.28430653,-0.04896142433234396,0.0,-0.019251706,0.25713807
bj430017,2024-10-17,0.039939713639788765,1.0,0.00050793064,0.40644786,0.1507159005275054,1.0,-0.01103237,0.40140644,0.18,1.0,-0.009963664,0.30237222
bj430017,2024-10-21,0.0146179401993356,1.0,-0.004827879,0.32071853,0.05514950166112986,1.0,-0.012271093,0.30419278,0.049833887043189584,1.0,-0.016156938,0.20542434
bj430017,2024-10-28,0.051898734177215244,1.0,-0.007166891,0.3083992,-0.011392405063291089,0.0,-0.022354752,0.2646027,0.020253164556962133,1.0,-0.030161416,0.17513916
bj430017,2024-10-31,-0.02432778489116527,0.0,-0.0075337314,0.32954574,0.1043533930857874,1.0,-0.02385509,0.30184987,0.18,1.0,-0.023848645,0.21730796
bj430017,2024-11-01,0.05774278215223094,1.0,-0.0063276687,0.34896228,0.1561679790026249,1.0,-0.022318456,0.33138347,0.14698162729658804,1.0,-0.0200926,0.24470454
bj430017,2024-11-04,0.07009925558312657,1.0,-0.008785861,0.33523163,0.1538461538461542,1.0,-0.022279492,0.33144662,0.07320099255583146,1.0,-0.01724023,0.24458745
bj430017,2024-11-05,0.021449275362318998,1.0,-0.009663632,0.33368826,0.01333333333333342,1.0,-0.01867483,0.3414485,0.02724637681159403,1.0,-0.014186136,0.24520737
bj430017,2024-11-13,-0.04843304843304852,0.0,-0.0014771291,0.39395866,-0.03361823361823346,0.0,-0.008953461,0.41078654,-0.03874643874643857,0.0,-0.017703947,0.272003
bj430017,2024-11-19,0.03117359413202947,1.0,-0.0017333403,0.44870508,0.03117359413202947,1.0,-0.009278069,0.48991638,0.004889975550122383,1.0,0.0029031143,0.41365257
bj430017,2024-11-20,0.049792531120331995,1.0,-0.00184124,0.43677345,-0.010077059869591065,0.0,-0.011257082,0.49523738,-0.02430349733254311,0.0,0.0022287122,0.4106089
bj430017,2024-11-27,0.010328068043742533,1.0,0.0033802732,0.5110759,0.0674362089914946,1.0,-0.009692932,0.5462241,0.014580801944106936,1.0,-0.0149271665,0.4442425
bj430017,2024-12-02,-0.015367103016505346,0.0,0.0020988747,0.44496602,-0.04837791690381321,0.0,-0.00938389,0.43896168,-0.056346044393853156,0.0,-0.018613575,0.32137555
bj430017,2024-12-13,-0.02291534054742206,0.0,-0.0018156159,0.4482753,-0.0744748567791218,0.0,-0.00604961,0.47830185,-0.05155951623169963,0.0,-0.008711477,0.3933181
bj430017,2024-12-24,-0.004864489228630919,0.0,-0.0023363356,0.42108393,-0.007644197359277127,0.0,-0.006848499,0.47160178,-0.040305767894371125,0.0,-0.005999799,0.3958177
bj430017,2024-12-26,0.0035137034434293835,1.0,6.686561e-05,0.43697694,-0.0295151089248068,0.0,-0.010224027,0.46460167,-0.05903021784961371,0.0,-0.01665451,0.3817178
bj430017,2024-12-30,-0.003607503607503615,0.0,-0.0041007027,0.41629747,-0.03391053391053411,0.0,-0.019551396,0.41884568,0.03896103896103886,1.0,-0.022476666,0.34087372
bj430017,2024-12-31,-0.02606806661839245,0.0,-0.007826363,0.39634758,0.09992758870383778,1.0,-0.019670194,0.41026315,0.06372194062273717,1.0,-0.017711204,0.3566355
bj430017,2025-01-02,-0.004460966542750966,0.0,-0.008774867,0.38083962,0.07063197026022316,1.0,-0.017537596,0.39958414,0.09070631970260234,1.0,-0.01168259,0.36149526
bj430017,2025-01-10,-0.026011560693641522,0.0,0.0007461399,0.42009422,0.027456647398844014,1.0,-0.010764982,0.41552103,0.02962427745664753,1.0,-0.012068227,0.36313826
bj430017,2025-01-22,0.005072463768115654,1.0,-0.005453809,0.35044262,0.004347826086956497,1.0,-0.025484186,0.2983247,0.03550724637681135,1.0,-0.028110463,0.22418597
bj430017,2025-01-23,0.010814708002883977,1.0,-0.0057812952,0.34547308,0.0064888248017305195,1.0,-0.024527255,0.30132824,0.0583994232155729,1.0,-0.025571406,0.22798385
bj430017,2025-02-05,0.023638968481375144,1.0,-0.0017483212,0.36981648,0.10959885386819446,1.0,-0.015661292,0.35414466,0.09169054441260749,1.0,-0.017575147,0.28409344
bj430017,2025-02-11,0.0019723865877714353,1.0,0.0105604725,0.3825548,0.019723865877712132,1.0,0.02571179,0.42008162,-0.02892833662064398,0.0,0.011564498,0.33145058
bj430017,2025-02-20,-0.007241606319947302,0.0,0.0010159299,0.41150588,-0.023699802501645717,0.0,-0.0041494993,0.4851776,0.01382488479262678,1.0,-0.002708444,0.42298272
bj430017,2025-02-24,-0.028814669286181926,0.0,-0.0014788613,0.38365534,0.00851342501637209,1.0,-0.014452726,0.4124544,0.0216110019646365,1.0,-0.015043089,0.33907807
bj430017,2025-02-26,0.02872411489645965,1.0,-0.0046800827,0.35879222,0.04208416833667328,1.0,-0.01457849,0.3855876,0.09084836339345337,1.0,-0.012886507,0.31974754
bj430017,2025-03-03,0.030128205128205243,1.0,0.0010791704,0.4335051,0.023717948717948634,1.0,0.00073221547,0.47684556,0.06730769230769229,1.0,-0.0048531755,0.42889813
bj430017,2025-03-04,0.01617921593030469,1.0,-0.0005099088,0.41030064,-0.008711885500933603,0.0,-0.009430183,0.42157957,0.023024268823895078,1.0,-0.010844472,0.37228864
bj430017,2025-03-25,0.021621621621621845,1.0,0.0049320334,0.52933425,0.0030030030030030463,1.0,-0.0026051137,0.582562,0.05345345345345365,1.0,0.010604024,0.5465927
bj430017,2025-04-17,-0.02055137844611532,0.0,-0.0016359031,0.41356397,0.04561403508771922,1.0,-0.011379632,0.44663775,-0.0746867167919798,0.0,-0.014051707,0.3786006
bj430017,2025-04-22,-0.03355704697986561,0.0,-0.0033831,0.39583358,-0.16011505273250215,0.0,-0.019669775,0.39105675,-0.1764141898370083,0.0,-0.020524548,0.3179112
bj430017,2025-04-25,-0.026255707762557257,0.0,0.0012196958,0.47422576,-0.007420091324200739,0.0,-0.00605714,0.5015577,0.020547945205479756,1.0,-0.0012767188,0.43708852
bj430017,2025-05-08,-0.0044767767207613,0.0,0.0028960356,0.48503795,-0.039171796306659346,0.0,0.0016812008,0.5372691,-0.015668718522663716,0.0,-0.0009806007,0.43568552
bj430017,2025-05-12,-0.02719546742209633,0.0,0.005612704,0.4929621,-0.0033994334277619442,0.0,0.013758399,0.5433877,0.017563739376770693,1.0,-0.0029403283,0.41459385
bj430017,2025-05-21,-0.028372591006424086,0.0,-0.0038188775,0.40478304,-0.006959314775160652,0.0,-0.012713218,0.42419314,-0.01605995717344777,0.0,-0.012407562,0.42519045
bj430017,2025-05-23,-0.003759398496240518,0.0,-0.00213733,0.41348213,-0.012889366272825109,0.0,-0.0118064955,0.4021618,0.03383458646616555,1.0,-0.021926852,0.38640463
bj430017,2025-05-26,0.01886792452830166,1.0,-0.005544726,0.3891039,0.053369272237196785,1.0,-0.016946685,0.37986967,0.09649595687331547,1.0,-0.020638637,0.3411653
bj430017,2025-05-28,0.06311207834602839,1.0,-0.003589409,0.4422855,0.10663764961915145,1.0,-0.014247331,0.44744807,0.05821545157780195,1.0,-0.014612925,0.37440985
bj430017,2025-06-03,0.0073746312684361826,1.0,-0.002481488,0.46540064,-0.02704031465093426,0.0,-0.003901,0.46797535,0.1484759095378565,1.0,-0.015796877,0.378211
bj430017,2025-06-11,0.06694560669456084,1.0,-0.009000276,0.35207608,0.013807531380753524,1.0,-0.028408151,0.31468222,-0.08534551403628121,0.0,-0.019094434,0.26328027
bj430017,2025-06-23,0.0104308390022676,1.0,0.005411064,0.44760615,-0.0312925170068028,0.0,-0.0011867266,0.47284922,0.02176870748299331,1.0,-0.0057053,0.3227317
bj430017,2025-06-26,0.012640449438202195,1.0,0.003906437,0.4297904,0.09363295880149836,1.0,0.0069296584,0.43011567,0.13295880149812755,1.0,-0.008869896,0.276236
bj430017,2025-07-02,0.06654914059056849,1.0,-0.008038989,0.3194745,0.019391802556192328,1.0,-0.03398684,0.24112934,0.022917584839136307,1.0,-0.042279918,0.16833079
bj430017,2025-07-03,0.0004132231404958553,1.0,-0.014189959,0.27947733,-0.018181818181818077,0.0,-0.04071377,0.21790001,-0.030991735537190146,0.0,-0.039140932,0.16653728
bj430017,2025-07-09,0.010340370529943854,1.0,-0.0056329505,0.40338117,0.015510555794915781,1.0,-0.003954914,0.44238406,-0.07410598879793195,0.0,-0.010884394,0.38779336
bj430017,2025-07-18,-0.0040760869565216185,0.0,-0.0025256902,0.45347357,-0.019474637681159312,0.0,0.0015447125,0.50848603,2.220446049250313e-16,1.0,-0.009736948,0.41162434
bj430017,2025-07-21,-0.008640291041382309,0.0,0.0010180778,0.49047765,-0.0018190086402910532,0.0,0.0015377715,0.53365827,-0.013187812642109997,0.0,-0.006721386,0.43529886
bj430017,2025-07-22,-0.006880733944954254,0.0,3.0365958e-05,0.47725043,0.01284403669724754,1.0,0.00045437663,0.5284354,0.047247706422018476,1.0,-0.006222929,0.44782156
bj430017,2025-08-05,-0.011592958351223648,0.0,0.00033517554,0.4617576,-0.018033490768570082,0.0,-0.019132044,0.46363688,-0.06354658651781886,0.0,-0.015947495,0.42059776
bj430017,2025-08-14,0.019924098671726842,1.0,-0.004931431,0.3909473,0.0773244781783684,1.0,-0.005718894,0.37340134,0.04459203036053139,1.0,-0.019902242,0.28324443
bj430017,2025-08-18,0.028998640688717936,1.0,-0.00049400516,0.43483162,-0.002265518803806099,0.0,-0.010724567,0.40540865,-0.0067965564114181864,0.0,-0.024786744,0.31752
bj430017,2025-08-22,0.004582951420714965,1.0,-0.0021883196,0.39181283,-0.04124656278643446,0.0,-0.00921789,0.38594958,-0.0343721356553619,0.0,-0.012948995,0.33256552
bj430017,2025-08-27,-0.019120458891013326,0.0,0.0013569586,0.4768435,-0.007170172084129733,0.0,0.0071648424,0.5271728,-0.02485659655831718,0.0,-0.0048000067,0.5218127
bj430017,2025-09-02,-0.006332196785192701,0.0,0.0011761353,0.5170366,0.02727715538236697,1.0,0.00090794824,0.59850156,-0.000487092060399652,0.0,0.004302791,0.57100844
bj430017,2025-09-04,0.034330554193231944,1.0,0.0033493266,0.5609902,0.006375674350171501,1.0,0.00388646,0.66689783,-0.004904364884747658,0.0,0.004640413,0.6786186
bj430017,2025-09-10,-0.007823960880195768,0.0,0.0025893287,0.56293756,-0.020537897310513697,0.0,0.012256059,0.69031376,-0.033740831295843265,0.0,0.025011385,0.7254765
bj430017,2025-09-15,-0.01198202695956041,0.0,0.004811257,0.5475008,-0.011482775836245462,0.0,0.011578249,0.6403854,-0.06640039940089859,0.0,0.012616265,0.6335856
bj430017,2025-09-16,-0.00151591712986332,0.0,0.004049957,0.5391136,-0.03031834259727162,0.0,0.0039008572,0.60883826,-0.08084891359272328,0.0,0.006118693,0.5960449
bj430017,2025-09-17,0.002024291497975339,1.0,0.002141924,0.5063614,-0.0536437246963567,0.0,-0.0038301956,0.55243003,-0.07135627530364375,0.0,-0.0011499219,0.5238333
bj430017,2025-09-19,-0.025534132360604422,0.0,0.0014525444,0.48359516,-0.04377279833246428,0.0,-0.0030786474,0.549472,-0.062011464304324915,0.0,0.0050618076,0.52901876
bj430017,2025-09-22,-0.027272727272726782,0.0,0.0037773303,0.5026355,-0.008021390374331139,0.0,-0.0014881808,0.5697958,-0.03101604278074821,0.0,0.003642171,0.5584203
bj430047,2024-01-15,0.02578475336322872,1.0,-0.0056548445,0.34054086,-0.016255605381165883,0.0,-0.012850259,0.36379343,-0.09304932735426008,0.0,-0.014954518,0.26146173
bj430047,2024-02-21,0.03367875647668406,1.0,0.0074245557,0.48875758,0.014248704663212486,1.0,0.0043199086,0.5502972,0.022668393782383278,1.0,0.009625475,0.47705323
bj430047,2024-02-29,-0.0043969849246230375,0.0,0.0057455823,0.4883974,-0.05967336683417068,0.0,-0.0019349654,0.51189506,-0.08856783919597966,0.0,-0.0005464576,0.42169568
bj430047,2024-03-07,-0.011716057891109521,0.0,0.0014532715,0.47413725,0.038594073053066946,1.0,0.004570909,0.5369408,0.12060647829083382,1.0,0.015993008,0.49499688
bj430047,2024-03-14,0.012300123001230068,1.0,0.019369533,0.46206662,0.06703567035670366,1.0,0.0075994106,0.46578416,0.09102091020910197,1.0,-0.012924628,0.36808994
bj430047,2024-03-22,0.0005948839976206433,1.0,-0.007950948,0.3552698,-0.01844140392623428,0.0,-0.008351333,0.4434975,-0.002379535990481796,0.0,0.0010400198,0.4457522
bj430047,2024-04-23,0.028049575994781417,1.0,-0.0071831606,0.369274,0.032615786040443684,1.0,-0.018029945,0.36361355,0.06718851924331393,1.0,-0.02327155,0.28266975
bj430047,2024-05-07,0.018072289156626287,1.0,-0.0021283538,0.3878007,-0.0337349397590363,0.0,-0.010174746,0.3621752,-0.013855421686746805,0.0,-0.010417675,0.291327
bj430047,2024-05-21,0.010491803278688483,1.0,-0.0006354425,0.41197944,0.022950819672131084,1.0,-0.015794467,0.4049428,0.0091803278688527,1.0,-0.018116606,0.31492868
bj430047,2024-05-23,0.0019267822736028783,1.0,-0.004675716,0.39278114,-0.01156069364161838,0.0,-0.017479358,0.39519522,-0.019267822736031004,0.0,-0.015048267,0.33812898
bj430047,2024-05-28,0.0006497725795970855,1.0,0.0026255697,0.47159174,-0.0019493177387915894,0.0,-0.0040637096,0.52978015,-0.006497725795971632,0.0,0.0027393275,0.5186296
bj430047,2024-06-21,-0.06976744186046524,0.0,0.0016313776,0.4798496,-0.07375415282392028,0.0,0.0022928908,0.54865646,-0.07707641196013282,0.0,0.008011261,0.45894572
bj430047,2024-07-05,-0.05882352941176472,0.0,0.00274838,0.4931147,-0.014285714285714235,0.0,0.0071397363,0.5217001,0.08235294117647052,1.0,0.0018212788,0.45099714
bj430047,2024-07-11,0.027932960893854775,1.0,0.00069069973,0.46050572,0.09098164405426945,1.0,-0.008625759,0.47378665,0.05027932960893833,1.0,-0.0042319596,0.3641186
bj430047,2024-07-16,0.028529626920263285,1.0,-0.0058878297,0.3112647,-0.05632772494513527,0.0,-0.022251386,0.28781182,-0.08119970738844196,0.0,-0.022513486,0.20069866
bj430047,2024-08-05,0.02341717259323506,1.0,-0.002083442,0.34621215,0.027753686036426473,1.0,-0.013120306,0.34209898,0.049436253252384876,1.0,-0.019693647,0.2630757
bj430047,2024-08-07,0.00679694137638065,1.0,-0.00020599067,0.35685995,0.028037383177569986,1.0,-0.016660007,0.33343762,0.13933729821580298,1.0,-0.026585227,0.24064153
bj430047,2024-08-08,0.0,0.0,-0.0029949073,0.32768688,0.005907172995780696,1.0,-0.025168855,0.3011388,0.11983122362869203,1.0,-0.029864956,0.2148311
bj430047,2024-08-13,0.125,1.0,-0.0071094274,0.29881766,0.12080536912751683,1.0,-0.021604398,0.306712,0.06291946308724805,1.0,-0.024069456,0.22333428
bj430047,2024-08-21,-0.0204241948153967,0.0,-0.0016937994,0.37091717,-0.02435192458758828,0.0,-0.01890771,0.32698315,-0.0314218381775333,0.0,-0.025287867,0.23490816
bj430047,2024-09-09,-0.026465028355387332,0.0,-0.001609544,0.38812408,-0.0302457466918713,0.0,-0.020639624,0.3491786,-0.042533081285443974,0.0,-0.025229102,0.26133597
bj430047,2024-09-13,-0.02030947775628622,0.0,-0.0033877466,0.42920846,0.0029013539651838727,1.0,-0.0070264624,0.4807819,-0.0009671179883945502,0.0,-0.00043415726,0.4627163
bj430047,2024-09-19,0.0009652509652509078,1.0,0.003422516,0.46190405,-0.0028957528957530565,0.0,0.00033689366,0.5284594,0.0376447876447874,1.0,-0.0032813163,0.4697898
bj430047,2024-10-08,-0.17676143386897414,0.0,0.0053956574,0.45632005,-0.18,0.0,0.012649,0.48354605,-0.18,0.0,0.014719129,0.45270395
bj430047,2024-10-10,-0.0680119581464873,0.0,0.004278497,0.42819697,-0.05979073243647259,0.0,-0.0015807848,0.42560163,-0.004484304932735772,0.0,0.0022512756,0.37447163
bj430047,2024-10-30,-0.051956382296343695,0.0,-0.0084998915,0.31515318,-0.04041051956382291,0.0,-0.024872413,0.28308207,0.028864656831302016,1.0,-0.030540323,0.19011387
bj430047,2024-11-01,0.03172413793103446,1.0,-0.007352229,0.34907985,0.106206896551724,1.0,-0.025186848,0.3234829,0.1055172413793104,1.0,-0.026455611,0.2239843
bj430047,2024-11-05,0.027546444586803,1.0,-0.010392262,0.33014464,0.02690582959641241,1.0,-0.02098376,0.33032712,0.024983984625239986,1.0,-0.019562824,0.21934047
bj430047,2024-11-11,0.019108280254777066,1.0,-0.00029388405,0.37613305,-0.02420382165605084,0.0,-0.005120526,0.41642308,-0.08917197452229286,0.0,-0.016393937,0.26183552
bj430047,2024-11-25,-0.011691884456670909,0.0,-0.0017390375,0.43336523,-0.015130674002750921,0.0,-0.01033627,0.48966524,0.005502063273727709,1.0,-0.010583621,0.4226199
bj430047,2024-12-05,0.008468595624558928,1.0,-0.004040827,0.38233173,0.031757233592096146,1.0,-0.016522434,0.39263612,-0.0056457304163726185,0.0,-0.019711364,0.32254037
bj430047,2025-01-03,0.039301310043668325,1.0,0.001085151,0.49027884,0.03493449781659397,1.0,0.0061901314,0.5676952,-0.003493449781659108,0.0,0.018808398,0.55724883
bj430047,2025-01-08,0.0025316455696207107,1.0,0.009368536,0.5526754,-0.04556962025316447,0.0,0.005897851,0.6139145,0.021940928270042237,1.0,0.012423927,0.6121647
bj430047,2025-01-13,0.06454465075154725,1.0,-0.0029018954,0.41397074,0.09902740937223697,1.0,-0.010388518,0.4428412,0.06984969053934598,1.0,-0.008010456,0.38897324
bj430047,2025-01-21,-0.03657522859517859,0.0,-0.0017981045,0.38723448,-0.04488778054862841,0.0,-0.02326114,0.3653674,-0.030756442227763525,0.0,-0.0190644,0.31005
bj430047,2025-01-22,-0.01811906816220854,0.0,-0.0015814397,0.44451278,-0.015530629853321765,0.0,-0.018160092,0.4344413,0.03968938740293382,1.0,-0.013815658,0.3813201
bj430047,2025-02-18,0.01688102893890675,1.0,0.0034623952,0.41926327,0.03697749196141498,1.0,-0.015497902,0.4590054,0.08199356913183298,1.0,-0.014866275,0.3980915
bj430047,2025-02-26,0.046975088967971645,1.0,-0.00024150759,0.3712181,0.021352313167259496,1.0,-0.021121865,0.395897,0.032028469750889466,1.0,-0.01571943,0.36662012
bj430047,2025-03-03,0.0034843205574912606,1.0,0.0014453843,0.44170365,-0.0202090592334494,0.0,-0.0059860563,0.45906553,-0.009756097560975507,0.0,-0.014557779,0.41525552
bj430047,2025-03-05,-0.030344827586206824,0.0,-0.0019648399,0.43271595,-0.019999999999999907,0.0,-0.018048834,0.41522315,-0.037931034482758696,0.0,-0.01750365,0.3643758
bj430047,2025-03-14,0.02499999999999991,1.0,0.0029613904,0.4484995,0.0071428571428568954,1.0,0.0011997831,0.511382,-0.0028571428571432245,0.0,-0.009015222,0.39289203
bj430047,2025-03-20,0.009399855386839961,1.0,-0.0038885158,0.38302314,0.08387563268257403,1.0,-0.01568387,0.3436463,0.05567606652205348,1.0,-0.024661062,0.2589358
bj430047,2025-03-28,0.038713910761154935,1.0,-0.002101197,0.39649224,0.0032808398950132656,1.0,-0.008290867,0.45664307,-0.11286089238845132,0.0,-0.005843605,0.44420806
bj430047,2025-04-07,0.013313609467455523,1.0,0.0060424446,0.5231355,0.07988165680473358,1.0,0.0017366059,0.59318435,0.18,1.0,-0.0011266724,0.5944531
bj430047,2025-04-08,0.046715328467153316,1.0,0.0081880465,0.5491141,0.0686131386861315,1.0,0.0064062923,0.64071536,0.14160583941605842,1.0,0.009490542,0.628793
bj430047,2025-04-18,0.03200000000000003,1.0,-0.0019194946,0.37833148,0.05846153846153812,1.0,-0.014740382,0.38441184,0.02769230769230746,1.0,-0.013082723,0.32489204
bj430047,2025-04-23,0.009883720930232709,1.0,0.0023097382,0.43771324,0.04941860465116288,1.0,0.000456604,0.5021742,0.043604651162791,1.0,0.002040103,0.4155634
bj430047,2025-04-29,-0.021798365122615904,0.0,-0.004633411,0.3785098,-0.05722070844686655,0.0,-0.009170587,0.42476252,-0.06594005449591289,0.0,-0.003729829,0.33409798
bj430047,2025-04-30,-0.027855153203342864,0.0,-0.0014378041,0.41001964,-0.04512534818941494,0.0,-0.0028077434,0.47115937,-0.07075208913649023,0.0,0.0022005655,0.38009435
bj430047,2025-05-09,-0.02683780630105026,0.0,0.0075091943,0.49197605,-0.0560093348891485,0.0,0.02022363,0.5955869,-0.019253208868144966,0.0,0.013409615,0.45794314
bj430047,2025-06-16,-0.019348749410098565,0.0,0.0023584529,0.48880902,-0.09957527135441235,0.0,-0.002770376,0.521137,-0.03822557810287852,0.0,-0.004227677,0.44148928
