code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-06-14,-0.010185185185185075,0.0,-0.0072720544,0.4739547,0.007407407407407529,1.0,-0.011532703,0.4975651,0.02222222222222192,1.0,-0.003943739,0.4894008
bj430017,2024-06-19,-0.019301470588235725,0.0,-0.0055670165,0.3959421,-0.01654411764705921,0.0,-0.020166133,0.34199488,0.011509482710462704,1.0,-0.027352575,0.33527216
bj430017,2024-06-24,0.007476635514018559,1.0,-0.010798956,0.3443597,0.017044314863629895,1.0,-0.031922597,0.2928817,0.03713644149781259,1.0,-0.0342374,0.30553004
bj430017,2024-07-03,-0.015858208955223607,0.0,-0.0020997464,0.40833002,-0.024253731343283125,0.0,-0.015310545,0.3528766,-0.012126865671641451,0.0,-0.018817123,0.35684428
bj430017,2024-07-08,0.01529636711281035,1.0,-0.0063154227,0.36962315,0.03441682600382423,1.0,-0.020748856,0.31009424,0.010516252390057268,1.0,-0.02808487,0.3227504
bj430017,2024-07-19,-0.010704727921498791,0.0,-0.00810578,0.27909017,-0.05084745762711884,0.0,-0.04205655,0.21640463,-0.0454950936663695,0.0,-0.044873536,0.19822937
bj430017,2024-07-23,-0.016635859519408824,0.0,-0.009846207,0.28521273,-0.011090573012939142,0.0,-0.032028876,0.24520585,-0.009242144177449174,0.0,-0.029526517,0.2287256
bj430017,2024-07-24,-0.0009398496240600185,0.0,-0.0073337764,0.29910305,0.0,0.0,-0.021480702,0.27511516,0.03289473684210553,1.0,-0.018351952,0.25923252
bj430017,2024-07-25,0.0065851364063969076,1.0,-0.0053628553,0.31741047,0.008466603951081897,1.0,-0.015261784,0.29910958,0.023518344308560923,1.0,-0.015717333,0.2842122
bj430017,2024-07-31,-0.01000909918107351,0.0,-0.0037349327,0.33197325,-0.030027297543221088,0.0,-0.025581175,0.24005218,-0.022747952684258332,0.0,-0.035308678,0.22105956
bj430017,2024-08-06,-0.015582034830430525,0.0,-0.0066255005,0.28879148,0.008249312557287114,1.0,-0.029786294,0.19739316,0.014665444546287931,1.0,-0.03918306,0.1721272
bj430017,2024-08-15,-0.015384615384615441,0.0,-0.005712905,0.32106662,-0.022624434389140302,0.0,-0.025121134,0.2410647,-0.04705882352941204,0.0,-0.026964013,0.22401749
bj430017,2024-08-22,0.0,0.0,-0.00060267,0.36028314,0.0,0.0,-0.0070769275,0.30829084,0.015194681861348647,1.0,-0.02186456,0.27267385
bj430017,2024-08-23,-0.009496676163342821,0.0,-0.00068660453,0.36329925,0.005698005698005826,1.0,-0.008798565,0.30860397,0.031339031339031376,1.0,-0.022946885,0.27707243
bj430017,2024-08-26,0.009587727708533,1.0,-0.0041774656,0.35302237,0.024928092042186156,1.0,-0.01585672,0.2796866,0.021093000958772867,1.0,-0.029261533,0.25312516
bj430017,2024-08-28,0.009442870632672351,1.0,-0.007691288,0.3178504,0.0056657223796034994,1.0,-0.0328482,0.236763,0.0028328611898016387,1.0,-0.037527025,0.23147404
bj430017,2024-09-13,-0.007619047619047525,0.0,-0.014226344,0.35986486,0.0028571428571426694,1.0,-0.02870524,0.3757268,0.02285714285714291,1.0,-0.020409103,0.39623055
bj430017,2024-09-26,0.06261343012704157,1.0,0.00221125,0.3764767,0.18,1.0,-0.008636298,0.34928414,0.18,1.0,-0.02276577,0.32755855
bj430017,2024-09-27,0.16652433817250212,1.0,0.004112507,0.4238152,0.15115286080273282,1.0,0.0032511824,0.4419338,0.07002561912894967,1.0,-0.01051469,0.41954702
bj430017,2024-10-11,0.036711891460494916,1.0,-0.0124900015,0.28893244,0.023144453312051283,1.0,-0.02820822,0.31676066,0.10135674381484439,1.0,-0.01613905,0.30306277
bj430017,2024-10-25,-0.003783102143757766,0.0,-0.004428538,0.30810425,0.028373266078184356,1.0,-0.020846535,0.27986827,-0.03909205548549799,0.0,-0.012760242,0.26794362
bj430017,2024-11-04,0.07009925558312657,1.0,-0.0029433859,0.387449,0.1538461538461542,1.0,-0.009767468,0.3812735,0.07320099255583146,1.0,0.00877261,0.37501076
bj430017,2024-11-19,0.03117359413202947,1.0,-0.0058291024,0.44540352,0.03117359413202947,1.0,-0.011959131,0.45287314,0.004889975550122383,1.0,0.007317107,0.46545672
bj430017,2024-11-25,-0.01556886227544918,0.0,-0.0048834444,0.48863676,-0.004191616766467066,0.0,0.00015525632,0.5509108,0.05209580838323369,1.0,0.024596062,0.5967651
bj430017,2024-12-02,-0.015367103016505346,0.0,-0.0019637377,0.41751435,-0.04837791690381321,0.0,-0.0065854704,0.38825694,-0.056346044393853156,0.0,-0.013373351,0.36501744
bj430017,2024-12-09,-0.019300361881784966,0.0,-0.0081465095,0.33831128,-0.033775633293124385,0.0,-0.031267304,0.2815078,-0.0741857659831121,0.0,-0.029474303,0.27163738
bj430017,2024-12-10,-0.025830258302583342,0.0,-0.006867236,0.3567687,-0.03382533825338274,0.0,-0.026510876,0.32806692,-0.08979089790897932,0.0,-0.022649895,0.32999682
bj430017,2024-12-20,-0.028859060402684267,0.0,-0.007844816,0.3444071,-0.03892617449664404,0.0,-0.025859755,0.2927861,-0.04161073825503325,0.0,-0.03291157,0.28542
bj430017,2025-01-07,0.02013888888888893,1.0,-0.0041397386,0.39608234,-0.03888888888888886,0.0,-0.020241253,0.43797767,-0.005555555555555425,0.0,-0.017743502,0.45212716
bj430017,2025-01-14,-0.006983240223463638,0.0,-0.0069140084,0.3950366,-0.004888268156424513,0.0,-0.022398453,0.40536755,-0.016061452513966512,0.0,-0.009417013,0.41385233
bj430017,2025-01-17,0.001403508771929518,1.0,0.002919623,0.4308623,-0.03157894736842104,0.0,-0.013864982,0.40542182,-0.01614035087719312,0.0,-0.013272581,0.40765318
bj430017,2025-01-21,-0.020581973030518008,0.0,0.0011583436,0.41759342,-0.004968062455642408,0.0,-0.020140149,0.37364793,-0.009226401703335774,0.0,-0.015894096,0.37415746
bj430017,2025-01-23,0.010814708002883977,1.0,-0.0015958629,0.39416623,0.0064888248017305195,1.0,-0.02173592,0.33573046,0.0583994232155729,1.0,-0.017902484,0.3329112
bj430017,2025-01-24,-0.011412268188302321,0.0,-0.0011773348,0.40143526,0.01925820256776012,1.0,-0.01637445,0.3439062,0.10485021398002825,1.0,-0.0142921535,0.34525698
bj430017,2025-02-11,0.0019723865877714353,1.0,-0.0017621175,0.36457303,0.019723865877712132,1.0,-0.016858751,0.29583263,-0.02892833662064398,0.0,-0.019828316,0.28445256
bj430017,2025-02-20,-0.007241606319947302,0.0,-0.002423489,0.39925697,-0.023699802501645717,0.0,-0.0019389786,0.44997853,0.01382488479262678,1.0,0.011119038,0.47991544
bj430017,2025-02-26,0.02872411489645965,1.0,-0.0067779124,0.31111896,0.04208416833667328,1.0,-0.024962995,0.29057363,0.09084836339345337,1.0,-0.020720113,0.29832774
bj430017,2025-03-03,0.030128205128205243,1.0,-0.0038858124,0.3137708,0.023717948717948634,1.0,-0.025701731,0.3222861,0.06730769230769229,1.0,-0.013821149,0.34708732
bj430017,2025-03-05,-0.02204531537048371,0.0,-0.0060721138,0.30658987,0.019595835884874457,1.0,-0.031382173,0.3029883,0.00979791794243745,1.0,-0.018654892,0.31572148
bj430017,2025-03-17,0.004563605248145919,1.0,0.005049848,0.47346357,-0.07929264118653734,0.0,0.010080601,0.57870156,-0.07986309184255569,0.0,0.026256034,0.59331167
bj430017,2025-03-18,-0.04940374787052815,0.0,0.0031782407,0.46393913,-0.09653605905735363,0.0,0.008436264,0.5447025,-0.05451448040885842,0.0,0.016340403,0.5397517
bj430017,2025-03-24,0.03223806571605703,1.0,-0.005288621,0.41926405,0.07935523868567906,1.0,-0.005203031,0.49671614,-0.014259144451332806,0.0,0.014498373,0.53001285
bj430017,2025-03-27,-0.04078116025272849,0.0,0.00015532077,0.41201082,0.0074669730040206606,1.0,-0.012589954,0.43082857,0.08500861573808183,1.0,-0.0013630621,0.4807039
bj430017,2025-04-17,-0.02055137844611532,0.0,0.0012660954,0.4121086,0.04561403508771922,1.0,-0.012319353,0.39284,-0.0746867167919798,0.0,-0.011596758,0.38989326
bj430017,2025-05-15,0.06424104604889136,1.0,-0.0020387017,0.38612205,0.060261512222853586,1.0,-0.013828407,0.298385,0.031836270608299744,1.0,-0.029024612,0.26699978
bj430017,2025-05-21,-0.028372591006424086,0.0,-0.00754648,0.35033867,-0.006959314775160652,0.0,-0.029177308,0.2820244,-0.01605995717344777,0.0,-0.027513688,0.2959869
bj430017,2025-05-27,-0.0275132275132276,0.0,-0.007402722,0.37935004,0.0185185185185186,1.0,-0.018356208,0.38750482,0.08412698412698405,1.0,-0.0074148886,0.41612944
bj430017,2025-06-05,0.017480719794344513,1.0,-0.0054465653,0.35745737,0.18,1.0,-0.021600293,0.31042337,0.18,1.0,-0.018777722,0.32827014
bj430017,2025-06-06,0.18,1.0,-0.0076231584,0.3446838,0.18,1.0,-0.028189605,0.29913297,0.18,1.0,-0.019232675,0.32137161
bj430017,2025-06-19,0.022966507177033524,1.0,0.00030459053,0.41607535,0.06602870813397144,1.0,0.0046108076,0.47514343,0.02200956937799048,1.0,0.013558457,0.4887151
bj430017,2025-06-24,-0.03366247755834828,0.0,0.005737911,0.41127172,-0.029174147217235324,0.0,0.005078105,0.41056326,0.04847396768402157,1.0,-0.0034497404,0.3969757
bj430017,2025-06-26,0.012640449438202195,1.0,-2.82228e-05,0.3473332,0.09363295880149836,1.0,-0.012495791,0.2611292,0.13295880149812755,1.0,-0.029222447,0.23651963
bj430017,2025-06-30,0.03683976919662668,1.0,-0.0034310024,0.3257062,0.07412339103417653,1.0,-0.018288005,0.22341156,0.026631158455392656,1.0,-0.0369922,0.19672544
bj430017,2025-07-02,0.06654914059056849,1.0,-0.006056195,0.31204125,0.019391802556192328,1.0,-0.027380418,0.21073033,0.022917584839136307,1.0,-0.039033797,0.1908427
bj430017,2025-07-08,-0.02314814814814803,0.0,-0.009518774,0.30597308,0.007154882154882136,1.0,-0.02601108,0.23352213,-0.10016835016835002,0.0,-0.029062118,0.22200787
bj430017,2025-07-21,-0.008640291041382309,0.0,-0.0078716185,0.37682062,-0.0018190086402910532,0.0,-0.01067886,0.3559106,-0.013187812642109997,0.0,-0.01750437,0.36235318
bj430017,2025-07-23,0.01385681293302543,1.0,-0.008215787,0.3847749,0.002309468822170979,1.0,-0.016501397,0.32991698,0.08083140877598183,1.0,-0.022610208,0.33514208
bj430017,2025-07-29,0.024967148488830526,1.0,-0.0076884753,0.33499533,0.0551905387647833,1.0,-0.030672992,0.291703,0.020148926850634963,1.0,-0.03024438,0.31692615
bj430017,2025-07-31,-0.047072784810126556,0.0,-0.009706929,0.29025373,-0.07871835443037989,0.0,-0.035434492,0.26191044,-0.09968354430379744,0.0,-0.035926335,0.26594362
bj430017,2025-08-05,-0.011592958351223648,0.0,-0.013245548,0.32910055,-0.018033490768570082,0.0,-0.03732558,0.35889414,-0.06354658651781886,0.0,-0.01190512,0.3980334
bj430017,2025-08-28,0.026803118908382162,1.0,-0.007069035,0.3646724,0.0004873294346983137,1.0,-0.023970472,0.33862564,-0.006335282651071861,0.0,-0.019097665,0.3640543
bj430017,2025-09-08,-0.027948839412600623,0.0,-0.009625463,0.49577674,-0.03884414969208927,0.0,-0.0067137415,0.56623644,-0.05116058739933704,0.0,0.009191725,0.59862095
bj430017,2025-09-11,-0.005914243469689384,0.0,-0.0020959019,0.5075499,-0.024642681123706045,0.0,0.00063808414,0.5485492,-0.02414982750123207,0.0,0.0079587735,0.58106494
bj430017,2025-09-15,-0.01198202695956041,0.0,-0.0012915146,0.45887363,-0.011482775836245462,0.0,-0.0075722365,0.47952375,-0.06640039940089859,0.0,-0.004388089,0.52092534
bj430017,2025-09-23,0.008796041781198527,1.0,-0.0053209392,0.4625083,-0.010445299615173487,0.0,-0.016398452,0.50119036,0.0043980208905991525,1.0,-0.0032757155,0.53150344
bj430047,2024-01-04,-0.04809843400447422,0.0,-0.004012738,0.4037436,-0.07494407158836691,0.0,-0.01786834,0.337669,0.013422818791946511,1.0,-0.02237775,0.29634416
bj430047,2024-01-17,0.016801853997682414,1.0,-0.00695932,0.32932815,-0.06257242178447286,0.0,-0.022627698,0.26013222,-0.03244495944380099,0.0,-0.031128988,0.23276421
bj430047,2024-02-06,-0.04746835443037989,0.0,-0.0043781,0.4045724,-0.04493670886075962,0.0,-0.02045802,0.37043542,-0.022784810126582622,0.0,-0.024990764,0.34334674
bj430047,2024-02-20,0.021164021164021163,1.0,-0.004667485,0.4156602,0.036375661375661617,1.0,-0.018690277,0.36948243,0.051587301587301626,1.0,-0.016812786,0.34310108
bj430047,2024-03-14,0.012300123001230068,1.0,-0.0055833166,0.3767729,0.06703567035670366,1.0,-0.029607158,0.3563319,0.09102091020910197,1.0,-0.02628633,0.35791123
bj430047,2024-03-15,0.07108140947752117,1.0,-0.009455456,0.34912357,0.04374240583232081,1.0,-0.038398653,0.3112898,0.021263669501822458,1.0,-0.03496214,0.31394345
bj430047,2024-03-26,-0.001814882032667997,0.0,-0.0050024986,0.45400566,0.014519056261342866,1.0,0.0015958052,0.5609742,-0.019963702359346747,0.0,0.013272218,0.5904713
bj430047,2024-04-19,0.0013262599469496816,1.0,-0.011993649,0.3434412,0.04509283819628651,1.0,-0.031368602,0.30400229,0.049734748010610286,1.0,-0.02796629,0.30812252
bj430047,2024-04-26,0.045483259633607,1.0,-0.0060790926,0.41515613,0.045483259633607,1.0,-0.012680562,0.38137046,0.06759317751105476,1.0,-0.017610217,0.34904766
bj430047,2024-06-11,0.0006455777921239303,1.0,3.4891068e-06,0.5020693,0.020658489347966436,1.0,-0.00068691745,0.5900316,0.005810200129115595,1.0,0.019966729,0.6195737
bj430047,2024-07-24,-0.0033840947546533995,0.0,-0.00013745352,0.46916983,-0.03637901861252113,0.0,-0.004869868,0.47864106,0.010152284263959643,1.0,0.0016331568,0.45584044
bj430047,2024-07-29,0.029850746268656803,1.0,0.0040202867,0.48582274,0.05092186128182652,1.0,-0.008278732,0.45549875,0.01229148375768263,1.0,-0.0106952,0.4426609
bj430047,2024-08-07,0.00679694137638065,1.0,-0.0010169968,0.39077196,0.028037383177569986,1.0,-0.01488624,0.33108303,0.13933729821580298,1.0,-0.02357462,0.2879047
bj430047,2024-08-12,-0.014876033057851235,0.0,-0.006990184,0.36539635,0.09669421487603302,1.0,-0.028074116,0.31340125,0.048760330578512034,1.0,-0.030529737,0.28987288
bj430047,2024-08-21,-0.0204241948153967,0.0,-0.0034828186,0.37968662,-0.02435192458758828,0.0,-0.011270831,0.40711257,-0.0314218381775333,0.0,-0.0039257295,0.38122508
bj430047,2024-09-10,0.002912621359223211,1.0,-0.008314036,0.3581968,0.003883495145631022,1.0,-0.02785399,0.32505763,0.005825242718446644,1.0,-0.017893652,0.32417387
bj430047,2024-09-19,0.0009652509652509078,1.0,-0.0043216534,0.50647056,-0.0028957528957530565,0.0,-0.006815986,0.53302014,0.0376447876447874,1.0,0.0048024217,0.56181663
bj430047,2024-10-18,0.08111988513998591,1.0,-0.0017632119,0.314751,0.010050251256281673,1.0,-0.011649077,0.2980138,0.07035175879396993,1.0,-0.015806472,0.27666157
bj430047,2024-10-25,-0.03219315895372232,0.0,-0.0064116614,0.308304,0.0456069751844399,1.0,-0.024373157,0.2848385,-0.027498323272971192,0.0,-0.013047999,0.27242926
bj430047,2024-10-28,0.033957033957033866,1.0,-0.005707084,0.31537205,0.02425502425502435,1.0,-0.021160163,0.29931802,0.03672903672903671,1.0,-0.007942981,0.2906253
bj430047,2024-11-07,-0.05371900826446285,0.0,-0.0025793496,0.41177052,-0.05548996458087374,0.0,-0.00990886,0.37212184,-0.09563164108618649,0.0,-0.0023805238,0.3476499
bj430047,2024-12-09,-0.0020477815699659896,0.0,-0.00519776,0.3680045,-0.03822525597269644,0.0,-0.024008635,0.32911855,-0.07372013651877152,0.0,-0.020379314,0.32541883
bj430047,2024-12-10,-0.02393980848153221,0.0,-0.0055109025,0.38105282,-0.0369357045143639,0.0,-0.02153395,0.3609005,-0.10191518467852256,0.0,-0.01881424,0.35910723
bj430047,2024-12-12,-0.0007097232079489313,0.0,-0.005954477,0.37869287,-0.0681334279630943,0.0,-0.0212826,0.3557467,-0.08516678495386809,0.0,-0.018173903,0.3530352
bj430047,2024-12-16,-0.032424465733234875,0.0,-0.0088798255,0.37152824,-0.05011053795136322,0.0,-0.01751475,0.3623574,-0.044952100221075764,0.0,-0.01590702,0.3493658
bj430047,2025-01-13,0.06454465075154725,1.0,-0.009363988,0.44624728,0.09902740937223697,1.0,-0.017095806,0.50852513,0.06984969053934598,1.0,0.0014989569,0.5373258
bj430047,2025-01-20,-0.005785123966942418,0.0,0.0023245234,0.53819877,-0.05950413223140483,0.0,-0.004767989,0.55825335,-0.057024793388429806,0.0,0.0033274167,0.571337
bj430047,2025-01-27,0.021910604732690686,1.0,0.006700291,0.54442716,0.07712532865907118,1.0,0.002606611,0.596375,0.09815950920245431,1.0,0.011415822,0.64903253
bj430047,2025-02-14,0.030473135525260542,1.0,-0.0015937391,0.40857902,0.014434643143544479,1.0,-0.009263048,0.43449712,0.034482758620689724,1.0,0.001026985,0.44156155
bj430047,2025-02-18,0.01688102893890675,1.0,-0.0027155974,0.4092709,0.03697749196141498,1.0,-0.0091189025,0.4798013,0.08199356913183298,1.0,0.011162175,0.5014484
bj430047,2025-03-24,0.0586158192090398,1.0,-0.008089377,0.32643372,0.031073446327683607,1.0,-0.026204616,0.26411882,0.11793785310734473,1.0,-0.029934574,0.24347405
bj430047,2025-03-27,0.043835616438355984,1.0,-0.009479733,0.33135298,0.12260273972602764,1.0,-0.029986912,0.28694433,0.024657534246575574,1.0,-0.028600415,0.28810605
bj430047,2025-03-31,0.03537586860391673,1.0,-0.009788213,0.33945155,-0.05495893872394175,0.0,-0.024862014,0.32705075,-0.13455464308275422,0.0,-0.021716084,0.3284204
bj430047,2025-04-01,-0.06711409395973167,0.0,-0.00754417,0.35342172,-0.17510677242220873,0.0,-0.022212533,0.34365323,-0.1250762660158634,0.0,-0.022686442,0.33961663
bj430047,2025-04-15,0.11189258312020467,1.0,-0.005044193,0.3742334,0.03900255754475701,1.0,-0.026191842,0.30650043,0.11508951406649603,1.0,-0.035441898,0.30076542
bj430047,2025-04-17,-0.06069364161849711,0.0,-0.0070677623,0.3426801,0.008092485549132666,1.0,-0.03534978,0.2693752,0.004046242774566222,1.0,-0.03800632,0.25959727
bj430047,2025-05-14,0.008652657601977864,1.0,0.002767541,0.44777107,0.04573547589616833,1.0,0.0027691573,0.38749394,0.09332509270704614,1.0,-0.0123710595,0.33833447
bj430047,2025-05-28,0.05681159420289861,1.0,-0.006217595,0.50125235,0.18,1.0,0.0013036069,0.55224836,0.18,1.0,0.0065921135,0.5774639
bj430047,2025-05-29,0.14865606143719168,1.0,-0.0015461147,0.5162862,0.18,1.0,0.003969311,0.55403155,0.18,1.0,0.00665504,0.5773958
bj430047,2025-06-09,-0.043096234309623394,0.0,-0.011142828,0.39319596,-0.02970711297071149,0.0,-0.022229996,0.4311265,-0.11338912133891232,0.0,0.0011789821,0.44702446
bj430047,2025-06-11,0.030666666666666398,1.0,-0.004311028,0.4614729,-0.05822222222222251,0.0,-0.0012956485,0.5402382,-0.124,0.0,0.024707582,0.5555305
bj430047,2025-06-16,-0.019348749410098565,0.0,0.0029157598,0.5275066,-0.09957527135441235,0.0,0.0069104033,0.5883088,-0.03822557810287852,0.0,0.023659144,0.607998
bj430047,2025-06-24,0.0,0.0,0.0031265249,0.4724954,0.02053486150907302,1.0,-0.0049542873,0.4283782,0.08834765998089744,1.0,-0.0029234209,0.4062568
bj430047,2025-06-30,0.06495327102803738,1.0,-0.0029667495,0.39184812,0.023831775700934754,1.0,-0.017413411,0.28622854,0.09065420560747661,1.0,-0.021253765,0.2495832
bj430047,2025-07-01,-0.03905221588415975,0.0,-0.0060410798,0.39572468,0.011847301448003389,1.0,-0.021796184,0.30539438,-0.002632733655111963,0.0,-0.016203735,0.27699134
bj430047,2025-07-22,0.0042533081285445196,1.0,-0.004203039,0.36143255,0.07325141776937683,1.0,-0.025211502,0.27883953,0.18,1.0,-0.03260596,0.28536984
bj430047,2025-07-25,0.0004403346543366826,1.0,-0.010586387,0.29236782,0.07353588727432836,1.0,-0.039402016,0.22682694,0.0449141347424038,1.0,-0.04031675,0.23073559
bj430090,2024-01-08,-0.04914933837429114,0.0,-0.0051972284,0.45524183,-0.032136105860113395,0.0,0.0012009665,0.42978474,-0.18,0.0,0.001649385,0.4177185
bj430090,2024-01-17,0.0714285714285714,1.0,-0.0020109254,0.50312066,0.09821428571428581,1.0,-0.003605003,0.50536233,0.05803571428571441,1.0,-0.0073067434,0.5005619
bj430090,2024-01-19,-0.014028056112224463,0.0,-0.00046697856,0.48437166,-0.05010020040080165,0.0,-0.0073890327,0.48326072,-0.09819639278557124,0.0,-0.011131939,0.45861772
bj430090,2024-02-27,-0.019323671497584516,0.0,-0.0014590953,0.5142608,-0.028985507246376607,0.0,-0.0005601961,0.5484841,-0.11594202898550698,0.0,0.0106205,0.5520123
bj430090,2024-03-01,-0.04228855721393021,0.0,0.0026701037,0.53588337,-0.07960199004975088,0.0,0.0041635176,0.5859023,-0.13184079601990017,0.0,0.011758557,0.5950503
bj430090,2024-03-04,-0.04935064935064937,0.0,0.0008237522,0.5210597,-0.09090909090909072,0.0,0.0018204801,0.5636704,-0.07272727272727242,0.0,0.009624154,0.5694405
bj430090,2024-03-13,0.11747851002865328,1.0,0.003404579,0.42631912,0.1146131805157593,1.0,-0.010064116,0.37630835,0.11174785100286488,1.0,-0.02703298,0.3481798
bj430090,2024-03-18,0.01285347043701801,1.0,-0.006269932,0.31631076,0.017994858611824815,1.0,-0.040340215,0.25592968,-0.06426735218508994,0.0,-0.039707497,0.23773223
bj430090,2024-04-03,-0.021739130434782705,0.0,-0.009291205,0.34007648,0.03726708074534146,1.0,-0.030732173,0.2607854,-0.009316770186335588,0.0,-0.04056362,0.24047923
bj430090,2024-04-08,0.022222222222222365,1.0,-0.011047478,0.3262058,0.0349206349206348,1.0,-0.032025866,0.24970421,-0.05396825396825422,0.0,-0.039762527,0.22812472
bj430090,2024-04-22,0.13382899628252787,1.0,-0.002624188,0.4346053,0.09293680297397766,1.0,-0.0172584,0.4373977,0.11895910780669139,1.0,-0.010496817,0.44573057
bj430090,2024-04-26,0.006688963210702115,1.0,-0.0054355455,0.421767,0.0033444816053509463,1.0,-0.01841896,0.3794451,0.030100334448160293,1.0,-0.022838261,0.34976912
bj430090,2024-05-14,-0.020689655172413834,0.0,-0.0041112676,0.3972216,-0.03103448275862064,0.0,-0.010477379,0.4000246,-0.06206896551724139,0.0,-0.0033096082,0.40883368
bj430090,2024-05-20,-0.003663003663003539,0.0,-0.0027524584,0.37610036,0.051282051282051544,1.0,-0.013424483,0.36564606,0.08424908424908462,1.0,-0.014966011,0.36101028
bj430090,2024-06-03,0.0074906367041200905,1.0,-0.010448826,0.40558589,-0.13108614232209714,0.0,-0.017152982,0.48513448,-0.10112359550561767,0.0,0.0043611,0.5275681
bj430090,2024-06-11,0.0,0.0,-0.0034868151,0.47945073,-0.025000000000000022,0.0,-0.0074536414,0.5604724,-0.04166666666666674,0.0,0.003737724,0.6056002
bj430090,2024-06-18,0.18,1.0,-0.004402512,0.45943376,0.18,1.0,-0.015906326,0.44433564,0.18,1.0,-0.016670216,0.44611272
bj430090,2024-06-25,0.0146520146520146,1.0,-0.01546596,0.31909823,-0.04761904761904756,0.0,-0.0423102,0.2759951,-0.03296703296703296,0.0,-0.03122178,0.2629416
bj430090,2024-07-18,-0.02903225806451637,0.0,-0.0030782993,0.37835038,-0.06451612903225823,0.0,-0.014782602,0.38008907,-0.048387096774193616,0.0,0.00015751272,0.37207624
bj430090,2024-07-26,-0.020270270270270285,0.0,0.0015027974,0.481588,0.07432432432432434,1.0,0.010450916,0.560289,-0.0033783783783782884,0.0,0.015528582,0.5591033
bj430090,2024-08-06,0.0033333333333331883,1.0,-0.007667546,0.318504,-0.036666666666666514,0.0,-0.026070844,0.27806988,-0.039999999999999925,0.0,-0.016035754,0.2924785
bj430090,2024-08-16,-0.059561128526645746,0.0,-0.003808985,0.33611584,-0.053291536050156685,0.0,-0.024672728,0.2649825,-0.10344827586206884,0.0,-0.028872102,0.2474431
bj430090,2024-09-04,0.003676470588235281,1.0,-0.009022596,0.305299,-0.018382352941176516,0.0,-0.033585142,0.23252523,-0.0367647058823527,0.0,-0.037406452,0.22564283
