code,date,future_return_1d,future_return_3d,future_return_5d,prob_up_1d,prob_up_3d,prob_up_5d,pred_return_1d,pred_return_3d,pred_return_5d
bj430017,2024-02-01,-0.051063829787233894,0.08170212765957441,0.05787234042553213,0.6122325626082917,0.6142383540330092,0.6169486568357955,-0.0027055905088179933,-0.0022215292074644856,0.0016034210618845303
bj430017,2024-02-02,-0.024215246636771326,0.10941704035874444,0.12,0.5886563135879206,0.5981507316121782,0.6058919877347771,-0.006507246563952848,-0.007787189409833218,-0.003736094300420087
bj430017,2024-02-05,0.12,0.12,0.12,0.5942298149101134,0.6041378875523027,0.6128144771507241,-0.004894933803776251,-0.004628757471076785,0.00020408796554251957
bj430017,2024-02-06,-0.0267505900865459,0.0031471282454762495,0.05114083398898517,0.6081502506755856,0.6185164866920244,0.6195312617381455,0.0020843254729557108,0.004122866685769351,0.006353751682173801
bj430017,2024-02-07,0.004850444624090455,0.0824575586095393,0.08326596604688752,0.61017125246969,0.6137256485315793,0.6091110117186802,0.0035087613382237706,0.005490112277624855,0.004113490715289039
bj430017,2024-02-08,0.025744167337087953,0.074818986323411,0.05470635559131143,0.6242279131791544,0.6211828871540342,0.6112531423735162,0.006836480030784129,0.008721347363183581,0.005854879904383917
bj430017,2024-02-19,0.05019607843137264,0.050980392156862564,0.0235294117647058,0.6194593592832827,0.6232391038182252,0.608814893446952,0.010426372589804358,0.013846395158956361,0.008286358109781074
bj430017,2024-02-20,-0.0022404779686335807,-0.020911127707244237,0.009708737864077666,0.6255586987221607,0.6195227646852632,0.5941279724051226,0.007043221008135498,0.008961492675141597,-0.0010728993894443851
bj430017,2024-02-21,0.0029940119760480943,-0.02320359281437101,-0.017215568862275266,0.6071594038061863,0.6128013846507987,0.6001443080014107,0.007331988397402194,0.01011950970894384,0.003669547542979039
bj430017,2024-02-22,-0.021641791044776038,0.008955223880596996,0.017164179104477872,0.5977507412235931,0.6020687911594723,0.5930245174901004,0.006987396775734309,0.009346805172500274,0.0027378754523274453
bj430017,2024-02-23,-0.004576659038901587,0.0015255530129671957,0.041189931350114506,0.6014347093734153,0.6022436879757461,0.5942203921067782,0.006032295173786506,0.008235384873475284,0.0022196834352525446
bj430017,2024-02-26,0.03601532567049803,0.04444444444444451,0.06053639846743297,0.6044316628378851,0.5978125434160091,0.592561314080258,0.0035073706842828783,0.0037595755182040424,-0.000875177889063329
bj430017,2024-02-27,-0.028846153846153855,0.009615384615384803,-0.031065088757396553,0.5978653562168201,0.599382201701596,0.5981951042509055,0.005806821296909949,0.009905308247059924,0.006265184178006136
bj430017,2024-02-28,0.03808073115003818,0.05407463823305414,-0.0015232292460015673,0.5811473477715232,0.5821333640996266,0.5792362837881657,-0.0013822362655542468,-0.0008261824658709247,-0.005628538910323271
bj430017,2024-02-29,0.0014673514306675628,-0.03888481291269286,-0.06162876008804152,0.5897586802953013,0.6003674123312179,0.6009712328495825,0.003205528947222085,0.007624075757320365,0.006182727167272678
bj430017,2024-03-01,0.01391941391941387,-0.03956043956043964,-0.060805860805861034,0.5919473946795547,0.5987746556014185,0.5985460598949536,0.002378441542505265,0.004829923495274575,0.0029724983462629546
bj430017,2024-03-04,-0.05346820809248565,-0.0758670520231216,-0.07369942196531809,0.5821086256837223,0.5923543763984012,0.5879898455575844,0.0023252900084752975,0.0030392180969636747,-0.0007914429692872519
bj430017,2024-03-05,0.0007633587786259888,-0.021374045801526687,-0.0007633587786259888,0.5957227512558617,0.597581835654108,0.5957729367372776,0.0014248700401104965,0.0035837473681505838,0.00029496077291585234
bj430017,2024-03-06,-0.024408848207475464,-0.02212051868802456,-0.03356216628527864,0.5952751168195246,0.5907762611108993,0.5888397553547087,0.0035574001899995487,0.00428220142327869,-0.00012886282889842867
bj430017,2024-03-07,0.0023455824863176655,0.023455824863174435,0.004691164972634887,0.5934680612233396,0.5913163261216011,0.5886790148402989,0.001658551989084726,0.002576307212651671,-0.00030335948158557427
bj430017,2024-03-08,0.0,-0.011700468018720822,0.018720748829953227,0.5897630100206287,0.5907094083707177,0.5875319707376588,0.0014175688118946992,0.0036067721455107695,0.0009448279746206122
bj430017,2024-03-11,0.021060842433697324,0.002340093603744098,0.021840873634945357,0.590019273180889,0.5885596659750246,0.5888179005145019,0.0028784944082843496,0.005392699519201866,0.0017234520360499737
bj430017,2024-03-12,-0.03208556149732633,-0.0022918258212375475,-0.014514896867837801,0.5722438698804011,0.5695528773508431,0.5711446850384607,-0.0006977364635744008,-0.0017405085924146837,-0.006550354595217432
bj430017,2024-03-13,0.01420678768745054,0.033938437253354437,0.026045777426993322,0.5919713463933478,0.5887012609856307,0.5907340164957271,0.00032901664582265784,0.001834653441181742,-0.0017343323580145697
bj430017,2024-03-14,0.01634241245136203,0.003891050583658018,-0.008560311284046329,0.584433137696683,0.5851166910888163,0.5858600818254251,-0.0011058566605639188,-0.0006293581894610543,-0.004815932020179659
bj430017,2024-03-15,0.003062787136294043,-0.004594180704440731,-0.03369065849923414,0.5882912916528334,0.5920491270202854,0.5983464849937065,0.0014061552842951567,0.0031118730487152994,0.0023270328677847552
bj430017,2024-03-18,-0.015267175572518887,-0.027480916030534153,-0.06412213740458006,0.5982156971858443,0.6023152253176727,0.6046248084747051,0.00311839711448872,0.006055029451734448,0.005348638463001523
bj430017,2024-03-19,0.007751937984496138,-0.02170542635658912,-0.06124031007751962,0.5937322063043174,0.5987170858094868,0.5980723616173709,0.0008833892472420398,0.0029563428104322272,0.0008041343076860019
bj430017,2024-03-20,-0.02000000000000013,-0.05692307692307719,-0.06769230769230783,0.5946861420663178,0.6030710359063759,0.6044995276327563,0.0029199243658387733,0.005751801108131956,0.004763273059673034
bj430017,2024-03-21,-0.009419152276295084,-0.04945054945054961,-0.04003139717425441,0.60992207305087,0.6123326862806505,0.6104354528023933,0.003568018943038533,0.006760082685343716,0.0047694147557210305
bj430017,2024-03-22,-0.028526148969889142,-0.03961965134706824,-0.03407290015847875,0.6131793072069399,0.6101690269337687,0.607979577132721,0.0020359034411859796,0.0028858207405352953,0.001499319558495821
bj430017,2024-03-25,-0.012234910277324706,-0.002446982055464897,0.002446982055465119,0.6091012321803351,0.6053398205782193,0.6066761913551502,-0.00024260634324994987,0.0002580320051112602,0.00024653900027989833
bj430017,2024-03-26,0.0008257638315443128,0.006606110652353614,0.028901734104046728,0.6093167645859261,0.6101232877971439,0.6106262110413551,0.0012008677719916147,0.002907920632057368,0.0033185519013834235
bj430017,2024-03-27,0.009075907590758936,0.014026402640264113,0.03052805280528048,0.6105014083428173,0.6033515660798873,0.6049653181949919,-0.0010476387469898084,-0.0015174360294348665,-0.0007747381021840059
bj430017,2024-03-28,-0.003270645952575646,0.018806214227310214,-0.012264922322158256,0.6037682449992035,0.6088801273071107,0.6110053276197338,0.00026737152761791005,0.0020275112976020897,0.0034558958149405366
bj430017,2024-03-29,0.008203445447087843,0.024610336341263306,-0.0016406890894172799,0.6066276783348299,0.6108565672141201,0.6113496636587196,0.002728671885690792,0.004839777295276694,0.0051769926308443326
bj430017,2024-04-01,0.013832384052075097,-0.017087062652562768,-0.010577705451586428,0.6127577135991605,0.6150771242782592,0.6117676710207087,0.004857346988193326,0.007117670300652361,0.006090422484987733
bj430017,2024-04-02,0.0024077046548953707,-0.0232744783306581,-0.0642054574638844,0.5981280107048488,0.6027681076081163,0.5995241574364256,0.002247077577917726,0.002722134146661792,7.64547326638546e-05
bj430017,2024-04-03,-0.0328262610088067,-0.0264211369095273,-0.08646917534027188,0.600013187699989,0.6049395615700626,0.5989875548890353,0.0037282017640279178,0.0050883614371126495,0.0014674064517964922
bj430017,2024-04-08,0.007450331125827825,-0.0347682119205297,-0.08443708609271516,0.6104566500711962,0.6054725229961047,0.5987182825761145,0.002414649404476705,0.00227945090273825,-0.0012246794127400576
bj430017,2024-04-09,-0.0008216926869351049,-0.06244864420706653,-0.12,0.6076426368862575,0.605617629699589,0.6046887637051874,0.0017680788220114903,0.00208239921918799,0.0005172635280650153
bj430017,2024-04-10,-0.041118421052631526,-0.09046052631578938,-0.09292763157894746,0.6157828755210806,0.6091425975760301,0.6090486907933834,-0.0010282855204083344,-0.000476441582709758,6.192122601531925e-05
bj430017,2024-04-11,-0.021440823327615766,-0.0960548885077187,-0.05145797598627777,0.6062130627017441,0.6093183049313109,0.612447739606596,0.00021895514199252435,0.0017715401916242734,0.0026272395760738657
bj430017,2024-04-12,-0.030674846625766805,-0.03330411919368992,-0.03768624014022781,0.6055371600429045,0.6080671388622783,0.6089693320666951,-0.00047008527712398876,0.0009076257624774092,0.0013358165082580434
bj430017,2024-04-15,-0.047016274864376206,2.220446049250313e-16,0.024412296564195524,0.6193288149700249,0.6232351765278794,0.6213414191339968,0.004755332629288516,0.008547669465221897,0.008707245171817368
bj430017,2024-04-16,0.046489563567362335,0.04174573055028463,0.07495256166982944,0.6041472973781236,0.6056994885084189,0.6049687284305378,-0.0004345766220030453,-0.0002768099547939399,-0.0005168562813114451
bj430017,2024-04-17,0.0027198549410700767,0.027198549410698547,0.019038984587488983,0.6080615142417294,0.6192454713732756,0.6215575271393204,0.005932105492689926,0.010240564486039388,0.01114283062172827
bj430017,2024-04-18,-0.007233273056058032,0.0244122965641953,0.01175406871609419,0.6016781972507975,0.6080300348523997,0.6072796241891673,0.003616603569121899,0.005630743798115745,0.004415792737723176
bj430017,2024-04-19,0.031876138433515555,0.023679417122040025,0.029143897996357193,0.6098048317350111,0.612121102638615,0.6070381873057858,0.00341014459659463,0.004968816049544886,0.003132897306233124
bj430017,2024-04-22,0.0,-0.012356575463371544,0.022065313327449543,0.5925353570384307,0.6019880563207304,0.5983482661998919,0.0003788805234906235,0.00048794226513641315,-0.000996088138415333
bj430017,2024-04-23,-0.007943512797881858,-0.0026478375992938785,0.04501323918799649,0.6019496237259755,0.6058136896014102,0.601877224433091,0.0009610337819581387,0.002151495424035901,0.0003463476234050085
bj430017,2024-04-24,-0.004448398576512247,0.0302491103202851,0.07473309608540935,0.6053938947783374,0.6085911303443037,0.6118217787911727,0.0019171243621798656,0.004061541993934315,0.005376343724648526
bj430017,2024-04-25,0.009830205540661163,0.05808757819481669,0.0625558534405719,0.6106562519478004,0.6104277163730594,0.609250629298839,0.0021157487728674616,0.003039215705260147,0.0037882493924898735
bj430017,2024-04-26,0.024778761061946986,0.06902654867256652,0.06902654867256652,0.5925659912402275,0.6015783638826434,0.6016670246330863,0.00267978397760148,0.005148516770001628,0.004717301152417927
bj430017,2024-04-29,0.022452504317789224,0.026770293609671647,0.041450777202072686,0.602347620204848,0.6063338205655572,0.6014095017325027,0.005065749377587123,0.007588469743621131,0.0048463932264849185
bj430017,2024-04-30,0.020270270270270396,0.020270270270270396,0.005912162162162282,0.5944670413292145,0.5980465830264087,0.5915904289682297,0.0023345280982738567,0.0030509840489174795,-0.0016600070746545105
bj430017,2024-05-06,-0.01572847682119216,-0.0016556291390725786,-0.040562913907284615,0.6060580892075841,0.608814287864456,0.6042607018888632,0.004895046800673311,0.007037563998103751,0.00431439661322485
bj430017,2024-05-07,0.015979814970563444,0.001682085786375298,-0.03111858704793924,0.615861274173006,0.6101323394546965,0.6044604708936776,0.004582424345487856,0.0062580771564016485,0.0029122466447818332
bj430017,2024-05-08,-0.0016556291390725786,-0.040562913907284615,-0.04966887417218524,0.5853122410627136,0.5939945750521276,0.5932606862313972,0.0017571266723409506,0.0017648776006238332,-0.001078414153547758
bj430017,2024-05-09,-0.012437810945273853,-0.044776119402985204,-0.04560530679933683,0.5949333109620389,0.6049587015197724,0.6028339180883444,0.0030429324975082134,0.006258423165760078,0.0038680109051442754
bj430017,2024-05-10,-0.026868178001679288,-0.03610411418975645,-0.031905961376994196,0.5946422297364454,0.5981746963779638,0.5952819946996596,0.0031463622347640786,0.004190049317481802,0.0004959901383922389
bj430017,2024-05-13,-0.006039689387402847,-0.00690250215703192,-0.013805004314063729,0.6022753657446402,0.5985859739486683,0.5980327447730162,0.0005946416696337247,0.0012469663033210629,-0.0011481929055542702
bj430017,2024-05-14,-0.00347222222222221,0.0008680555555553582,-0.031249999999999778,0.5991918946702082,0.5980581050101405,0.5991169765640753,0.0012276435893068395,0.0016818402615831186,0.0002810559496402732
bj430017,2024-05-15,0.002613240418118501,-0.004355400696864131,-0.020034843205574804,0.6042483839543901,0.6018752549173061,0.5992279949673422,0.0013179325896685047,0.0018515402428880639,-0.00025180469406375894
bj430017,2024-05-16,0.0017376194613378804,-0.03040834057341424,0.007819287576021017,0.5921020694796487,0.5984543924406522,0.5989861422199393,0.0005188664528508664,0.0014065744212877615,0.00022039118001327546
bj430017,2024-05-17,-0.008673026886383162,-0.024284475281873052,-0.007805724197744834,0.6026131879587842,0.602858085932137,0.6041776407404214,0.002882440350279415,0.005027286498422453,0.003606051600554454
bj430017,2024-05-20,-0.023622047244094335,0.014873140857392997,0.002624671916010568,0.6156302483178347,0.61094229498094,0.6098462367873345,0.003752408807818633,0.005783596294468662,0.0049973535815656615
bj430017,2024-05-21,0.008064516129032251,0.02508960573476693,0.017025089605734678,0.6069128631102764,0.6016773649355616,0.6003053652706342,0.0010107469882813308,0.0015054353739290234,-0.000219890700451205
bj430017,2024-05-22,0.03111111111111109,0.01866666666666661,0.008000000000000007,0.6045590231559045,0.6036216584761172,0.598814442183617,0.00206472685981821,0.0038092835439819525,0.0009684305184911545
bj430017,2024-05-23,-0.01379310344827589,-0.02155172413793105,-0.0249999999999998,0.5903922575070295,0.5953736982832554,0.594086140257432,0.00028877009043674646,0.0012302261932794145,-0.0017714332879925402
bj430017,2024-05-24,0.0017482517482518833,-0.00874125874125864,-0.014860139860139787,0.6053525579474035,0.6023482857530239,0.6019559366104217,-0.0004294987955121125,0.00037034691601991456,-0.00099541338217131
bj430017,2024-05-27,-0.009598603839441666,-0.01308900523560197,-0.054101221640488584,0.6001437404781307,0.6057788730324789,0.6096192960083641,0.0018939198772329599,0.004286819172890812,0.004670276173031888
bj430017,2024-05-28,-0.0008810572687224516,-0.007048458149779724,-0.05110132158590319,0.6097488383269875,0.6044871736733428,0.6053660318581535,-0.0005698745023744808,0.0008004407425743776,0.0003010956092775589
bj430017,2024-05-29,-0.002645502645502451,-0.044091710758377256,-0.06525573192239853,0.6068863921743908,0.6066842918531014,0.6083323035130065,0.0010248139447617377,0.0017105866819702188,0.0023303880345842114
bj430017,2024-05-30,-0.0035366931918657807,-0.047745358090185985,-0.06984969053934575,0.6022261599216556,0.6039888608840354,0.6023940364554663,0.00020833861961240194,3.239603213824635e-05,-0.0005863214268301266
bj430017,2024-05-31,-0.03815439219165917,-0.05944986690328302,-0.051464063886424105,0.6046646314933031,0.607415349773084,0.6062396881860481,0.00047844090573928404,0.0023053490025735307,0.0015781619119108557
bj430017,2024-06-03,-0.006457564575646058,-0.029520295202951963,-0.010147601476015011,0.6058290375904871,0.6059480632492766,0.6073427526048183,-0.0017090389864795389,-0.0009774116952191284,-0.0006095514099164244
bj430017,2024-06-04,-0.01578458681522721,-0.007428040854224438,0.002785515320334442,0.6103863613383232,0.6126476693431859,0.6126655914014288,0.0011352592289734782,0.0022089707749817864,0.003083897515447051
bj430017,2024-06-05,-0.007547169811320753,0.012264150943396057,0.01886792452830166,0.6171419090675748,0.6152229183144681,0.6122335351108669,0.001004895994282223,0.001564182498896909,0.001954680777730132
bj430017,2024-06-06,0.016159695817490327,0.026615969581748944,0.026615969581748944,0.6035085774139461,0.6110127505339835,0.6073668220131498,0.0002774416758083097,0.00041047892872596217,0.0011406131325944861
bj430017,2024-06-07,0.0037418147801682178,0.010289990645462987,0.0,0.6077111065299668,0.6144406722098003,0.613130237050983,0.0011835570216549704,0.002463471832736818,0.0031081546990026944
bj430017,2024-06-11,0.006523765144454963,0.006523765144454963,0.0,0.6138842887167478,0.6091463642826828,0.6110352939816129,-0.00045505451814476135,-0.0009615939500329277,0.00042153788328639497
bj430017,2024-06-12,0.0,-0.010185185185185075,0.007407407407407529,0.603077664378683,0.6085032274467469,0.6131050505907083,0.0005058539407497068,0.0007602458444382668,0.0032834908454606885
bj430017,2024-06-13,0.0,-0.0064814814814816435,-0.01203703703703729,0.5957957242058395,0.6047344090586925,0.6064893996584317,0.0002820811275221868,0.0004080984956132676,0.0017109815022565953
bj430017,2024-06-14,-0.010185185185185075,0.007407407407407529,0.02222222222222192,0.6112470035414231,0.6162011049476218,0.615287374535544,0.00212479094971708,0.00420668866767644,0.004532846300698134
bj430017,2024-06-17,0.0037418147801682178,-0.001870907390084553,0.0009354536950416659,0.6153645093279104,0.6162761376414136,0.6148157045445499,0.0014988899892565857,0.0019238065055442535,0.0025891874975193956
bj430017,2024-06-18,0.013979496738117714,0.02889095992544255,0.004659832246038942,0.6104044182552727,0.6157007913912603,0.6149383374870706,0.0021358220163716487,0.0031798257323844637,0.003971810050319738
bj430017,2024-06-19,-0.019301470588235725,-0.01654411764705921,0.011509482710462704,0.616638958754342,0.6158883702558617,0.6155219580835205,0.0008814957313761702,0.0014608216589513147,0.0022560762733815688
bj430017,2024-06-20,0.03467666354264298,0.010309278350515427,0.019903858391831175,0.6300777732225618,0.6234235135157377,0.6200326228604438,0.0014646778048356332,0.002137500448641844,0.0027280841263190242
bj430017,2024-06-21,-0.030797101449275388,-0.003150075009978326,-0.008713888544806037,0.6034701847448357,0.6091362715910671,0.6078307784590418,0.0007321303745708729,0.0006608769572276517,0.0004184329183789465
bj430017,2024-06-24,0.007476635514018559,0.017044314863629895,0.03713644149781259,0.6134505988343942,0.6129088809896677,0.6087293462606409,-0.00034902467763959155,-0.0003588005847077666,-0.001076636720302468
bj430017,2024-06-25,0.02089268755935425,0.015194681861348869,0.02469135802469169,0.607361766479301,0.6105540792313854,0.6131063351137866,-0.0002865704627735544,-0.0007915674500591388,0.0006014313471775627
bj430017,2024-06-26,-0.011162790697674119,0.008372093023256033,-0.0027906976744185297,0.6173034511969653,0.6182009931744175,0.6190910976648722,0.0023406025932900506,0.0025553733848191996,0.003911419181957526
bj430017,2024-06-27,0.005644402634054746,0.015051740357478804,-0.007525870178739402,0.6152980985056592,0.613070156108834,0.6111796837649922,0.000341221249752356,-0.0006951788615612289,-0.0002557492932698988
bj430017,2024-06-28,0.014031805425631427,0.002806361085126108,0.00280636108512633,0.6172631763589889,0.6189497045514366,0.6180579753408196,0.0024925418823687436,0.003590970856224753,0.004610637032255183
bj430017,2024-07-01,-0.004612546125461359,-0.026752767527675303,-0.03505535055350528,0.6185486964071256,0.6215655428995537,0.6138028787764277,0.0032794393147705997,0.005477774459141081,0.004363918627446829
bj430017,2024-07-02,-0.006487488415199416,-0.006487488415199083,-0.0157553290083412,0.6124274026678704,0.6120695574716144,0.6039546937436164,0.00307243328274597,0.0030450501723050787,0.0004574014524430128
bj430017,2024-07-03,-0.015858208955223607,-0.024253731343283125,-0.012126865671641451,0.6297923367187795,0.619167375995671,0.6100631765742822,0.002186165868435436,0.001763276846933328,0.00013839816942847502
bj430017,2024-07-04,0.01611374407582944,0.006635071090047129,0.02559241706161175,0.6165765941018903,0.6113975543034421,0.6059720356241907,0.0008879851893399142,0.0003520225073613489,-0.0012623728833738041
bj430017,2024-07-05,-0.024253731343283458,-0.012126865671641784,-0.001865671641791189,0.60663621144159,0.6081815871160468,0.6069235316582909,0.0006087498561382036,4.7652180820289755e-05,-0.0005658907385925915
bj430017,2024-07-08,0.01529636711281035,0.03441682600382423,0.010516252390057268,0.6197060823784425,0.6165384695984837,0.61433922998762,-0.0007247948802220653,-0.0005307301355232574,2.2872636922405612e-05
bj430017,2024-07-09,-0.0028248587570618433,0.007532956685499137,0.019774011299435124,0.6116166557362569,0.6162929162325848,0.6187307278695005,0.0018556408101229752,0.004419070866760443,0.005543655908732722
bj430017,2024-07-10,0.021718602455146563,-0.0018885741265345368,0.09537299338999028,0.6191266788853623,0.6122848158078171,0.6113973417691735,0.0004374743500957924,-0.0006093505745175113,-0.0006750290944862861
bj430017,2024-07-11,-0.011090573012939364,0.0009242144177445955,0.036968576709796475,0.610779091302621,0.6172205249751194,0.616371348263306,0.0037084673941831753,0.005873241220478882,0.006005102182108564
bj430017,2024-07-12,-0.012149532710280297,0.08411214953271018,0.04766355140186951,0.6176811526053454,0.6156267067176976,0.6131052719272116,0.0025139509830451505,0.003500954230781404,0.0023844632703247334
bj430017,2024-07-15,0.024597918637653704,0.06149479659413437,0.04919583727530741,0.6285080111306589,0.6229081293213019,0.6160915959359802,0.0044492778432879704,0.0060218234820582466,0.004034085768842112
bj430017,2024-07-16,0.07109879963065557,0.035087719298245945,-0.0009233610341640164,0.619027705650053,0.6174205216579735,0.615420835489666,0.0026908259500172393,0.004656945704516026,0.0044947376890415594
bj430017,2024-07-17,-0.03275862068965496,-0.043965517241379204,-0.08275862068965512,0.6056498575552367,0.6079560695795105,0.6054066819286305,0.0018949255461450623,0.002845019260386862,0.001881351603848616
bj430017,2024-07-18,-0.0008912655971478056,-0.035650623885917776,-0.05258467023172897,0.6181330462919037,0.6161028664460975,0.6137222074836353,0.0037061268266831105,0.004833173210632161,0.0048191589926311115
bj430017,2024-07-19,-0.010704727921498791,-0.05084745762711884,-0.0454950936663695,0.6039894104244464,0.609911454755929,0.6078425900347544,0.003140362375809956,0.0048711670775547986,0.003917402255379003
bj430017,2024-07-22,-0.024346257889990786,-0.04147880973850304,-0.04057709648331842,0.6118154446720108,0.6068993699553871,0.6064149627343742,0.0014779779807583358,0.0022845971041645314,0.0008090467211946248
bj430017,2024-07-23,-0.016635859519408824,-0.011090573012939142,-0.009242144177449174,0.60708334603179,0.5985262041947075,0.6010765552289065,-0.0010540543292183932,-0.002697380826360884,-0.0028455512919992546
bj430017,2024-07-24,-0.0009398496240600185,0.0,0.03289473684210553,0.6171449384635067,0.6133535645287699,0.6142903051812847,0.00030918456885444564,0.0005961671796427084,0.00251159925628812
bj430017,2024-07-25,0.0065851364063969076,0.008466603951081897,0.023518344308560923,0.621584334428046,0.614523756413823,0.616633368436992,-0.001536508080726501,-0.0007670998033167262,0.001402463508788885
bj430017,2024-07-26,-0.005607476635514086,0.02710280373831786,0.033644859813084294,0.6066191603982913,0.6094888105712991,0.6150115572891779,-0.0010445203924284152,-0.00010069106025014968,0.002753188849791965
bj430017,2024-07-29,0.00751879699248148,0.022556390977443996,0.001879699248120481,0.6218689408829877,0.6207099312812026,0.6208913169333178,0.00012877567366298686,0.0016254923988825935,0.003868442286576056
bj430017,2024-07-30,0.025186567164179108,0.03171641791044788,0.017723880597014796,0.6263540298164247,0.6216169450490717,0.6198013962517579,0.000876865078862261,0.002152090437582364,0.003543043031371421
bj430017,2024-07-31,-0.01000909918107351,-0.030027297543221088,-0.022747952684258332,0.6116845081305549,0.6191919512638778,0.6199674689444623,0.004993866378852118,0.007764041013671721,0.008684767618100121
bj430017,2024-08-01,0.016544117647058876,0.0027573529411761832,0.018382352941176405,0.6172329054573366,0.6128919942376923,0.6075420555397857,0.002546157517058396,0.0034606579217734265,0.001549545188681946
bj430017,2024-08-02,-0.03616636528028949,-0.02893309222423146,-0.005424954792043302,0.5862024970215741,0.5946713128588751,0.5907243150120283,-0.00043826458629668357,-0.001488733078744814,-0.00441059934521019
bj430017,2024-08-05,0.023452157598498946,0.03939962476547865,0.06285178236397782,0.5997606382148821,0.5988310617260503,0.5967878758355789,-0.0018086350059926008,-0.002684289189650967,-0.004671395923902913
