code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600006,2024-06-30,2024-09-13,18.128605479824127,33.95957506431,15.830969584485874,15.830969584485874,15.969924377887365,2024-09-13,5.700000000000021,0.34385964912280276,
sh600006,2024-09-30,2024-11-14,8.983611045464322,36.26264389015511,27.27903284469079,27.27903284469079,24.730179315145673,2024-11-14,7.640000000000026,-0.02486910994764724,
sh600006,2024-12-31,2025-04-30,17.981411554093167,10.109270494878425,-7.872141059214744,-7.872141059214744,16.259856361569085,2025-04-30,7.020000000000007,-0.022792022792023636,
sh600006,2025-03-31,2025-05-15,31.57203332723947,46.355231477859995,14.783198150620525,14.783198150620525,7.157316857589068,2025-05-15,6.940000000000006,,
sh600007,2023-03-31,2023-05-15,69.97761168784504,67.08407175639341,-2.8935399314516275,-2.8935399314516275,-9.453694284180468,2023-05-15,16.04286771200148,0.3774949265295835,0.2878019180293039
sh600007,2023-06-30,2023-09-13,75.08621058662106,67.54450694029333,-7.541703646327733,-7.541703646327733,-14.078648315678503,2023-09-13,17.64142981373107,0.4087798968983254,0.14956668558776354
sh600007,2023-09-30,2023-11-14,74.1584465988993,66.07370391482917,-8.084742684070136,-8.084742684070136,-14.13825281483864,2023-11-14,18.279504962368303,0.1624771925396622,0.0848215004084445
sh600007,2023-12-31,2024-04-29,73.2372038727096,64.31631096232505,-8.920892910384552,-8.920892910384552,-14.074076940068892,2024-04-29,21.155336618198135,-0.0252102462982553,
sh600007,2024-03-31,2024-05-15,67.08407175639341,60.62382710953904,-6.46024464685437,-6.46024464685437,-6.1727632118310805,2024-05-15,21.73948992328858,-0.05096609653670103,
sh600007,2024-06-30,2024-09-13,67.54450694029333,61.32208783081891,-6.222419109474416,-6.222419109474416,-6.467640204720755,2024-09-13,22.114700089525485,-0.07030165831920476,
sh600007,2024-09-30,2024-11-14,66.07370391482917,60.17185005435802,-5.9018538604711495,-5.9018538604711495,-5.771074087269463,2024-11-14,21.125908683974902,-0.02205390030528387,
sh600007,2024-12-31,2025-04-30,64.31631096232505,63.57310720454563,-0.7432037577794119,-0.7432037577794119,-5.384196487706134,2025-04-30,20.726589077887176,0.015603673180256239,
sh600007,2025-03-31,2025-05-15,60.62382710953904,61.67757252368486,1.0537454141458156,1.0537454141458156,-1.4386344406265108,2025-05-15,20.660035810205883,,
sh600008,2023-03-31,2023-05-15,38.07947351627545,45.91995604197239,7.840482525696942,7.840482525696942,6.40593399229442,2023-05-15,2.7611857170122436,-0.026122359154928998,0.09735035211267795
sh600008,2023-06-30,2023-09-13,36.53985857098514,51.808415556866606,15.268556985881467,15.268556985881467,7.964646534611532,2023-09-13,2.571749174917491,0.09090909090909083,0.27774498229043654
sh600008,2023-09-30,2023-11-14,35.14116789632984,61.849309113036355,26.708141216706515,26.708141216706515,10.83547948275556,2023-11-14,2.472488680446993,0.21791639017916298,0.213298977068054
sh600008,2023-12-31,2024-04-29,45.25562973870008,52.357542545203025,7.101912806502945,7.101912806502945,1.4079930461831442,2024-04-29,2.625891262810491,0.13252108716026312,
sh600008,2024-03-31,2024-05-15,45.91995604197239,45.29047025140647,-0.6294857905659228,-0.6294857905659228,-0.0676246167626899,2024-05-15,2.65296230675699,0.10686456400742239,
sh600008,2024-06-30,2024-09-13,51.808415556866606,42.43542190292344,-9.372993653943162,-9.372993653943162,-4.2453334974701935,2024-09-13,2.6185082508250823,0.19086270871985156,
sh600008,2024-09-30,2024-11-14,61.849309113036355,36.92513040380372,-24.924178709232635,-24.924178709232635,-13.337579251100616,2024-11-14,3.170265346534652,-0.06308661839635266,
sh600008,2024-12-31,2025-04-30,52.357542545203025,40.45023415207814,-11.907308393124886,-11.907308393124886,-5.865737633226276,2025-04-30,2.955173597359737,0.04223995597138108,
sh600008,2025-03-31,2025-05-15,45.29047025140647,47.89558960868362,2.605119357277154,2.605119357277154,1.235787894659821,2025-05-15,2.964525412541255,,
sh600009,2023-03-31,2023-05-15,46.756976041221975,70.29175619230234,23.53478015108037,23.53478015108037,-3.918706876357904,2023-05-15,48.85011434063662,-0.28382706164931815,-0.3440175309228678
sh600009,2023-06-30,2023-09-13,59.28127962279452,67.09238508517248,7.811105462377959,7.811105462377959,-13.745297836100116,2023-09-13,37.96737269509449,-0.12203324203703314,-0.173450569240024
sh600009,2023-09-30,2023-11-14,62.334913644866226,60.92730360381741,-1.4076100410488197,-1.4076100410488197,-22.59507284673507,2023-11-14,36.42247316230413,-0.06641892093194468,-0.12663810998638736
sh600009,2023-12-31,2024-04-29,64.89851773565346,62.73344328453338,-2.165074451120077,-2.165074451120077,-24.428618487689292,2024-04-29,36.794031277785415,-0.1290756270238249,
sh600009,2024-03-31,2024-05-15,70.29175619230234,59.309210558569774,-10.98254563373257,-10.98254563373257,-14.740910566359773,2024-05-15,35.49357787360112,-0.09688844250123996,
sh600009,2024-06-30,2024-09-13,67.09238508517248,58.34194863422932,-8.750436450943162,-8.750436450943162,-20.740821850209397,2024-09-13,30.30282448727976,0.040199671602650255,
sh600009,2024-09-30,2024-11-14,60.92730360381741,60.56330641939084,-0.3639971844265659,-0.3639971844265659,-19.315803203566176,2024-11-14,35.440230912209955,-0.10976878005808,
sh600009,2024-12-31,2025-04-30,62.73344328453338,57.9926176410831,-4.740825643450279,-4.740825643450279,-21.962512005532385,2025-04-30,31.592096980892514,-0.17479361956353756,
sh600009,2025-03-31,2025-05-15,59.309210558569774,53.643048840136586,-5.666161718433187,-5.666161718433187,-10.957815798948689,2025-05-15,32.08418571891265,,
sh600010,2023-03-31,2023-05-15,24.720141929589317,21.596327896137133,-3.1238140334521844,-3.1238140334521844,13.786179070816136,2023-05-15,1.859999999999999,-0.1612903225806458,-0.037634408602150726
sh600010,2023-06-30,2023-09-13,27.006203931490095,17.357694019424528,-9.648509912065569,-9.648509912065569,12.41093698485584,2023-09-13,1.7799999999999991,-0.14606741573033732,0.6348314606741574
sh600010,2023-09-30,2023-11-14,40.15800891920968,11.709697429315666,-28.44831148989401,-28.44831148989401,1.8920693772664745,2023-11-14,1.61,0.21739130434782505,0.5341614906832299
sh600010,2023-12-31,2024-04-29,41.38928671049004,26.375258846277163,-15.014027864212878,-15.014027864212878,-0.1514777114896333,2024-04-29,1.6199999999999986,0.11728395061728447,
sh600010,2024-03-31,2024-05-15,21.596327896137133,19.06100539795401,-2.535322498183124,-2.535322498183124,13.470322776724723,2024-05-15,1.589999999999998,0.10062893081761093,
sh600010,2024-06-30,2024-09-13,17.357694019424528,35.765528052309485,18.407834032884956,18.407834032884956,17.777638572374514,2024-09-13,1.3899999999999986,0.6618705035971237,
sh600010,2024-09-30,2024-11-14,11.709697429315666,41.796190666886766,30.086493237571094,30.086493237571094,23.936926007454353,2024-11-14,1.9599999999999975,0.2500000000000018,
sh600010,2024-12-31,2025-04-30,26.375258846277163,32.74367178306133,6.368412936784168,6.368412936784168,12.761449599398212,2025-04-30,1.729999999999999,0.5317919075144517,
sh600010,2025-03-31,2025-05-15,19.06100539795401,11.30147524571683,-7.759530152237179,-7.759530152237179,16.974839983746723,2025-05-15,1.8099999999999992,,
sh600011,2023-03-31,2023-05-15,55.762994605534296,63.49505046149855,7.732055855964255,7.732055855964255,-14.941814381715435,2023-05-15,8.780219725720196,-0.02040816326530781,-0.2031483861879516
sh600011,2023-06-30,2023-09-13,63.35896441964303,49.117195480789675,-14.241768938853356,-14.241768938853356,-21.574750891376365,2023-09-13,7.940864671381736,-0.1468335864387419,-0.07566741107516917
sh600011,2023-09-30,2023-11-14,63.75294132955289,46.70107122846932,-17.051870101083573,-17.051870101083573,-22.725028925446424,2023-11-14,7.1580953510436345,-0.07373089411578415,0.10224851906305688
sh600011,2023-12-31,2024-04-29,50.8038556707752,54.40562375787613,3.601768087100929,3.601768087100929,-9.928460355121745,2024-04-29,8.695341124719667,-0.1787454215710662,
sh600011,2024-03-31,2024-05-15,63.49505046149855,53.57322607540023,-9.921824386098322,-9.921824386098322,-15.90333027071174,2024-05-15,8.601031568052422,-0.1674995206595703,
sh600011,2024-06-30,2024-09-13,49.117195480789675,58.8725396664828,9.755344185693126,9.755344185693126,-4.4410715547089366,2024-09-13,6.187016129032246,0.1556459286487084,
sh600011,2024-09-30,2024-11-14,46.70107122846932,60.48142828083951,13.780357052370192,13.780357052370192,-1.3647451063465097,2024-11-14,6.9483467741935385,0.10961646713363171,
sh600011,2024-12-31,2025-04-30,54.40562375787613,52.30472804554547,-2.1008957123306615,-2.1008957123306615,-7.506904547502167,2025-04-30,6.900161290322579,0.09127883873682263,
sh600011,2025-03-31,2025-05-15,53.57322607540023,47.9082628246457,-5.664963250754525,-5.664963250754525,-4.8747695497671035,2025-05-15,7.227822580645163,,
sh600017,2023-03-31,2023-05-15,49.852044517336935,36.47836528797159,-13.373679229365344,-13.373679229365344,-2.8097425297784393,2023-05-15,3.075425745210151,-0.09997892222300175,0.005009621868329539
sh600017,2023-06-30,2023-09-13,44.512256555560704,41.91968626852574,-2.5925702870349667,-2.5925702870349667,2.328039283076327,2023-09-13,2.7773627829218195,-0.0015408320493092154,0.1343694726985334
sh600017,2023-09-30,2023-11-14,39.85499978942686,49.342597955453655,9.487598166026793,9.487598166026793,5.641922484468758,2023-11-14,2.6832148919753163,0.1555023923444958,0.1366961360872092
sh600017,2023-12-31,2024-04-29,36.48883946750833,50.263266488512315,13.774427021003987,13.774427021003987,7.229502191457016,2024-04-29,2.664385313786015,0.17812399614519503,
sh600017,2024-03-31,2024-05-15,36.47836528797159,33.567268022578446,-2.9110972653931455,-2.9110972653931455,5.700660186379949,2024-05-15,2.7491184156378674,0.09978206724781846,
sh600017,2024-06-30,2024-09-13,41.91968626852574,33.413714688799196,-8.505971579726541,-8.505971579726541,2.9606266959966643,2024-09-13,2.5034780092592617,0.22285431610190343,
sh600017,2024-09-30,2024-11-14,49.342597955453655,33.706477876537924,-15.63612007891573,-15.63612007891573,-2.7881534205350027,2024-11-14,2.984916087962966,0.015103912709251821,
sh600017,2024-12-31,2025-04-30,50.263266488512315,29.5213960901192,-20.741870398393115,-20.741870398393115,-4.630831227654038,2025-04-30,2.8886284722222233,-0.013372599693482479,
sh600017,2025-03-31,2025-05-15,33.567268022578446,29.21909936583834,-4.348168656740107,-4.348168656740107,8.747680171009511,2025-05-15,3.0715749421296317,,
sh600018,2023-03-31,2023-05-15,48.0186645455594,65.2390965504553,17.220432004895898,17.220432004895898,6.110971193386263,2023-05-15,5.140017944538558,0.07631841638978765,0.08522833705526645
sh600018,2023-06-30,2023-09-13,52.35599328377289,70.98016370862598,18.62417042485309,18.62417042485309,1.671887877507794,2023-09-13,4.765434733937867,0.2031734818262403,0.1602871586709722
sh600018,2023-09-30,2023-11-14,56.24403722087936,57.10854936764761,0.8645121467682486,0.8645121467682486,-0.9427488264242352,2023-11-14,4.58859242935814,0.19730482068102284,0.22012064698008338
sh600018,2023-12-31,2024-04-29,57.410660991289475,60.94976403062705,3.539103039337576,3.539103039337576,-4.207309377305977,2024-04-29,5.212194240244537,0.07947438178103416,
sh600018,2024-03-31,2024-05-15,65.2390965504553,64.17330213647936,-1.0657944139759363,-1.0657944139759363,-8.80226968964495,2024-05-15,5.4076515242537075,0.027943144990841384,
sh600018,2024-06-30,2024-09-13,70.98016370862598,55.464615866843154,-15.515547841782826,-15.515547841782826,-13.99376761127173,2024-09-13,5.446003662723592,0.002553326998415262,
sh600018,2024-09-30,2024-11-14,57.10854936764761,58.972536505305584,1.863987137657972,1.863987137657972,-4.222092930475126,2024-11-14,5.69529256277784,-0.04654910027426451,
sh600018,2024-12-31,2025-04-30,60.94976403062705,55.72403983006147,-5.22572420056558,-5.22572420056558,-7.87649337367691,2025-04-30,5.259068736141901,-0.030246559633026582,
sh600018,2025-03-31,2025-05-15,64.17330213647936,63.520000949452374,-0.6533011870269902,-0.6533011870269902,-8.639060207554634,2025-05-15,5.616762749445672,,
sh600019,2023-03-31,2023-05-15,23.17082854895881,35.806213923687416,12.63538537472861,12.63538537472861,17.023077654382817,2023-05-15,5.706878216167107,0.13006067072323702,0.13130440570934
sh600019,2023-06-30,2023-09-13,27.96179793611112,36.17360767892601,8.21180974281489,8.21180974281489,13.169617983838654,2023-09-13,5.652650327855774,0.09249839398404003,0.27727695527537977
sh600019,2023-09-30,2023-11-14,37.11490292093419,29.758599622483757,-7.356303298450435,-7.356303298450435,6.784753938300625,2023-11-14,5.600307589687357,0.12690670883991784,0.3088566802112398
sh600019,2023-12-31,2024-04-29,39.16960765437386,29.24683293701543,-9.922774717358433,-9.922774717358433,5.03508194474354,2024-04-29,6.486023452306774,0.04614468439018338,
sh600019,2024-03-31,2024-05-15,35.806213923687416,44.22663272240788,8.420418798720462,8.420418798720462,4.965935151696996,2024-05-15,6.384535176381631,0.01880774620252046,
sh600019,2024-06-30,2024-09-13,36.17360767892601,39.021529551350056,2.847921872424046,2.847921872424046,5.479932700398187,2024-09-13,5.30213147693053,0.28061705552628324,
sh600019,2024-09-30,2024-11-14,29.758599622483757,49.35878331589131,19.60018369340755,19.60018369340755,11.2337194959966,2024-11-14,6.340062649267936,0.12932637989417062,
sh600019,2024-12-31,2025-04-30,29.24683293701543,51.01878140432707,21.77194846731164,21.77194846731164,12.292045993312332,2025-04-30,6.620767713128655,-0.06053190966569533,
sh600019,2025-03-31,2025-05-15,44.22663272240788,40.38261587879461,-3.844016843613268,-3.844016843613268,0.0958532948491465,2025-05-15,6.74660101761794,,
sh600020,2023-03-31,2023-05-15,76.34010285601866,44.62187416672925,-31.71822868928941,-31.71822868928941,-20.15745129276602,2023-05-15,3.5940467925612793,0.01612256118400368,0.3279485323409972
sh600020,2023-06-30,2023-09-13,54.95079322512781,60.38207746126925,5.431284236141437,5.431284236141437,-4.024871490959066,2023-09-13,3.261702807092253,0.17297517297517295,0.34592274638093246
sh600020,2023-09-30,2023-11-14,58.4667224610995,54.449753928070685,-4.016968533028816,-4.016968533028816,-6.854679822793177,2023-11-14,3.215239804142222,0.2590375263785658,0.3933641883346861
sh600020,2023-12-31,2024-04-29,60.61715258897077,57.96233853617946,-2.654814052791309,-2.654814052791309,-11.386373341589673,2024-04-29,3.4754326206624,0.2954333248450869,
sh600020,2024-03-31,2024-05-15,44.62187416672925,66.78160943738659,22.159735270657343,22.159735270657343,3.8960346986188745,2024-05-15,3.5404808247924446,0.3371245261009015,
sh600020,2024-06-30,2024-09-13,60.38207746126925,56.35686565778365,-4.025211803485597,-4.025211803485597,-8.860896520350526,2024-09-13,3.5553784860557887,0.19818467055131883,
sh600020,2024-09-30,2024-11-14,54.449753928070685,55.18164863505083,0.7318947069801425,0.7318947069801425,-4.882418700719942,2024-11-14,3.9804780876494137,0.11293163847462417,
sh600020,2024-12-31,2025-04-30,57.96233853617946,31.066480306857557,-26.895858229321902,-26.895858229321902,-8.196289212241512,2025-04-30,4.395916334661361,-0.10826328310864519,
sh600020,2025-03-31,2025-05-15,66.78160943738659,59.026850097735526,-7.754759339651066,-7.754759339651066,-12.457888951038878,2025-05-15,4.502191235059767,,
sh600021,2023-03-31,2023-05-15,64.1124213697688,62.83584084663218,-1.276580523136616,-1.276580523136616,-17.870282386058765,2023-05-15,10.587435400978348,-0.07708019974238656,-0.15654739209319657
sh600021,2023-06-30,2023-09-13,66.0463532559297,60.07437194744423,-5.971981308485475,-5.971981308485475,-21.68104167068892,2023-09-13,8.764780880045649,-0.02901866995140512,1.5134684256801711
sh600021,2023-09-30,2023-11-14,62.03434015370435,66.76521987857926,4.730879724874903,4.730879724874903,-18.725663776595347,2023-11-14,8.441917879047214,0.08045311763415319,1.3620225031436215
sh600021,2023-12-31,2024-04-29,55.49159121742673,47.88469886439228,-7.606892353034453,-7.606892353034453,-11.074020156240032,2024-04-29,8.755284909428033,0.010782981251294954,
sh600021,2024-03-31,2024-05-15,62.83584084663218,59.373919774146174,-3.461921072486007,-3.461921072486007,-17.65995020045845,2024-05-15,8.831252674368839,-0.0012046580109745797,
sh600021,2024-06-30,2024-09-13,60.07437194744423,65.76397464423226,5.689602696788036,5.689602696788036,-13.811880370776883,2024-09-13,7.76407894736841,1.4433033368922366,
sh600021,2024-09-30,2024-11-14,66.76521987857926,57.40154014427015,-9.363679734309107,-9.363679734309107,-18.45455381610628,2024-11-14,9.71236842105262,1.4772536375213399,
sh600021,2024-12-31,2025-04-30,47.88469886439228,57.863404698831665,9.978705834439388,9.978705834439388,-2.4740547568066247,2025-04-30,8.655833333333332,0.9570617117550793,
sh600021,2025-03-31,2025-05-15,59.373919774146174,39.525022778132055,-19.84889699601412,-19.84889699601412,-9.522554066203456,2025-05-15,8.83030701754386,,
sh600022,2023-03-31,2023-05-15,16.589355404341372,16.489155029947863,-0.1002003743935091,-0.1002003743935091,20.75295188810489,2023-05-15,1.508137931034491,-0.171163343698558,-0.12474849094567786
sh600022,2023-06-30,2023-09-13,12.18021138028155,15.250165611855408,3.069954231573858,3.069954231573858,24.392875443661264,2023-09-13,1.4800000000000066,-0.06756756756757087,0.10135135135134776
sh600022,2023-09-30,2023-11-14,20.143292083679327,12.38061248164798,-7.762679602031348,-7.762679602031348,18.321450649229693,2023-11-14,1.410000000000006,0.03546099290779847,0.07801418439715979
sh600022,2023-12-31,2024-04-29,11.229094544765983,7.532104409533428,-3.6969901352325554,-3.6969901352325554,25.294421343450736,2024-04-29,1.3400000000000027,-4.440892098500626e-16,
sh600022,2024-03-31,2024-05-15,16.489155029947863,37.25819545653667,20.769040426588813,20.769040426588813,17.954313662375423,2024-05-15,1.2600000000000022,0.05555555555555469,
sh600022,2024-06-30,2024-09-13,15.250165611855408,37.483330522648494,22.23316491079309,22.23316491079309,20.95546636544932,2024-09-13,1.2200000000000015,0.21311475409836067,
sh600022,2024-09-30,2024-11-14,12.38061248164798,38.35269693238628,25.9720844507383,25.9720844507383,23.889180345793154,2024-11-14,1.5200000000000022,-0.03289473684210609,
sh600022,2024-12-31,2025-04-30,7.532104409533428,38.24281930243051,30.710714892897084,30.710714892897084,28.403515325635883,2025-04-30,1.3100000000000016,0.05343511450381544,
sh600022,2025-03-31,2025-05-15,37.25819545653667,11.242204300860683,-26.01599115567599,-26.01599115567599,-0.660545605056341,2025-05-15,1.3300000000000016,,
sh600023,2023-03-31,2023-05-15,46.04273561981272,63.98034903736345,17.937613417550736,17.937613417550736,-0.2028992653965708,2023-05-15,4.32845673440852,0.44957983193277196,0.16343589228519972
sh600023,2023-06-30,2023-09-13,61.9891582349914,52.921285739995774,-9.067872494995626,-9.067872494995626,-17.22436700985178,2023-09-13,4.073841632384485,0.4506319958262195,0.271550513566561
sh600023,2023-09-30,2023-11-14,66.4623006509663,51.25945173299397,-15.202848917972323,-15.202848917972323,-22.08528647247906,2023-11-14,4.1284020113896345,0.23574424767888802,0.24987827875394486
sh600023,2023-12-31,2024-04-29,65.68780088185896,51.791132455325915,-13.896668426533047,-13.896668426533047,-22.379402582544405,2024-04-29,5.628812434031242,-0.10867676306084217,
sh600023,2024-03-31,2024-05-15,63.98034903736345,30.994902205444443,-32.985446831919006,-32.985446831919006,-17.405927598086798,2024-05-15,5.828867157050123,-0.13604448560412552,
sh600023,2024-06-30,2024-09-13,52.921285739995774,42.43429764689506,-10.486988093100711,-10.486988093100711,-9.590030193280718,2024-09-13,5.364717496345629,-0.08795521875051271,
sh600023,2024-09-30,2024-11-14,51.25945173299397,43.64739538128644,-7.612056351707537,-7.612056351707537,-10.067412915556377,2024-11-14,5.4116940068215085,-0.07053133572230419,
sh600023,2024-12-31,2025-04-30,51.791132455325915,46.23424013811938,-5.5568923172065325,-5.5568923172065325,-6.6201451898325825,2025-04-30,4.932533599967521,0.23060489644509863,
sh600023,2025-03-31,2025-05-15,30.994902205444443,35.572772711692174,4.577870506247731,4.577870506247731,10.801915586748088,2025-05-15,5.035881923014459,,
sh600025,2023-03-31,2023-05-15,54.93643218826433,58.44078267856332,3.5043504902989966,3.5043504902989966,-3.658307154484765,2023-05-15,6.955871646208382,0.3515559227349614,0.3666986314223233
sh600025,2023-06-30,2023-09-13,47.12806439150065,69.46800217055669,22.339937779056037,22.339937779056037,4.312059758631426,2023-09-13,7.137628991006036,0.48293587060241716,0.3730049589785023
sh600025,2023-09-30,2023-11-14,59.46511588531059,61.82663169675147,2.3615158114408814,2.3615158114408814,-4.15563922551128,2023-11-14,7.657780091565187,0.18127604023692978,0.2536270152983531
sh600025,2023-12-31,2024-04-29,57.33784620444388,62.32998067464509,4.992134470201215,4.992134470201215,-4.352433728005881,2024-04-29,9.131541543149424,0.041070690452508885,
sh600025,2024-03-31,2024-05-15,58.44078267856332,68.88088390825203,10.440101229688707,10.440101229688707,-5.979803066220459,2024-05-15,9.121909115361287,0.08299730528894367,
sh600025,2024-06-30,2024-09-13,69.46800217055669,62.302393730947045,-7.165608439609642,-7.165608439609642,-13.597847723467003,2024-09-13,10.202422731804615,-0.09139228556937806,
sh600025,2024-09-30,2024-11-14,61.82663169675147,59.897405051682625,-1.9292266450688444,-1.9292266450688444,-7.813680597570691,2024-11-14,9.6045862412762,-0.016095044324954677,
sh600025,2024-12-31,2025-04-30,62.32998067464509,60.39724097625862,-1.9327396983864704,-1.9327396983864704,-8.822645052598538,2025-04-30,9.359571286141586,0.016072179938535047,
sh600025,2025-03-31,2025-05-15,68.88088390825203,56.33863261782089,-12.54225129043114,-12.54225129043114,-13.316898412373686,2025-05-15,9.565383848454644,,
sh600026,2023-03-31,2023-05-15,80.78249114596586,65.86416320410582,-14.918327941860042,-14.918327941860042,-32.56477306937091,2023-05-15,11.33876577786074,0.4791415012942182,-0.1249084132278988
sh600026,2023-06-30,2023-09-13,83.62630898239463,58.05868132762521,-25.567627654769424,-25.567627654769424,-37.455682067786995,2023-09-13,11.691316124962556,0.1684373727837285,0.05890559007013718
sh600026,2023-09-30,2023-11-14,75.7712322927563,59.72839788171081,-16.042834411045483,-16.042834411045483,-30.61051251919627,2023-11-14,13.006002275560755,-0.06810205887772802,-0.12040612037285214
sh600026,2023-12-31,2024-04-29,62.23810409052885,60.21784961204739,-2.020254478481462,-2.020254478481462,-16.88191534268104,2024-04-29,14.884125347843884,-0.27478275424443777,
sh600026,2024-03-31,2024-05-15,65.86416320410582,38.9345607564762,-26.92960244762962,-26.92960244762962,-18.548847393031547,2024-05-15,16.781029650849856,-0.4087097905769542,
sh600026,2024-06-30,2024-09-13,58.05868132762521,45.13060522942954,-12.928076098195667,-12.928076098195667,-9.34467243034436,2024-09-13,12.139520542259271,-0.003255527442101891,
sh600026,2024-09-30,2024-11-14,59.72839788171081,45.95810533479418,-13.770292546916629,-13.770292546916629,-8.592378984603807,2024-11-14,12.409073734315774,0.014580158806204224,
sh600026,2024-12-31,2025-04-30,60.21784961204739,59.14721721020001,-1.0706324018473763,-1.0706324018473763,-9.174746410890032,2025-04-30,10.079180487804866,1.1698192652132016,
sh600026,2025-03-31,2025-05-15,38.9345607564762,83.19147510037998,44.25691434390377,44.25691434390377,7.723691194862809,2025-05-15,10.510165853658526,,
sh600027,2023-03-31,2023-05-15,54.607776219590505,56.42533925280973,1.8175630332192227,1.8175630332192227,-10.943541181267328,2023-05-15,5.791732524302179,0.09204417916539098,-0.07792223957408562
sh600027,2023-06-30,2023-09-13,55.90117725691016,57.87638713148011,1.9752098745699485,1.9752098745699485,-13.159410776878454,2023-09-13,5.106028858565297,0.028976162790090187,0.034393945766388656
sh600027,2023-09-30,2023-11-14,58.8273373831263,59.08886818704437,0.2615308039180704,0.2615308039180704,-16.107629257994535,2023-11-14,4.718229198421098,0.14408563961719945,0.10210839306833952
sh600027,2023-12-31,2024-04-29,53.61100122807316,63.13432097168422,9.52331974361106,9.52331974361106,-13.5264933340322,2024-04-29,6.177094586582615,-0.08724314666641131,
sh600027,2024-03-31,2024-05-15,56.42533925280973,55.809409158965394,-0.6159300938443337,-0.6159300938443337,-13.845344200505057,2024-05-15,6.380227741896242,-0.11329253151514673,
sh600027,2024-06-30,2024-09-13,57.87638713148011,48.79481403004995,-9.081573101430152,-9.081573101430152,-16.553660722250672,2024-09-13,4.799709790307981,0.030737212092890154,
sh600027,2024-09-30,2024-11-14,59.08886818704437,50.72907035372084,-8.359797833323526,-8.359797833323526,-19.176786066255996,2024-11-14,5.465293871568097,-0.06317937876395052,
sh600027,2024-12-31,2025-04-30,63.13432097168422,39.7379725356191,-23.39634843606512,-23.39634843606512,-19.5865893436444,2025-04-30,5.4845040433486485,-0.026347695654249215,
sh600027,2025-03-31,2025-05-15,55.809409158965394,42.64474648987005,-13.164662669095344,-13.164662669095344,-8.599031669117602,2025-05-15,5.724631190605594,,
sh600028,2023-03-31,2023-05-15,38.68791825567404,37.93394598104973,-0.75397227462431,-0.75397227462431,4.6168669221526475,2023-05-15,5.503592867116602,0.07579612247630374,0.005667184526358726
sh600028,2023-06-30,2023-09-13,35.2134861642587,43.31587233197487,8.102386167716176,8.102386167716176,7.4445337856981215,2023-09-13,5.594134057999169,0.1594419190238816,-0.031127973729941583
sh600028,2023-09-30,2023-11-14,43.81028394129084,34.373238092589624,-9.437045848701215,-9.437045848701215,1.3343702895762242,2023-11-14,4.947595488749561,0.2352106445360791,0.20462556277136335
