code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-09-27,0.16652433817250212,1.0,0.014449391,0.47946355,0.15115286080273282,1.0,0.0094834315,0.46929055,0.07002561912894967,1.0,-0.002012793,0.47594225
bj430017,2024-10-11,0.036711891460494916,1.0,-0.010355987,0.36451408,0.023144453312051283,1.0,-0.011482777,0.40522248,0.10135674381484439,1.0,0.0047510685,0.41169748
bj430017,2024-10-25,-0.003783102143757766,0.0,0.011285054,0.55431455,0.028373266078184356,1.0,0.0073147765,0.53603077,-0.03909205548549799,0.0,0.03990082,0.54808605
bj430017,2024-11-04,0.07009925558312657,1.0,0.0049544396,0.26904848,0.1538461538461542,1.0,-0.019146165,0.23550339,0.07320099255583146,1.0,-0.011123951,0.31076726
bj430017,2024-11-19,0.03117359413202947,1.0,0.006842052,0.39445537,0.03117359413202947,1.0,-0.006594017,0.36321497,0.004889975550122383,1.0,-0.001558762,0.40620652
bj430017,2024-11-25,-0.01556886227544918,0.0,0.007003086,0.3993435,-0.004191616766467066,0.0,-0.003974141,0.3285743,0.05209580838323369,1.0,-0.008121169,0.3452438
bj430017,2024-12-02,-0.015367103016505346,0.0,0.00866135,0.44841787,-0.04837791690381321,0.0,-0.014253941,0.4525876,-0.056346044393853156,0.0,-0.015566066,0.36668688
bj430017,2024-12-09,-0.019300361881784966,0.0,0.011508536,0.42365158,-0.033775633293124385,0.0,0.0047966624,0.43661505,-0.0741857659831121,0.0,-0.0011657507,0.39099586
bj430017,2024-12-10,-0.025830258302583342,0.0,0.012394688,0.40489483,-0.03382533825338274,0.0,0.00031798705,0.35501227,-0.08979089790897932,0.0,-0.007583079,0.32503834
bj430017,2024-12-20,-0.028859060402684267,0.0,0.0028094903,0.3548578,-0.03892617449664404,0.0,-0.024314722,0.29860747,-0.04161073825503325,0.0,-0.023628345,0.30259812
bj430017,2025-01-07,0.02013888888888893,1.0,-0.0069486215,0.42911756,-0.03888888888888886,0.0,-0.021273842,0.41283372,-0.005555555555555425,0.0,-0.015743475,0.39185604
bj430017,2025-01-14,-0.006983240223463638,0.0,0.0014940605,0.5555808,-0.004888268156424513,0.0,0.00351974,0.63485986,-0.016061452513966512,0.0,0.018999208,0.7291214
bj430017,2025-01-17,0.001403508771929518,1.0,0.0013925557,0.46741962,-0.03157894736842104,0.0,-0.01665562,0.37429088,-0.01614035087719312,0.0,-0.0069717453,0.38821363
bj430017,2025-01-21,-0.020581973030518008,0.0,-1.0737776e-05,0.3788288,-0.004968062455642408,0.0,-0.023790812,0.3123199,-0.009226401703335774,0.0,-0.015890328,0.32844386
bj430017,2025-01-23,0.010814708002883977,1.0,-0.0021178494,0.38866824,0.0064888248017305195,1.0,-0.023749867,0.3330785,0.0583994232155729,1.0,-0.015860256,0.3491096
bj430017,2025-01-24,-0.011412268188302321,0.0,4.09618e-05,0.31081897,0.01925820256776012,1.0,-0.023130214,0.29056966,0.10485021398002825,1.0,-0.012599001,0.33412486
bj430017,2025-02-11,0.0019723865877714353,1.0,0.003802271,0.4601509,0.019723865877712132,1.0,-0.002492352,0.3425408,-0.02892833662064398,0.0,-0.016893433,0.2704884
bj430017,2025-02-20,-0.007241606319947302,0.0,0.006654287,0.43049294,-0.023699802501645717,0.0,-0.015537769,0.49017483,0.01382488479262678,1.0,0.014740912,0.556327
bj430017,2025-02-26,0.02872411489645965,1.0,-0.0049510705,0.240977,0.04208416833667328,1.0,-0.020523038,0.22868164,0.09084836339345337,1.0,-0.017205425,0.26488245
bj430017,2025-03-03,0.030128205128205243,1.0,-0.0070919036,0.3855938,0.023717948717948634,1.0,0.0001447633,0.47756353,0.06730769230769229,1.0,0.0074676736,0.50797987
bj430017,2025-03-05,-0.02204531537048371,0.0,-0.0031512263,0.40171933,0.019595835884874457,1.0,-0.012748802,0.3951177,0.00979791794243745,1.0,-0.010725923,0.3917689
bj430017,2025-03-17,0.004563605248145919,1.0,-0.0018274647,0.4390403,-0.07929264118653734,0.0,-0.005603142,0.5081121,-0.07986309184255569,0.0,-0.00593457,0.46329293
bj430017,2025-03-18,-0.04940374787052815,0.0,0.0020506016,0.43050683,-0.09653605905735363,0.0,-0.00085344014,0.367024,-0.05451448040885842,0.0,0.006187261,0.3126046
bj430017,2025-03-24,0.03223806571605703,1.0,0.015111273,0.48790976,0.07935523868567906,1.0,0.010988441,0.53456855,-0.014259144451332806,0.0,0.029284364,0.67088896
bj430017,2025-03-27,-0.04078116025272849,0.0,4.993938e-05,0.3869087,0.0074669730040206606,1.0,-0.020837536,0.31642482,0.08500861573808183,1.0,-0.02417992,0.26182377
bj430017,2025-04-17,-0.02055137844611532,0.0,0.016260762,0.57856405,0.04561403508771922,1.0,0.027791884,0.77050865,-0.0746867167919798,0.0,0.03634708,0.7310356
bj430017,2025-05-15,0.06424104604889136,1.0,0.0050206394,0.40589824,0.060261512222853586,1.0,0.0065910504,0.44848496,0.031836270608299744,1.0,0.0032967627,0.40977278
bj430017,2025-05-21,-0.028372591006424086,0.0,-0.00067283603,0.48795772,-0.006959314775160652,0.0,-0.01428784,0.37653452,-0.01605995717344777,0.0,-0.009775946,0.3953571
bj430017,2025-05-27,-0.0275132275132276,0.0,-0.00091742334,0.4466172,0.0185185185185186,1.0,-0.011046892,0.45180824,0.08412698412698405,1.0,0.0046859877,0.51851034
bj430017,2025-06-05,0.017480719794344513,1.0,0.0016582261,0.36129797,0.18,1.0,-0.011489461,0.26036343,0.18,1.0,-0.023151983,0.20545983
bj430017,2025-06-06,0.18,1.0,0.0040278994,0.43288794,0.18,1.0,-0.020678882,0.38404456,0.18,1.0,0.0077674715,0.5090134
bj430017,2025-06-19,0.022966507177033524,1.0,0.0053828573,0.4284264,0.06602870813397144,1.0,0.003587158,0.4781562,0.02200956937799048,1.0,0.013138311,0.553437
bj430017,2025-06-24,-0.03366247755834828,0.0,-0.0007014807,0.3523959,-0.029174147217235324,0.0,-0.022839373,0.3346021,0.04847396768402157,1.0,-0.027364437,0.33472508
bj430017,2025-06-26,0.012640449438202195,1.0,0.0052750753,0.3455372,0.09363295880149836,1.0,-0.023006415,0.24230291,0.13295880149812755,1.0,-0.024685657,0.22605056
bj430017,2025-06-30,0.03683976919662668,1.0,0.00351035,0.29235452,0.07412339103417653,1.0,-0.030538112,0.23259749,0.026631158455392656,1.0,-0.030195713,0.23770894
bj430017,2025-07-02,0.06654914059056849,1.0,-0.00035090224,0.41495243,0.019391802556192328,1.0,-0.026174217,0.29514006,0.022917584839136307,1.0,-0.024749879,0.27714074
bj430017,2025-07-08,-0.02314814814814803,0.0,-0.0006092867,0.31315705,0.007154882154882136,1.0,-0.016567025,0.258156,-0.10016835016835002,0.0,-0.021584235,0.3047738
bj430017,2025-07-21,-0.008640291041382309,0.0,0.0024797856,0.32244965,-0.0018190086402910532,0.0,-0.013640384,0.334204,-0.013187812642109997,0.0,-0.019249776,0.35391662
bj430017,2025-07-23,0.01385681293302543,1.0,0.0044118064,0.43050557,0.002309468822170979,1.0,-0.015505778,0.30912244,0.08083140877598183,1.0,-0.01749293,0.2797971
bj430017,2025-07-29,0.024967148488830526,1.0,0.005868354,0.45301375,0.0551905387647833,1.0,0.015540028,0.46960086,0.020148926850634963,1.0,0.009549755,0.42283213
bj430017,2025-07-31,-0.047072784810126556,0.0,0.0019932098,0.45676106,-0.07871835443037989,0.0,0.018310871,0.4623407,-0.09968354430379744,0.0,-0.00096492993,0.4669915
bj430017,2025-08-05,-0.011592958351223648,0.0,-0.007493758,0.3659453,-0.018033490768570082,0.0,-0.01580078,0.3390643,-0.06354658651781886,0.0,0.010459853,0.5381331
bj430017,2025-08-28,0.026803118908382162,1.0,0.0049763075,0.36509386,0.0004873294346983137,1.0,-0.0032387555,0.3158052,-0.006335282651071861,0.0,-0.004960456,0.35210705
bj430017,2025-09-08,-0.027948839412600623,0.0,0.0038735203,0.5320032,-0.03884414969208927,0.0,-0.008248389,0.5119373,-0.05116058739933704,0.0,0.001176064,0.5259599
bj430017,2025-09-11,-0.005914243469689384,0.0,0.018993702,0.29263368,-0.024642681123706045,0.0,-0.0017910085,0.29641762,-0.02414982750123207,0.0,-0.005726146,0.35408166
bj430017,2025-09-15,-0.01198202695956041,0.0,0.007812398,0.49146456,-0.011482775836245462,0.0,-0.011338668,0.4049551,-0.06640039940089859,0.0,-0.008767423,0.38755438
bj430017,2025-09-23,0.008796041781198527,1.0,0.0037825115,0.33074978,-0.010445299615173487,0.0,-0.018168226,0.2971031,0.0043980208905991525,1.0,-0.011951709,0.30747154
bj430047,2024-01-04,-0.04809843400447422,0.0,0.0026612114,0.3736175,-0.07494407158836691,0.0,-0.026410619,0.24910486,0.013422818791946511,1.0,-0.030492336,0.2484706
bj430047,2024-01-17,0.016801853997682414,1.0,-0.007988053,0.43097332,-0.06257242178447286,0.0,-0.013715915,0.3410087,-0.03244495944380099,0.0,-0.02330707,0.28251576
bj430047,2024-02-06,-0.04746835443037989,0.0,0.0022041737,0.4402502,-0.04493670886075962,0.0,-0.0053011044,0.48302633,-0.022784810126582622,0.0,0.0012022037,0.5194844
bj430047,2024-02-20,0.021164021164021163,1.0,0.011008321,0.43057364,0.036375661375661617,1.0,-0.010566348,0.38397262,0.051587301587301626,1.0,-0.012087032,0.3030181
bj430047,2024-03-14,0.012300123001230068,1.0,0.0052093565,0.5274376,0.06703567035670366,1.0,0.023855861,0.42846444,0.09102091020910197,1.0,0.003870583,0.42334503
bj430047,2024-03-15,0.07108140947752117,1.0,0.00011693612,0.49727997,0.04374240583232081,1.0,-0.0028093383,0.38716733,0.021263669501822458,1.0,-0.0057320497,0.41185337
bj430047,2024-03-26,-0.001814882032667997,0.0,-0.002563725,0.3170765,0.014519056261342866,1.0,-0.030911485,0.22262,-0.019963702359346747,0.0,-0.023072386,0.26245165
bj430047,2024-04-19,0.0013262599469496816,1.0,0.0051196837,0.479242,0.04509283819628651,1.0,-0.009474931,0.38175264,0.049734748010610286,1.0,-0.021762958,0.29143506
bj430047,2024-04-26,0.045483259633607,1.0,0.0047431653,0.3002229,0.045483259633607,1.0,-0.02792192,0.23228735,0.06759317751105476,1.0,-0.033604436,0.21324062
bj430047,2024-06-11,0.0006455777921239303,1.0,-0.0056251236,0.34167913,0.020658489347966436,1.0,-0.025616804,0.2700558,0.005810200129115595,1.0,-0.024405003,0.29718125
bj430047,2024-07-24,-0.0033840947546533995,0.0,-0.0026373526,0.35322148,-0.03637901861252113,0.0,-0.01981681,0.3047248,0.010152284263959643,1.0,-0.014148733,0.31774473
bj430047,2024-07-29,0.029850746268656803,1.0,-0.0018975772,0.3562173,0.05092186128182652,1.0,-0.028885344,0.3125938,0.01229148375768263,1.0,-0.023330558,0.28838822
bj430047,2024-08-07,0.00679694137638065,1.0,-0.0036130971,0.35015142,0.028037383177569986,1.0,-0.029769933,0.26260102,0.13933729821580298,1.0,-0.02240394,0.30120695
bj430047,2024-08-12,-0.014876033057851235,0.0,0.0014142748,0.30498505,0.09669421487603302,1.0,-0.02965773,0.25607446,0.048760330578512034,1.0,-0.025143076,0.2936935
bj430047,2024-08-21,-0.0204241948153967,0.0,0.0039493525,0.2933283,-0.02435192458758828,0.0,-0.021192258,0.26410028,-0.0314218381775333,0.0,-0.015951226,0.28590086
bj430047,2024-09-10,0.002912621359223211,1.0,0.00095261296,0.30174512,0.003883495145631022,1.0,-0.025924126,0.28776842,0.005825242718446644,1.0,-0.01833526,0.3003355
bj430047,2024-09-19,0.0009652509652509078,1.0,0.0030329663,0.34135717,-0.0028957528957530565,0.0,-0.015086414,0.338419,0.0376447876447874,1.0,-0.029304493,0.35093564
bj430047,2024-10-18,0.08111988513998591,1.0,1.8437951e-05,0.3201849,0.010050251256281673,1.0,-0.026709136,0.30695766,0.07035175879396993,1.0,-0.01939981,0.36339998
bj430047,2024-10-25,-0.03219315895372232,0.0,0.010676757,0.48747635,0.0456069751844399,1.0,0.012678814,0.56929445,-0.027498323272971192,0.0,0.03273295,0.5419993
bj430047,2024-10-28,0.033957033957033866,1.0,0.0056163,0.36685815,0.02425502425502435,1.0,0.009230642,0.4648034,0.03672903672903671,1.0,0.0058567496,0.4022654
bj430047,2024-11-07,-0.05371900826446285,0.0,-0.0021554444,0.2725036,-0.05548996458087374,0.0,-0.025037427,0.27944502,-0.09563164108618649,0.0,-0.026327312,0.290872
bj430047,2024-12-09,-0.0020477815699659896,0.0,0.0016254786,0.45385444,-0.03822525597269644,0.0,-0.001344797,0.4481651,-0.07372013651877152,0.0,-0.01993177,0.33462295
bj430047,2024-12-10,-0.02393980848153221,0.0,0.00453139,0.4622446,-0.0369357045143639,0.0,-2.7949363e-05,0.43774793,-0.10191518467852256,0.0,-0.014756173,0.37255093
bj430047,2024-12-12,-0.0007097232079489313,0.0,0.0054179756,0.36025798,-0.0681334279630943,0.0,-0.023408439,0.2725254,-0.08516678495386809,0.0,-0.020256829,0.22327667
bj430047,2024-12-16,-0.032424465733234875,0.0,-0.0021238264,0.32122,-0.05011053795136322,0.0,-0.027003989,0.24578913,-0.044952100221075764,0.0,-0.025937561,0.2536494
bj430047,2025-01-13,0.06454465075154725,1.0,0.0033052035,0.3180836,0.09902740937223697,1.0,-0.016872648,0.20964745,0.06984969053934598,1.0,-0.011387383,0.26099992
bj430047,2025-01-20,-0.005785123966942418,0.0,0.0014997895,0.5866232,-0.05950413223140483,0.0,0.0043954067,0.43820572,-0.057024793388429806,0.0,-0.0012306452,0.37507936
bj430047,2025-01-27,0.021910604732690686,1.0,0.0016582322,0.4679448,0.07712532865907118,1.0,-0.017485177,0.42427564,0.09815950920245431,1.0,-0.0116645675,0.4195945
bj430047,2025-02-14,0.030473135525260542,1.0,0.021313136,0.46099207,0.014434643143544479,1.0,0.026000584,0.6598432,0.034482758620689724,1.0,0.040073864,0.657441
bj430047,2025-02-18,0.01688102893890675,1.0,0.0018439122,0.50151515,0.03697749196141498,1.0,0.008925745,0.5456316,0.08199356913183298,1.0,0.020229232,0.5534164
bj430047,2025-03-24,0.0586158192090398,1.0,-0.0026987519,0.38841143,0.031073446327683607,1.0,-0.02020747,0.3487282,0.11793785310734473,1.0,-0.014618759,0.3933822
bj430047,2025-03-27,0.043835616438355984,1.0,-0.0002604803,0.33254918,0.12260273972602764,1.0,-0.026721815,0.26007935,0.024657534246575574,1.0,-0.019304337,0.30027127
bj430047,2025-03-31,0.03537586860391673,1.0,-0.01287171,0.35633624,-0.05495893872394175,0.0,-0.022484368,0.3452571,-0.13455464308275422,0.0,-0.021471389,0.3685429
bj430047,2025-04-01,-0.06711409395973167,0.0,-0.011228054,0.3293246,-0.17510677242220873,0.0,-0.01905036,0.3841153,-0.1250762660158634,0.0,-0.019583326,0.36660448
bj430047,2025-04-15,0.11189258312020467,1.0,-0.0032280416,0.4957315,0.03900255754475701,1.0,-0.024408415,0.35843453,0.11508951406649603,1.0,-0.022179263,0.31234324
bj430047,2025-04-17,-0.06069364161849711,0.0,-0.009573994,0.3570504,0.008092485549132666,1.0,-0.030688927,0.29847944,0.004046242774566222,1.0,-0.02969635,0.34315455
bj430047,2025-05-14,0.008652657601977864,1.0,0.012082635,0.44199234,0.04573547589616833,1.0,-0.0024574243,0.39036658,0.09332509270704614,1.0,-0.0053541944,0.40607968
bj430047,2025-05-28,0.05681159420289861,1.0,0.0029269406,0.49064404,0.18,1.0,-0.0058328346,0.49239913,0.18,1.0,-0.0034114146,0.5303554
bj430047,2025-05-29,0.14865606143719168,1.0,0.00035015456,0.44494978,0.18,1.0,-0.016367912,0.45599034,0.18,1.0,-0.008712764,0.49711025
bj430047,2025-06-09,-0.043096234309623394,0.0,-0.0014631695,0.45947996,-0.02970711297071149,0.0,0.0038535495,0.51667684,-0.11338912133891232,0.0,0.015464817,0.51264316
bj430047,2025-06-11,0.030666666666666398,1.0,-0.004552367,0.2798219,-0.05822222222222251,0.0,-0.0124145495,0.28886572,-0.124,0.0,-0.016430855,0.2931939
bj430047,2025-06-16,-0.019348749410098565,0.0,0.0007090125,0.3009354,-0.09957527135441235,0.0,-0.013869947,0.285808,-0.03822557810287852,0.0,-0.0069314665,0.34336722
bj430047,2025-06-24,0.0,0.0,0.0004715778,0.32395273,0.02053486150907302,1.0,-0.03395855,0.26669085,0.08834765998089744,1.0,-0.03685232,0.27554944
bj430047,2025-06-30,0.06495327102803738,1.0,-0.0009961268,0.2640235,0.023831775700934754,1.0,-0.035625704,0.19045995,0.09065420560747661,1.0,-0.03253435,0.19958287
bj430047,2025-07-01,-0.03905221588415975,0.0,-0.00085878914,0.41072315,0.011847301448003389,1.0,-0.008860034,0.5522037,-0.002632733655111963,0.0,-0.008843283,0.46804824
bj430047,2025-07-22,0.0042533081285445196,1.0,0.011821283,0.4508106,0.07325141776937683,1.0,0.0067826747,0.36489648,0.18,1.0,-0.0021019825,0.30296704
bj430047,2025-07-25,0.0004403346543366826,1.0,-0.0018605158,0.3770041,0.07353588727432836,1.0,-0.0005026467,0.44004214,0.0449141347424038,1.0,-0.011345993,0.38550922
bj430090,2024-01-08,-0.04914933837429114,0.0,-0.0012050752,0.5199475,-0.032136105860113395,0.0,-0.006091359,0.37605414,-0.18,0.0,-0.004255882,0.36540452
bj430090,2024-01-17,0.0714285714285714,1.0,0.0010157749,0.50170434,0.09821428571428581,1.0,-0.0077315494,0.45207593,0.05803571428571441,1.0,-0.0060284114,0.46647507
bj430090,2024-01-19,-0.014028056112224463,0.0,-0.0075217993,0.36931765,-0.05010020040080165,0.0,-0.024126584,0.3456797,-0.09819639278557124,0.0,-0.018526904,0.42199326
bj430090,2024-02-27,-0.019323671497584516,0.0,0.0061007664,0.2889553,-0.028985507246376607,0.0,-0.02219764,0.25496238,-0.11594202898550698,0.0,-0.018680777,0.30397248
bj430090,2024-03-01,-0.04228855721393021,0.0,0.005589775,0.386396,-0.07960199004975088,0.0,-0.022265796,0.29869616,-0.13184079601990017,0.0,-0.0150385145,0.33080512
bj430090,2024-03-04,-0.04935064935064937,0.0,0.0045843073,0.3125493,-0.09090909090909072,0.0,-0.023202976,0.21837181,-0.07272727272727242,0.0,-0.020154392,0.23579879
bj430090,2024-03-13,0.11747851002865328,1.0,0.0045584203,0.3844193,0.1146131805157593,1.0,-0.020200152,0.29852352,0.11174785100286488,1.0,-0.019013694,0.30233312
bj430090,2024-03-18,0.01285347043701801,1.0,0.0049642446,0.40635398,0.017994858611824815,1.0,-0.014857238,0.3439975,-0.06426735218508994,0.0,-0.01860683,0.33002743
bj430090,2024-04-03,-0.021739130434782705,0.0,0.003200048,0.309543,0.03726708074534146,1.0,-0.012756012,0.27896732,-0.009316770186335588,0.0,-0.012547341,0.2678485
bj430090,2024-04-08,0.022222222222222365,1.0,0.0063286303,0.40036386,0.0349206349206348,1.0,-0.012849075,0.3014649,-0.05396825396825422,0.0,-0.011010309,0.2761545
bj430090,2024-04-22,0.13382899628252787,1.0,-0.0061100153,0.45299223,0.09293680297397766,1.0,-0.012536417,0.38744703,0.11895910780669139,1.0,-0.014214289,0.4211918
bj430090,2024-04-26,0.006688963210702115,1.0,-0.0003831299,0.3575587,0.0033444816053509463,1.0,-0.02781997,0.24347374,0.030100334448160293,1.0,-0.020502154,0.28952116
bj430090,2024-05-14,-0.020689655172413834,0.0,-0.0023496498,0.29532295,-0.03103448275862064,0.0,-0.019525204,0.25992292,-0.06206896551724139,0.0,-0.011166352,0.31334755
bj430090,2024-05-20,-0.003663003663003539,0.0,0.0022964124,0.29186535,0.051282051282051544,1.0,-0.02285551,0.2440408,0.08424908424908462,1.0,-0.022117477,0.25325504
bj430090,2024-06-03,0.0074906367041200905,1.0,0.0012982361,0.39996168,-0.13108614232209714,0.0,-0.015566031,0.33852905,-0.10112359550561767,0.0,-0.012026134,0.34759387
bj430090,2024-06-11,0.0,0.0,-0.0012256348,0.3707016,-0.025000000000000022,0.0,-0.019433325,0.40755898,-0.04166666666666674,0.0,-0.008561689,0.49511823
bj430090,2024-06-18,0.18,1.0,0.0036723032,0.37586913,0.18,1.0,-0.010635108,0.34141695,0.18,1.0,-0.012438962,0.3650876
bj430090,2024-06-25,0.0146520146520146,1.0,-0.012865715,0.3691035,-0.04761904761904756,0.0,-0.032387994,0.2596952,-0.03296703296703296,0.0,-0.02690967,0.26472843
bj430090,2024-07-18,-0.02903225806451637,0.0,0.0027798049,0.43047982,-0.06451612903225823,0.0,0.0029475787,0.50302535,-0.048387096774193616,0.0,0.005361568,0.49794
bj430090,2024-07-26,-0.020270270270270285,0.0,0.0066802963,0.48896173,0.07432432432432434,1.0,-0.019132603,0.40536597,-0.0033783783783782884,0.0,-0.0070577227,0.4445304
bj430090,2024-08-06,0.0033333333333331883,1.0,0.002344096,0.3992373,-0.036666666666666514,0.0,-0.000729166,0.47732127,-0.039999999999999925,0.0,0.008038268,0.49904042
bj430090,2024-08-16,-0.059561128526645746,0.0,0.0035538361,0.3365179,-0.053291536050156685,0.0,-0.004525459,0.31585345,-0.10344827586206884,0.0,-0.023289133,0.25716582
bj430090,2024-09-04,0.003676470588235281,1.0,0.0012578036,0.4550291,-0.018382352941176516,0.0,-0.017606545,0.32329926,-0.0367647058823527,0.0,-0.017443966,0.30870107
bj430090,2024-09-13,-0.021897810218978075,0.0,-0.00024130456,0.3999334,0.010948905109488871,1.0,-0.0015742958,0.43924123,0.04014598540145986,1.0,-0.011645158,0.41922218
