code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-06-21,-0.030797101449275388,0.0,0.006796079144286275,0.6672257641904099,-0.003150075009978326,0.0,-0.002077805306859111,0.6020349451491165,-0.008713888544806037,0.0,0.002310852877396263,0.6431461360384071
bj430017,2024-06-27,0.005644402634054746,1.0,0.008918164246931804,0.646993818958772,0.015051740357478804,1.0,0.008047241754504225,0.622185056005681,-0.007525870178739402,0.0,0.013828766758937122,0.6151960891122518
bj430017,2024-07-03,-0.015858208955223607,0.0,-0.0140796395570001,0.5504754740983544,-0.024253731343283125,0.0,0.0048029167821781625,0.5455560925282972,-0.012126865671641451,0.0,-0.017295657428413536,0.5439152568709539
bj430017,2024-07-05,-0.024253731343283458,0.0,-0.005117610898897563,0.5587039278962085,-0.012126865671641784,0.0,-0.014526580298873238,0.6085804734634795,-0.001865671641791189,0.0,-0.043268135354662327,0.5502244039452205
bj430017,2024-07-17,-0.03275862068965496,0.0,0.013878191792454498,0.6072041070952322,-0.043965517241379204,0.0,0.004446660000171539,0.6215354649454894,-0.08275862068965512,0.0,-0.004446959765048163,0.6210288412322592
bj430017,2024-07-23,-0.016635859519408824,0.0,-0.005685298725646904,0.5437431532697062,-0.011090573012939142,0.0,-0.01684846367542522,0.528837720882579,-0.009242144177449174,0.0,0.015466350212515004,0.5883048873760504
bj430017,2024-08-02,-0.03616636528028949,0.0,0.015700252277646657,0.6168002908867546,-0.02893309222423146,0.0,0.02043745352145178,0.6018035401686717,-0.005424954792043302,0.0,0.025289576881636123,0.6476909478848972
bj430017,2024-08-06,-0.015582034830430525,0.0,0.03394015891359847,0.7014774921337013,0.008249312557287114,1.0,0.03804468133522172,0.6994357470135208,0.014665444546287931,1.0,0.023948439901229693,0.6480721698103228
bj430017,2024-08-08,-0.0072202166064981865,0.0,0.010846511506274917,0.632561350148689,-0.0009025270758123982,0.0,-0.021774515232430666,0.5832869365511936,-0.0027075812274367506,0.0,-0.023068995762359715,0.5276551966615807
bj430017,2024-08-14,0.010978956999085243,1.0,0.007191660334941657,0.6310768224084358,-0.006404391582799596,0.0,0.0044879704336136085,0.6273498848556577,-0.02470265324794141,0.0,0.0005261997208163818,0.6045696892263347
bj430017,2024-08-15,-0.015384615384615441,0.0,0.024041195270838436,0.6907043623496816,-0.022624434389140302,0.0,0.058558561517358436,0.6888861645927552,-0.04705882352941204,0.0,0.05760550684992898,0.6745595284120206
bj430017,2024-08-21,-0.012195121951219745,0.0,0.0018786245117540308,0.5861877362878227,-0.0215759849906193,0.0,0.013400472818081629,0.6271341990614946,-0.0065666041275798115,0.0,0.0069872878854565406,0.604567022175209
bj430017,2024-09-09,0.0019047619047618536,1.0,0.003172406268392128,0.5955657553774927,-0.006666666666666821,0.0,-0.037302860231057396,0.5734342757193412,-0.007619047619047525,0.0,-0.03593695816028376,0.5662079547619168
bj430017,2024-09-12,0.006711409395973256,1.0,-0.011817451747191541,0.6112603749630315,0.0086289549376799,1.0,0.0005067002069279517,0.6507306949137874,0.010546500479386323,1.0,0.02468030439289523,0.6449144871908786
bj430017,2024-10-22,0.010478061558611751,1.0,0.01024737028188796,0.6123275807433589,0.03863785199738046,1.0,0.02556987600592327,0.6670204705714449,0.08840864440078611,1.0,0.03432706509547576,0.6255718352242253
bj430017,2024-10-31,-0.02432778489116527,0.0,-0.0051865153667374165,0.6166139389853771,0.1043533930857874,1.0,0.04645610546509724,0.6869021067284099,0.18,1.0,0.03707725194595574,0.6787462763394106
bj430017,2024-11-13,-0.04843304843304852,0.0,0.02928765338186112,0.6587271228900135,-0.03361823361823346,0.0,0.02716480485169333,0.6285489997121628,-0.03874643874643857,0.0,0.025553892192803865,0.6146716575956834
bj430017,2024-11-21,-0.04743083003952564,0.0,-0.013500211465851357,0.6491041882715196,-0.07171089779785433,0.0,-0.011767082280997631,0.6301365390946059,-0.060982495765104505,0.0,0.0008341254102983912,0.6188163051845784
bj430017,2024-12-13,-0.02291534054742206,0.0,-0.014041356811896978,0.6225112689854543,-0.0744748567791218,0.0,0.012529393171895607,0.6031194906089716,-0.05155951623169963,0.0,0.013748465030258047,0.5837852536895863
bj430017,2024-12-16,-0.03583061889250816,0.0,-0.012984392417416231,0.49157501042735374,-0.034527687296416865,0.0,0.010025293874401285,0.6463198174330097,-0.057328990228012744,0.0,-0.0010345587841851397,0.6044883518221367
bj430017,2024-12-27,-0.02941176470588247,0.0,0.025024534463184065,0.7110216742289615,-0.058123249299720015,0.0,0.010955881474902826,0.6650046791216123,0.06372549019607843,1.0,-0.008570962867813567,0.63882964535517
bj430017,2025-01-02,-0.004460966542750966,0.0,-0.02794967249767926,0.45365919366649515,0.07063197026022316,1.0,-0.030433360039228446,0.53256148633661,0.09070631970260234,1.0,-0.039620494310732356,0.4831508022078299
bj430017,2025-01-10,-0.026011560693641522,0.0,-0.013340186613691785,0.5574841182156124,0.027456647398844014,1.0,-0.042590213662715724,0.4975488796259459,0.02962427745664753,1.0,-0.01807354634286518,0.566494761453143
bj430017,2025-02-06,0.027291812456262887,1.0,0.007827298265688376,0.6115712014604446,0.0643806857942617,1.0,-0.004010552312915034,0.5481445826132978,0.040587823652904254,1.0,0.009488402209954637,0.5951442925771683
bj430017,2025-02-12,-0.024278215223097255,0.0,0.033888362918207585,0.6535403441466194,0.007874015748031482,1.0,0.044943038826320836,0.5775633898711264,-0.019028871391075897,0.0,0.03346325302342972,0.5847110158204145
bj430017,2025-02-18,0.012186865267433955,1.0,-0.008978129357914788,0.5741189757587626,0.02098849018280302,1.0,0.0011953456962097056,0.6512507472217682,0.004062288422478133,1.0,0.011304177059010323,0.6065186722821448
bj430017,2025-02-20,-0.007241606319947302,0.0,0.012985987562557786,0.641924543081706,-0.023699802501645717,0.0,0.037605762028578765,0.6063457670925914,0.01382488479262678,1.0,0.03545136797256089,0.5964424784784231
bj430017,2025-02-24,-0.028814669286181926,0.0,-0.010383639378518963,0.5244464796130582,0.00851342501637209,1.0,-0.009048834803535176,0.6089125297273899,0.0216110019646365,1.0,-0.005871034872403936,0.653079148888868
bj430017,2025-03-05,-0.02204531537048371,0.0,-0.003979677150960907,0.563742791428848,0.019595835884874457,1.0,-0.016396659265589232,0.560156283782307,0.00979791794243745,1.0,-0.038695020502390695,0.5331587554634626
bj430017,2025-03-21,0.013827781269641681,1.0,0.009841391114924858,0.5599445460138618,0.06913890634820885,1.0,0.007148661359549361,0.5469707585955977,0.049654305468258775,1.0,0.019625093152362685,0.559150295207093
bj430017,2025-03-27,-0.04078116025272849,0.0,0.016554523111386766,0.6522422436435207,0.0074669730040206606,1.0,0.03132108815615425,0.6385589668919232,0.08500861573808183,1.0,0.04082989067453369,0.6548223458252358
bj430017,2025-03-28,-0.0479041916167664,0.0,-0.012743527268975374,0.6283113903412312,0.08383233532934131,1.0,0.006719324541891112,0.6750517629600994,-0.0059880239520957446,0.0,0.0328657482806883,0.6795730974173512
bj430017,2025-04-10,-0.05699745547073776,0.0,0.0024734852414545977,0.632545394759933,-0.04936386768447831,0.0,0.017690999992342596,0.6699313518509012,0.015267175572519331,1.0,0.03170876262144575,0.6273063878752264
bj430017,2025-04-11,0.017269293038316258,1.0,0.01089424912132639,0.686305023156883,-0.002698327037236825,0.0,0.05594921062078549,0.7257772291711585,0.05450620615218571,1.0,0.08233231553658701,0.6998362222389091
bj430017,2025-04-21,-0.016037735849056656,0.0,0.026018134574280663,0.7192131396179294,-0.12924528301886773,0.0,0.06483763991907115,0.7240106857981846,-0.18,0.0,0.06100388212892451,0.7111008559733769
bj430017,2025-04-22,-0.03355704697986561,0.0,-0.006885052286035463,0.573495868128662,-0.16011505273250215,0.0,0.040728326944868457,0.6494575263306859,-0.1764141898370083,0.0,-0.0036034791200429705,0.5964508212227747
bj430017,2025-04-24,-0.050920910075839654,0.0,-0.01011664834761702,0.6500360248008326,-0.06933911159263262,0.0,-0.023227463812364058,0.5631366229245078,-0.02816901408450667,0.0,0.008902944752061312,0.5888533529560632
bj430017,2025-05-15,0.06424104604889136,1.0,0.01637649926684081,0.6178691981858082,0.060261512222853586,1.0,-0.018862458842471973,0.5513788162039576,0.031836270608299744,1.0,-0.037290000032873576,0.5386819900384284
bj430017,2025-06-16,-0.03920759389186956,0.0,0.0058877906299905575,0.5743944926619735,-0.1314636121254359,0.0,0.01179113975183169,0.598123579626042,-0.08367333240984964,0.0,0.047678062955339245,0.6597419628720586
bj430017,2025-06-23,0.0104308390022676,1.0,0.0071138750665606905,0.5797013240795839,-0.0312925170068028,0.0,0.006189056440459035,0.6653922013140778,0.02176870748299331,1.0,0.021129789007882933,0.6406310330847902
bj430017,2025-07-04,-0.044609665427509215,0.0,0.015023860446812691,0.6623477228282886,-0.041305245766212195,0.0,-0.015202126496545154,0.5184325237096766,-0.011565468814539348,0.0,-0.010120459151558932,0.5349812602375027
bj430017,2025-07-07,0.027237354085603016,1.0,0.00793047007891283,0.660230449897253,0.013834846519671373,1.0,-0.012327048950314501,0.5932073410914345,0.019022913964548138,1.0,-0.018587996490424058,0.5714526402279346
bj430017,2025-07-17,0.01751152073732709,1.0,-0.00858247562794582,0.6113921359583449,0.004608294930875667,1.0,-0.010968696392603373,0.5724425533742518,0.011520737327189057,1.0,-0.012209597009229333,0.6122529070475875
bj430017,2025-07-22,-0.006880733944954254,0.0,0.00022818927220627765,0.5807799598485622,0.01284403669724754,1.0,0.0050359645240939015,0.5858355917397263,0.047247706422018476,1.0,-0.014198190873457568,0.5784618710275953
bj430017,2025-07-23,0.01385681293302543,1.0,0.025880781775847853,0.7175163100082754,0.002309468822170979,1.0,0.03435092090153418,0.6758706401493806,0.08083140877598183,1.0,0.006010929366489164,0.6447186670709532
bj430017,2025-07-25,-0.017210144927536142,0.0,0.0062634026634161314,0.5825880104286448,0.05978260869565233,1.0,-0.025032111418316176,0.5658546929081956,0.09103260869565255,1.0,-0.03620707323462822,0.5549425411634094
bj430017,2025-07-30,0.08034188034188028,1.0,0.011450029742297241,0.5617301258181072,0.007264957264957239,1.0,0.004483325521869185,0.5956159524847154,-0.016239316239316404,0.0,-0.014608273278737842,0.5438058388923929
bj430017,2025-08-06,-0.011294526498696666,0.0,-0.024057433476219844,0.6385120570857669,-0.02302345786272797,0.0,0.02314729153224559,0.6675484511550327,-0.04735013032145963,0.0,0.009346468491670845,0.621902266372617
bj430017,2025-08-15,0.02651162790697681,1.0,0.0019157899707552435,0.6037830473445784,0.03953488372093039,1.0,0.015238214511104813,0.5563862223518747,0.014883720930232602,1.0,0.006406989737178051,0.6232306677934519
bj430017,2025-08-28,0.026803118908382162,1.0,-0.006585407956162507,0.5637834315074994,0.0004873294346983137,1.0,-0.014904106158575387,0.5887746968796362,-0.006335282651071861,0.0,-0.004315650446707369,0.6157202554068637
bj430047,2024-01-04,-0.04809843400447422,0.0,0.011842835009263041,0.5824549213948866,-0.07494407158836691,0.0,-0.0076012073979123875,0.5897275847782976,0.013422818791946511,1.0,0.012352613105388635,0.5970351359200585
bj430047,2024-02-20,0.021164021164021163,1.0,0.0031470934623065295,0.5850439338771625,0.036375661375661617,1.0,-0.0021558876922844914,0.6011882430274242,0.051587301587301626,1.0,0.004298724421647893,0.6156377535771878
bj430047,2024-02-23,-0.0006381620931718013,0.0,-0.0012930287674884806,0.6703630011493965,0.007657945118059617,1.0,0.003486661395922628,0.6172423806925537,0.011486917677089759,1.0,0.024126520584959742,0.6400280939071328
bj430047,2024-03-20,0.03259604190919663,1.0,-0.020785486204690166,0.5548345807551175,-0.020954598370197863,0.0,-0.03576109279443325,0.5961375501471408,-0.03958090803259606,0.0,-0.003598194641360031,0.5780030558361274
bj430047,2024-05-15,-0.012399256044637541,0.0,-0.0025225602801633687,0.6425521562081007,-0.024798512089274638,0.0,0.01594529626254333,0.6121964362012343,-0.04463732176069446,0.0,0.01955041240020353,0.5857304071372588
bj430047,2024-05-27,-0.01974522292993619,0.0,-0.012057885431399318,0.5132136123227247,-0.02738853503184735,0.0,0.003982993830609862,0.6785317734874535,-0.03184713375796189,0.0,0.03260265033979743,0.6889707065309234
bj430047,2024-06-21,-0.06976744186046524,0.0,-0.003739677390307341,0.6652171695334422,-0.07375415282392028,0.0,0.007823215285409994,0.5810110333096656,-0.07707641196013282,0.0,0.03496425720664025,0.68333319689229
bj430047,2024-06-28,-0.01367890568754504,0.0,-0.007059531854445216,0.5351126790096228,-0.10655147588192959,0.0,-0.004311482093668548,0.5902174659352607,-0.14326853851691856,0.0,0.005350438802331282,0.5811942088543015
bj430047,2024-07-01,-0.018248175182481785,0.0,0.0158684923058896,0.6128500418666025,-0.14671532846715318,0.0,0.017862422744037213,0.6575082524755169,-0.18,0.0,0.052705657002903875,0.7282136158112031
bj430047,2024-07-23,-0.05891719745222934,0.0,-0.02141517144817868,0.5764039960404954,-0.0628980891719747,0.0,0.017045388931665094,0.6389140574841892,-0.06608280254777055,0.0,0.012862930082203487,0.6018727726758734
bj430047,2024-07-25,-0.000848896434634927,0.0,0.0002471655443528142,0.6464245502071834,-0.004244482173174524,0.0,0.0165493690657897,0.621999171924087,0.016129032258065168,1.0,0.010081280778147784,0.6190622806498661
bj430047,2024-08-12,-0.014876033057851235,0.0,-0.008646539284337645,0.5272861267796434,0.09669421487603302,1.0,-0.020768536477886918,0.5220951410651997,0.048760330578512034,1.0,-0.020977687005843116,0.5804823569985038
bj430047,2024-08-27,-0.01043338683788142,0.0,-0.005622264738181388,0.592820923673491,-0.008025682182985938,0.0,-0.0001691440591268069,0.5211575888568539,-0.02648475120385263,0.0,-0.011251095019303737,0.5959431799370059
bj430047,2024-09-03,-0.03627370156636445,0.0,-0.007201798652760571,0.6129387585693714,-0.12283594394064279,0.0,0.018725912966696512,0.6855153821537828,-0.15086562242374246,0.0,0.016951438952193556,0.5887136801402835
bj430047,2024-10-08,-0.17676143386897414,0.0,0.03808131239645727,0.6799112206265197,-0.18,0.0,0.052474146852913225,0.6774232733274824,-0.18,0.0,0.05015572849747738,0.710242940812207
bj430047,2024-10-18,0.08111988513998591,1.0,0.002563427696133122,0.6291434171042055,0.010050251256281673,1.0,0.028941162266059056,0.5784399694624617,0.07035175879396993,1.0,0.046115671870511216,0.6729138944201741
bj430047,2024-10-24,-0.023575638506876495,0.0,0.003924445724518919,0.6296336385851172,-0.022920759659463275,0.0,0.006495043499521411,0.5740503603274043,-0.03208906352324847,0.0,0.00741822123570761,0.6166795730715127
bj430047,2024-11-13,-0.02420382165605084,0.0,0.024634776600655352,0.63011991138386,-0.08917197452229286,0.0,0.03652051107574427,0.625249904600043,-0.0445859872611466,0.0,0.023510798948716154,0.6135660952719734
bj430047,2024-11-25,-0.011691884456670909,0.0,0.015929760436135025,0.6395376423503579,-0.015130674002750921,0.0,0.017193111487529097,0.6257309619471085,0.005502063273727709,1.0,0.006444798942847026,0.5630756190773833
bj430047,2025-01-03,0.039301310043668325,1.0,0.008165245932017947,0.6335130037856123,0.03493449781659397,1.0,-0.00690116591856463,0.6076340600985575,-0.003493449781659108,0.0,-0.0056238079094150005,0.5630063858931661
bj430047,2025-01-17,-0.021035598705501757,0.0,0.008643955077161364,0.6468862253600508,-0.06229773462783195,0.0,0.04569215894744978,0.6820398304630528,-0.07038834951456341,0.0,0.030729081297175827,0.6603913852468567
bj430047,2025-01-27,0.021910604732690686,1.0,-0.010083651056107262,0.6346657309206443,0.07712532865907118,1.0,0.010748707156509314,0.6663445006359301,0.09815950920245431,1.0,0.0011185682732447431,0.6304737228251673
bj430047,2025-02-28,0.002795248078266699,1.0,0.010343382463873925,0.6078811202331618,0.013277428371767819,1.0,0.008999612347000198,0.6314299823665946,-0.018169112508735208,0.0,0.007882780562513837,0.624849198598587
bj430047,2025-03-03,0.0034843205574912606,1.0,0.010872479571808608,0.7010532416918372,-0.0202090592334494,0.0,0.014656480999735037,0.6607693867158777,-0.009756097560975507,0.0,0.03482399038934731,0.7230392204556896
bj430047,2025-03-04,0.00694444444444442,1.0,-0.0010969612653301038,0.6367177093430608,-0.02430555555555558,0.0,0.01709883744800937,0.6548808752609195,-0.022222222222222254,0.0,0.02677851529818734,0.6276524165945856
bj430047,2025-03-06,-0.0007112375533427917,0.0,0.009746753370089876,0.6139590966940873,0.0014224751066855834,1.0,0.03253598550165047,0.6866760994703981,-0.037695590327169515,0.0,0.052001334933582194,0.693568205979684
bj430047,2025-03-11,-0.009232954545454586,0.0,-0.011340369873184914,0.6074551739595336,-0.005681818181818232,0.0,0.020484001757319407,0.6406940307702828,0.015625,1.0,0.025254992008096964,0.6632233647430038
bj430047,2025-04-01,-0.06711409395973167,0.0,0.003205805885991431,0.5368410026094782,-0.17510677242220873,0.0,0.011356313947378372,0.6308150121122714,-0.1250762660158634,0.0,0.014373912739581078,0.6426724568196311
bj430047,2025-04-23,0.009883720930232709,1.0,-0.0037633959010308395,0.6085467728344176,0.04941860465116288,1.0,0.016640551840608052,0.6195639959654154,0.043604651162791,1.0,0.012248195604696479,0.6030722562283752
bj430047,2025-05-09,-0.02683780630105026,0.0,0.004367277902187926,0.6123485221154054,-0.0560093348891485,0.0,0.02404414124425449,0.6796460152535669,-0.019253208868144966,0.0,0.004236389288552093,0.6059362950256291
bj430047,2025-05-14,0.008652657601977864,1.0,-0.01148838337449919,0.5873366843154137,0.04573547589616833,1.0,0.003923287772590442,0.5545703674427371,0.09332509270704614,1.0,-0.0025863058410167962,0.5977841149274841
bj430047,2025-05-29,0.14865606143719168,1.0,-0.004539850131929956,0.5929799413643528,0.18,1.0,0.0021062699120505818,0.5830112801553994,0.18,1.0,0.02491070695621999,0.5977721623464806
bj430047,2025-06-09,-0.043096234309623394,0.0,-0.038773390217966025,0.5320450127973206,-0.02970711297071149,0.0,-0.050768783439338716,0.5648929366868558,-0.11338912133891232,0.0,-0.044706148768812244,0.5994302474223931
bj430047,2025-06-17,-0.05149181905678557,0.0,-0.01561594068729664,0.5352418891544601,-0.07603464870067411,0.0,0.017959251907631636,0.6267762768627648,0.007699711260827691,1.0,0.017551155404251263,0.63242722523301
bj430047,2025-06-24,0.0,0.0,0.014916426166691683,0.6009488615474775,0.02053486150907302,1.0,0.012836335797419144,0.6139208705302244,0.08834765998089744,1.0,0.010430204483442531,0.603726627381276
bj430047,2025-08-18,0.11529411764705877,1.0,-0.00416105303113579,0.6116440981664971,0.14313725490196072,1.0,0.027759326129386516,0.6320550893862468,0.09411764705882342,1.0,-0.009630317160880019,0.5489484042447124
bj430047,2025-08-27,-0.029488615154908526,0.0,0.009501082776969054,0.625804735182462,0.004106009705113989,1.0,0.0040588442888428175,0.5788105919108422,-0.01269130272489738,0.0,-0.005520171353740372,0.5677470884988581
bj430047,2025-09-03,0.030623818525519875,1.0,-0.011496069188136098,0.6241418797432193,0.0555765595463138,1.0,0.0325051963141146,0.659846910907283,0.001890359168241762,1.0,0.03272611420311062,0.6079323706893318
bj430090,2024-01-15,0.1179361179361178,1.0,-0.015614136705522315,0.582135005847538,0.17936117936117935,1.0,-0.00043937724148550273,0.5984466983551753,0.18,1.0,0.017573985450163022,0.6230485345806916
bj430090,2024-01-23,-0.030674846625766805,0.0,-0.01908250198067836,0.6215285136703926,-0.07975460122699385,0.0,-0.04562010755824498,0.5707082114710873,-0.12678936605316982,0.0,-0.03417815666833984,0.5519842363102185
bj430090,2024-01-30,0.0,0.0,0.0011301263945593617,0.5280837929829328,-0.15222482435597207,0.0,-0.012078566377059096,0.5434934315431142,-0.1124121779859486,0.0,-0.04337349238678057,0.5347561970770759
bj430090,2024-02-21,0.0023696682464453556,1.0,-0.00600889932751158,0.5877544225299108,-0.056872037914692086,0.0,-0.04020328120196546,0.6070949582437353,-0.03791469194312824,0.0,-0.06878584451961593,0.5415867701448731
bj430090,2024-03-11,0.008403361344537785,1.0,-0.0014999922605944283,0.5691438194325119,0.09243697478991586,1.0,0.046873328343889485,0.6432845218236211,0.0896358543417366,1.0,0.034775417965036005,0.6226602255281846
bj430090,2024-03-19,-0.015228426395939354,0.0,-0.032046565805885836,0.49460387806181993,0.002538071065989689,1.0,-0.10448142846792534,0.43748038755139346,-0.08883248730964477,0.0,-0.09613267599464016,0.44020566288300816
bj430090,2024-03-28,-0.0027700831024930483,0.0,0.0047823897122945365,0.605638864558175,-0.06925207756232687,0.0,0.026362499408360565,0.6282092720504748,-0.12742382271468145,0.0,0.05505344598393033,0.6810825385345561
bj430090,2024-04-19,0.003731343283581934,1.0,0.0021514187290497884,0.607797981151262,0.11194029850746245,1.0,-0.010530163148671052,0.6366249862087892,0.11567164179104483,1.0,-0.019372056602673125,0.6125999108268065
bj430090,2024-05-30,0.003676470588235281,1.0,-0.0005384852817047677,0.6277914822202698,-0.011029411764705843,0.0,0.004851682102365508,0.5966182267626698,-0.14705882352941158,0.0,0.02008195671085033,0.6069307707457927
bj430090,2024-07-02,-0.022727272727272596,0.0,-0.005002648538692401,0.5667400618806001,-0.011363636363636465,0.0,-0.0037581307675016765,0.5759078637924617,-0.022727272727272596,0.0,-0.015580871929699007,0.5632127358405848
bj430090,2024-07-10,-0.010638297872340385,0.0,-0.005370569828642041,0.5593325764237987,-0.014184397163120588,0.0,0.004747855101734989,0.5874720155201176,0.16666666666666674,1.0,0.014977407756191453,0.5972780294607166
bj430090,2024-07-31,-0.03459119496855356,0.0,0.00733294482425963,0.6109384557039773,-0.09748427672955984,0.0,-0.008306629956418886,0.5430148002930903,-0.053459119496855334,0.0,0.00454954231548631,0.618359134409816
bj430090,2024-08-02,-0.027118644067796627,0.0,0.002974199508641106,0.6220037233706774,0.02033898305084758,1.0,0.008798822360670191,0.6322367984373772,-0.020338983050847137,0.0,0.03647629004397776,0.6747044718854825
bj430090,2024-08-07,-0.026578073089700838,0.0,0.009990789388548828,0.6538043553456035,-0.046511627906976605,0.0,-0.0015225004639163298,0.5857698018073416,0.019933554817275878,1.0,0.027389919466734327,0.6450396907662442
bj430090,2024-08-09,-0.006920415224913601,0.0,-0.00783295193706147,0.6271664518498465,0.0622837370242213,1.0,-0.011758133692588501,0.6150990194873914,0.10380622837370224,1.0,-0.01926589750052737,0.5912569362567132
bj430090,2024-08-22,-0.01718213058419238,0.0,0.005809275606321163,0.6213808756826917,-0.013745704467354014,0.0,0.004576701442563164,0.6144794014138938,-0.020618556701030966,0.0,0.04251588855542816,0.6472331584228516
bj430090,2024-08-30,-0.027491408934707917,0.0,0.004689251878996455,0.6653867765281751,-0.06529209621993115,0.0,0.0031802008147777078,0.6416650173542411,-0.07560137457044647,0.0,-0.01569161724039257,0.5956815796095272
bj430090,2024-09-18,0.02985074626865636,1.0,0.02297757499515524,0.5734497923391126,0.041044776119402826,1.0,0.012293753681271042,0.6340280573351489,0.06716417910447747,1.0,0.02616730277615912,0.6031909611504063
bj430090,2024-10-23,-0.009009009009009028,0.0,0.050576222556830565,0.7165902632185619,-0.027027027027027084,0.0,0.07487826451875786,0.7178944344346719,0.025900900900900803,1.0,0.09699763389546256,0.7145110564754673
bj430090,2024-11-21,-0.06878306878306861,0.0,-0.012424870971099587,0.6503884766625007,-0.11111111111111083,0.0,-0.018456302721311758,0.5470622073774694,-0.08253968253968247,0.0,-0.014139610359928539,0.5839240555006326
bj430090,2024-11-22,0.020454545454545503,1.0,-0.011153817031058277,0.6267846944009905,0.00909090909090926,1.0,-0.006326987390523657,0.6401211971845323,0.019318181818182012,1.0,0.0002454314236761475,0.6569179015701256
bj430090,2024-11-28,0.03460207612456778,1.0,-0.004911375725307743,0.6027268961545812,0.07612456747404872,1.0,0.017065570537136403,0.6626232078849212,0.006920415224913601,1.0,0.006821730083069132,0.5820953805508016
bj430090,2024-12-16,-0.07407407407407407,0.0,-0.0031580198245884346,0.5997943696565045,-0.050264550264550234,0.0,0.020808356353315786,0.6597400926114925,-0.14285714285714268,0.0,0.01257706209082037,0.6272944887478628
bj430090,2025-01-03,-0.016885553470919135,0.0,0.009151315861174633,0.6048244698515074,0.03189493433395896,1.0,-0.007651128485666985,0.633318618065839,-0.0056285178236396005,0.0,0.0008609678774616085,0.6197215855004538
bj430090,2025-02-26,-0.019946808510638236,0.0,-0.0025147815925789193,0.6535529137868792,-0.058510638297872175,0.0,-0.005409944956319759,0.627482531193905,0.03191489361702149,1.0,-0.011685654733713673,0.6161856373318959
bj430090,2025-02-27,-0.052917232021709615,0.0,-0.00937047548856253,0.5583842178210645,0.020352781546811416,1.0,0.0004852038405987323,0.5653571541646429,0.0719131614654005,1.0,-0.03650793993899539,0.5637207349158231
bj430090,2025-03-06,0.0,0.0,0.004507774972696953,0.5602862858092138,-0.025316455696202667,0.0,0.0034926308297148,0.6411880933232633,-0.06582278481012682,0.0,0.03136767468359322,0.6968362172832953
