code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2024-11-13,-0.04843304843304852,0.0,0.0004928863,0.42421362,-0.03361823361823346,0.0,-0.00474718,0.42034167,-0.03874643874643857,0.0,-0.0004426226,0.41662335
bj430017,2024-11-21,-0.04743083003952564,0.0,0.00030901376,0.44617626,-0.07171089779785433,0.0,-0.0027780072,0.4635437,-0.060982495765104505,0.0,0.0075259344,0.40679067
bj430017,2024-12-13,-0.02291534054742206,0.0,-0.0019650336,0.40422514,-0.0744748567791218,0.0,-0.004550333,0.4424008,-0.05155951623169963,0.0,-0.0008013837,0.40130958
bj430017,2024-12-16,-0.03583061889250816,0.0,-0.0037964843,0.40345615,-0.034527687296416865,0.0,-0.006604557,0.42735785,-0.057328990228012744,0.0,-0.0048590535,0.39966875
bj430017,2024-12-27,-0.02941176470588247,0.0,-0.005506556,0.4288444,-0.058123249299720015,0.0,-0.009083129,0.44422498,0.06372549019607843,1.0,-0.005705607,0.40337643
bj430017,2025-01-02,-0.004460966542750966,0.0,-0.0074173645,0.41631007,0.07063197026022316,1.0,-0.009780754,0.43108672,0.09070631970260234,1.0,-0.012331944,0.3983779
bj430017,2025-01-10,-0.026011560693641522,0.0,-0.006202036,0.42736468,0.027456647398844014,1.0,-0.0063978164,0.47224835,0.02962427745664753,1.0,0.0064837127,0.42335302
bj430017,2025-02-06,0.027291812456262887,1.0,-6.645934e-05,0.42983,0.0643806857942617,1.0,-0.00908331,0.4656842,0.040587823652904254,1.0,-0.0024123439,0.43567082
bj430017,2025-02-12,-0.024278215223097255,0.0,-0.003880348,0.4396748,0.007874015748031482,1.0,-0.0092043,0.46658581,-0.019028871391075897,0.0,-0.001254908,0.43177885
bj430017,2025-02-18,0.012186865267433955,1.0,0.00034189114,0.46459636,0.02098849018280302,1.0,-0.0015735079,0.48005116,0.004062288422478133,1.0,-0.0011734404,0.41848046
bj430017,2025-02-20,-0.007241606319947302,0.0,0.0017398814,0.450764,-0.023699802501645717,0.0,0.00057130924,0.45159376,0.01382488479262678,1.0,-0.0069302744,0.403167
bj430017,2025-02-24,-0.028814669286181926,0.0,-0.0016828316,0.4363497,0.00851342501637209,1.0,-0.0014600874,0.4519888,0.0216110019646365,1.0,-0.010234193,0.40164566
bj430017,2025-03-05,-0.02204531537048371,0.0,0.00060713803,0.4481522,0.019595835884874457,1.0,-0.0044561042,0.45553353,0.00979791794243745,1.0,-0.0066802492,0.4029887
bj430017,2025-03-21,0.013827781269641681,1.0,0.004955373,0.419217,0.06913890634820885,1.0,-0.0021191838,0.48891032,0.049654305468258775,1.0,0.0014873076,0.44130993
bj430017,2025-03-27,-0.04078116025272849,0.0,0.0049632005,0.45345092,0.0074669730040206606,1.0,0.0077017113,0.4887023,0.08500861573808183,1.0,0.0070572435,0.43597966
bj430017,2025-03-28,-0.0479041916167664,0.0,0.004764744,0.4522008,0.08383233532934131,1.0,0.006681229,0.49486372,-0.0059880239520957446,0.0,0.0088518355,0.4346394
bj430017,2025-04-10,-0.05699745547073776,0.0,0.0013783897,0.47864693,-0.04936386768447831,0.0,0.011642152,0.5181695,0.015267175572519331,1.0,0.0035979692,0.43538627
bj430017,2025-04-11,0.017269293038316258,1.0,0.0033739514,0.46687382,-0.002698327037236825,0.0,0.009979723,0.521881,0.05450620615218571,1.0,0.006461635,0.43774882
bj430017,2025-04-21,-0.016037735849056656,0.0,0.0053952755,0.4581004,-0.12924528301886773,0.0,0.0015887249,0.47805598,-0.18,0.0,-0.005001,0.44061527
bj430017,2025-04-22,-0.03355704697986561,0.0,0.002513083,0.4500867,-0.16011505273250215,0.0,-0.001991279,0.4685839,-0.1764141898370083,0.0,-0.0053108176,0.4406912
bj430017,2025-04-24,-0.050920910075839654,0.0,0.0045848684,0.4475636,-0.06933911159263262,0.0,-9.953976e-05,0.48320022,-0.02816901408450667,0.0,-0.0010498635,0.4401419
bj430017,2025-05-15,0.06424104604889136,1.0,0.0016034261,0.4438114,0.060261512222853586,1.0,-0.0045023337,0.44400793,0.031836270608299744,1.0,-0.0140441265,0.40802574
bj430017,2025-06-16,-0.03920759389186956,0.0,-0.00072525,0.4442204,-0.1314636121254359,0.0,0.00078300125,0.50135505,-0.08367333240984964,0.0,0.011297056,0.4468761
bj430017,2025-06-23,0.0104308390022676,1.0,0.007819617,0.4477427,-0.0312925170068028,0.0,0.007954995,0.48299062,0.02176870748299331,1.0,0.010713307,0.429224
bj430017,2025-07-04,-0.044609665427509215,0.0,-0.0009574944,0.45498472,-0.041305245766212195,0.0,-0.0042809867,0.447406,-0.011565468814539348,0.0,-0.009098018,0.40557146
bj430017,2025-07-07,0.027237354085603016,1.0,-0.002256144,0.4538734,0.013834846519671373,1.0,-0.0032866444,0.45003107,0.019022913964548138,1.0,-0.007684458,0.40569338
bj430017,2025-07-17,0.01751152073732709,1.0,-0.0051641315,0.41766232,0.004608294930875667,1.0,-0.005478435,0.4420667,0.011520737327189057,1.0,-0.006802743,0.40540314
bj430017,2025-07-22,-0.006880733944954254,0.0,-0.0026518356,0.4194325,0.01284403669724754,1.0,-0.0031695322,0.4440124,0.047247706422018476,1.0,-0.002408833,0.41148475
bj430017,2025-07-23,0.01385681293302543,1.0,-0.005453435,0.41400504,0.002309468822170979,1.0,-0.004671486,0.4442618,0.08083140877598183,1.0,-0.0038923032,0.41323888
bj430017,2025-07-25,-0.017210144927536142,0.0,-0.0050871167,0.42164624,0.05978260869565233,1.0,-0.008287333,0.4434361,0.09103260869565255,1.0,-0.0019726455,0.41773823
bj430017,2025-07-30,0.08034188034188028,1.0,-0.0029201272,0.4179429,0.007264957264957239,1.0,-0.0052279527,0.47007287,-0.016239316239316404,0.0,0.0010988638,0.41857332
bj430017,2025-08-06,-0.011294526498696666,0.0,-0.00029790876,0.43689492,-0.02302345786272797,0.0,0.0015596546,0.49710035,-0.04735013032145963,0.0,0.011401257,0.42078173
bj430017,2025-08-15,0.02651162790697681,1.0,-0.0044085057,0.41885555,0.03953488372093039,1.0,-0.013890663,0.45510972,0.014883720930232602,1.0,-0.007335237,0.40685493
bj430017,2025-08-28,0.026803118908382162,1.0,-0.0042351685,0.42949072,0.0004873294346983137,1.0,-0.014682417,0.45905945,-0.006335282651071861,0.0,-0.0064846002,0.41347826
bj430047,2024-01-04,-0.04809843400447422,0.0,-0.001502902,0.4218961,-0.07494407158836691,0.0,-0.008747308,0.43599343,0.013422818791946511,1.0,-0.0023635565,0.40974578
bj430047,2024-02-20,0.021164021164021163,1.0,3.8314356e-05,0.4336054,0.036375661375661617,1.0,0.0036287247,0.47934967,0.051587301587301626,1.0,0.0013262636,0.42296758
bj430047,2024-02-23,-0.0006381620931718013,0.0,-0.0031453096,0.43728846,0.007657945118059617,1.0,-0.0038649652,0.4640492,0.011486917677089759,1.0,-0.0033426166,0.415048
bj430047,2024-03-20,0.03259604190919663,1.0,-0.0043182187,0.41617343,-0.020954598370197863,0.0,-0.008170039,0.4469866,-0.03958090803259606,0.0,-0.002317267,0.38685533
bj430047,2024-05-15,-0.012399256044637541,0.0,0.0016454803,0.4148186,-0.024798512089274638,0.0,0.00078618305,0.4628128,-0.04463732176069446,0.0,0.010010596,0.43143988
bj430047,2024-05-27,-0.01974522292993619,0.0,-0.001585537,0.41279474,-0.02738853503184735,0.0,-0.009557326,0.45711637,-0.03184713375796189,0.0,0.0008888647,0.4080214
bj430047,2024-06-21,-0.06976744186046524,0.0,0.009332892,0.39305604,-0.07375415282392028,0.0,-0.0018653562,0.50738585,-0.07707641196013282,0.0,0.013068015,0.46456596
bj430047,2024-06-28,-0.01367890568754504,0.0,0.01130482,0.43047458,-0.10655147588192959,0.0,0.014445193,0.5340587,-0.14326853851691856,0.0,0.021525975,0.46068928
bj430047,2024-07-01,-0.018248175182481785,0.0,0.011343843,0.42709383,-0.14671532846715318,0.0,0.013172558,0.5349302,-0.18,0.0,0.021110933,0.46357512
bj430047,2024-07-23,-0.05891719745222934,0.0,0.00731458,0.43800706,-0.0628980891719747,0.0,0.0050613787,0.49833626,-0.06608280254777055,0.0,0.0065969415,0.4487163
bj430047,2024-07-25,-0.000848896434634927,0.0,0.008516391,0.44063324,-0.004244482173174524,0.0,0.0071671098,0.4998825,0.016129032258065168,1.0,0.009018136,0.44512624
bj430047,2024-08-12,-0.014876033057851235,0.0,-0.0039626593,0.43005198,0.09669421487603302,1.0,-0.0038104258,0.42947012,0.048760330578512034,1.0,-0.0019423179,0.41099828
bj430047,2024-08-27,-0.01043338683788142,0.0,6.4804066e-05,0.4303301,-0.008025682182985938,0.0,-0.0026051912,0.43991384,-0.02648475120385263,0.0,-0.0034538843,0.39408198
bj430047,2024-09-03,-0.03627370156636445,0.0,-0.004435607,0.41835544,-0.12283594394064279,0.0,-0.01349027,0.43718144,-0.15086562242374246,0.0,-0.0054581193,0.3919152
bj430047,2024-10-08,-0.17676143386897414,0.0,-0.0010652517,0.42674407,-0.18,0.0,-0.0071617337,0.45010632,-0.18,0.0,0.0012529477,0.4270863
bj430047,2024-10-18,0.08111988513998591,1.0,0.0006070083,0.44561997,0.010050251256281673,1.0,-0.0009118463,0.46148935,0.07035175879396993,1.0,0.0043356554,0.41858694
bj430047,2024-10-24,-0.023575638506876495,0.0,0.0011860685,0.43695727,-0.022920759659463275,0.0,-0.007909012,0.46712613,-0.03208906352324847,0.0,0.0007991623,0.4260063
bj430047,2024-11-13,-0.02420382165605084,0.0,0.0008130396,0.42059258,-0.08917197452229286,0.0,-0.0064177737,0.41671452,-0.0445859872611466,0.0,-0.0035523586,0.40521553
bj430047,2024-11-25,-0.011691884456670909,0.0,-0.005581616,0.43339902,-0.015130674002750921,0.0,-0.006653905,0.44365606,0.005502063273727709,1.0,-0.000920812,0.38413015
bj430047,2025-01-03,0.039301310043668325,1.0,-0.004277805,0.42109033,0.03493449781659397,1.0,-0.011293111,0.46999195,-0.003493449781659108,0.0,-0.0058342456,0.4043614
bj430047,2025-01-17,-0.021035598705501757,0.0,0.0038643132,0.4312658,-0.06229773462783195,0.0,0.0021046114,0.45241982,-0.07038834951456341,0.0,0.0043881782,0.44486248
bj430047,2025-01-27,0.021910604732690686,1.0,0.011491034,0.44494227,0.07712532865907118,1.0,0.0075553088,0.49030587,0.09815950920245431,1.0,0.009865682,0.46493065
bj430047,2025-02-28,0.002795248078266699,1.0,0.0024034472,0.45058423,0.013277428371767819,1.0,0.0005410366,0.50491214,-0.018169112508735208,0.0,0.0023593646,0.42566565
bj430047,2025-03-03,0.0034843205574912606,1.0,0.0027268953,0.45436892,-0.0202090592334494,0.0,0.0023544165,0.5156505,-0.009756097560975507,0.0,0.0050898995,0.42704365
bj430047,2025-03-04,0.00694444444444442,1.0,0.003443993,0.45202458,-0.02430555555555558,0.0,0.0030525397,0.51833993,-0.022222222222222254,0.0,0.0057282187,0.43442467
bj430047,2025-03-06,-0.0007112375533427917,0.0,0.0061459234,0.4526254,0.0014224751066855834,1.0,0.0063423663,0.50773805,-0.037695590327169515,0.0,0.010415822,0.42853233
bj430047,2025-03-11,-0.009232954545454586,0.0,0.0061921226,0.4564876,-0.005681818181818232,0.0,0.006737235,0.49186072,0.015625,1.0,0.007714485,0.41882294
bj430047,2025-04-01,-0.06711409395973167,0.0,0.0028477157,0.45739302,-0.17510677242220873,0.0,-0.00068962015,0.4710492,-0.1250762660158634,0.0,0.00014779344,0.40344107
bj430047,2025-04-23,0.009883720930232709,1.0,0.0032550145,0.4566367,0.04941860465116288,1.0,0.0039679203,0.50250417,0.043604651162791,1.0,0.010014499,0.44786796
bj430047,2025-05-09,-0.02683780630105026,0.0,0.0049869334,0.4697538,-0.0560093348891485,0.0,0.0028289948,0.47373053,-0.019253208868144966,0.0,-0.004336876,0.4099096
bj430047,2025-05-14,0.008652657601977864,1.0,0.0022846505,0.45757863,0.04573547589616833,1.0,0.00076857844,0.44393796,0.09332509270704614,1.0,-0.009152466,0.3988976
bj430047,2025-05-29,0.14865606143719168,1.0,0.0012024256,0.41569537,0.18,1.0,-0.0034028278,0.4552511,0.18,1.0,0.0001001589,0.41725928
bj430047,2025-06-09,-0.043096234309623394,0.0,-0.0012683077,0.44019946,-0.02970711297071149,0.0,-0.0032642484,0.48637304,-0.11338912133891232,0.0,0.011249798,0.4331746
bj430047,2025-06-17,-0.05149181905678557,0.0,0.0070860446,0.41836235,-0.07603464870067411,0.0,-0.0023068937,0.48711917,0.007699711260827691,1.0,0.011752352,0.44934848
bj430047,2025-06-24,0.0,0.0,0.009052962,0.4364848,0.02053486150907302,1.0,0.00047658308,0.4571855,0.08834765998089744,1.0,0.0062331175,0.42162508
bj430047,2025-08-18,0.11529411764705877,1.0,-0.001315568,0.42478335,0.14313725490196072,1.0,-0.010255292,0.46001273,0.09411764705882342,1.0,8.419752e-05,0.43181023
bj430047,2025-08-27,-0.029488615154908526,0.0,0.0031208866,0.45078716,0.004106009705113989,1.0,0.00032477136,0.48413873,-0.01269130272489738,0.0,0.002251424,0.4358091
bj430047,2025-09-03,0.030623818525519875,1.0,0.0011966102,0.44097596,0.0555765595463138,1.0,-0.001110925,0.4441297,0.001890359168241762,1.0,-0.006132939,0.40581757
bj430090,2024-01-15,0.1179361179361178,1.0,-0.0026160842,0.43359223,0.17936117936117935,1.0,-0.004599058,0.46787137,0.18,1.0,0.006353397,0.39803326
bj430090,2024-01-23,-0.030674846625766805,0.0,-0.00069133483,0.42270732,-0.07975460122699385,0.0,-0.0106336195,0.45437473,-0.12678936605316982,0.0,0.0004683081,0.39121547
bj430090,2024-01-30,0.0,0.0,-0.002393313,0.43027383,-0.15222482435597207,0.0,-0.012279916,0.45999366,-0.1124121779859486,0.0,-0.0029431812,0.40820295
bj430090,2024-02-21,0.0023696682464453556,1.0,-0.0018159661,0.43853086,-0.056872037914692086,0.0,-0.007597579,0.4541556,-0.03791469194312824,0.0,0.006059124,0.42568097
bj430090,2024-03-11,0.008403361344537785,1.0,4.836719e-06,0.42667466,0.09243697478991586,1.0,-0.006813991,0.44148338,0.0896358543417366,1.0,-0.006296455,0.41416577
bj430090,2024-03-19,-0.015228426395939354,0.0,-0.005418915,0.4279489,0.002538071065989689,1.0,-0.010663862,0.45941594,-0.08883248730964477,0.0,0.00244238,0.40333906
bj430090,2024-03-28,-0.0027700831024930483,0.0,0.0039533144,0.403896,-0.06925207756232687,0.0,-0.0033621043,0.44627586,-0.12742382271468145,0.0,-0.0019159109,0.40927026
bj430090,2024-04-19,0.003731343283581934,1.0,-0.0016332024,0.41862068,0.11194029850746245,1.0,-0.0027353298,0.49468243,0.11567164179104483,1.0,0.009930471,0.4280625
bj430090,2024-05-30,0.003676470588235281,1.0,0.00114279,0.4280623,-0.011029411764705843,0.0,-0.0053390767,0.4846038,-0.14705882352941158,0.0,0.0076365955,0.40647963
bj430090,2024-07-02,-0.022727272727272596,0.0,0.010593982,0.442722,-0.011363636363636465,0.0,0.0034847148,0.47514236,-0.022727272727272596,0.0,0.007302822,0.43216392
bj430090,2024-07-10,-0.010638297872340385,0.0,0.0037318636,0.44600156,-0.014184397163120588,0.0,-0.005951744,0.4696007,0.16666666666666674,1.0,0.00012068674,0.43307075
bj430090,2024-07-31,-0.03459119496855356,0.0,-0.0012059261,0.42553374,-0.09748427672955984,0.0,-0.0024787055,0.44923726,-0.053459119496855334,0.0,-0.008276807,0.41354427
bj430090,2024-08-02,-0.027118644067796627,0.0,-0.00051949447,0.42667222,0.02033898305084758,1.0,-0.0029860814,0.45553976,-0.020338983050847137,0.0,-0.005962515,0.40906414
bj430090,2024-08-07,-0.026578073089700838,0.0,0.00086676085,0.44105572,-0.046511627906976605,0.0,6.229989e-05,0.46684733,0.019933554817275878,1.0,0.002862253,0.42797142
bj430090,2024-08-09,-0.006920415224913601,0.0,0.001864766,0.44581327,0.0622837370242213,1.0,0.0009497121,0.45832977,0.10380622837370224,1.0,0.00459238,0.41131282
bj430090,2024-08-22,-0.01718213058419238,0.0,0.00023194638,0.41778427,-0.013745704467354014,0.0,-0.0073945737,0.44799376,-0.020618556701030966,0.0,-0.0065852082,0.4028822
bj430090,2024-08-30,-0.027491408934707917,0.0,-0.0034514833,0.43336025,-0.06529209621993115,0.0,-0.009459883,0.4266223,-0.07560137457044647,0.0,-0.0068474314,0.39000738
bj430090,2024-09-18,0.02985074626865636,1.0,-0.00029095542,0.4224003,0.041044776119402826,1.0,-0.006809345,0.45390242,0.06716417910447747,1.0,0.0027258578,0.4038664
bj430090,2024-10-23,-0.009009009009009028,0.0,0.004465478,0.44059825,-0.027027027027027084,0.0,-0.0013856564,0.49177238,0.025900900900900803,1.0,0.009879588,0.43987906
bj430090,2024-11-21,-0.06878306878306861,0.0,-0.0041091023,0.42674115,-0.11111111111111083,0.0,-0.0078704385,0.45619833,-0.08253968253968247,0.0,-0.0017423332,0.3946305
bj430090,2024-11-22,0.020454545454545503,1.0,-0.006191903,0.42274386,0.00909090909090926,1.0,-0.0091936905,0.4625927,0.019318181818182012,1.0,-0.0016874537,0.3945109
bj430090,2024-11-28,0.03460207612456778,1.0,0.0012065455,0.41751364,0.07612456747404872,1.0,-0.0017324077,0.46088618,0.006920415224913601,1.0,0.0004271552,0.39985356
bj430090,2024-12-16,-0.07407407407407407,0.0,-0.004637745,0.39868498,-0.050264550264550234,0.0,-0.008651239,0.44629875,-0.14285714285714268,0.0,0.00051700324,0.4038634
bj430090,2025-01-03,-0.016885553470919135,0.0,-0.006277649,0.38345245,0.03189493433395896,1.0,-0.011665279,0.44998994,-0.0056285178236396005,0.0,0.0012876124,0.40591472
bj430090,2025-02-26,-0.019946808510638236,0.0,0.0051499335,0.45296538,-0.058510638297872175,0.0,-0.0033972145,0.44701126,0.03191489361702149,1.0,-0.005461483,0.3919278
bj430090,2025-02-27,-0.052917232021709615,0.0,0.0013673587,0.4395935,0.020352781546811416,1.0,-0.005376997,0.44156322,0.0719131614654005,1.0,-0.0067747347,0.3877957
bj430090,2025-03-06,0.0,0.0,0.0043307077,0.42432594,-0.025316455696202667,0.0,-0.005732329,0.45379296,-0.06582278481012682,0.0,-0.0012219638,0.40716752
bj430090,2025-03-17,-0.016928657799274105,0.0,3.425062e-05,0.4221103,-0.09310761789600952,0.0,-0.0070573115,0.4577557,-0.17654171704957677,0.0,-0.001956153,0.4074523
bj430090,2025-03-21,-0.022955523672883782,0.0,0.0050740317,0.40719754,-0.03012912482065999,0.0,-0.0055371607,0.4567478,-0.08034433285509313,0.0,-0.0073212376,0.42014304
bj430090,2025-04-15,-0.0032051282051283048,0.0,-0.0008015057,0.43898237,0.0064102564102563875,1.0,0.00089684094,0.47185597,0.014423076923076872,1.0,0.010710778,0.42749453
bj430090,2025-04-21,0.0015822784810126667,1.0,0.0011402877,0.43781075,-0.034810126582278667,0.0,-0.0035108444,0.45254064,-0.07911392405063289,0.0,-0.0008080207,0.4366811
bj430090,2025-04-29,0.015570934256055269,1.0,0.0057581947,0.4370694,0.10380622837370224,1.0,-0.002803807,0.4585623,0.10726643598615904,1.0,-0.00046667532,0.4378133
bj430090,2025-05-19,0.04078549848942559,1.0,-0.0076256036,0.4401008,-0.0377643504531725,0.0,-0.006167042,0.46349987,-0.030211480362538068,0.0,-0.00019844397,0.40894705
bj430090,2025-06-30,-0.09237668161434964,0.0,0.00047548217,0.45518836,-0.094170403587444,0.0,-0.00716314,0.47241366,0.0089686098654711,1.0,0.00019818768,0.42989278
bj430090,2025-07-08,-0.07996406109613652,0.0,0.0070810355,0.45866403,-0.005390835579514697,0.0,0.00248569,0.4720143,-0.060197663971248594,0.0,0.0012347035,0.42276704
bj430090,2025-07-29,-0.02699784017278617,0.0,-0.0073198974,0.43960088,-0.048596112311014905,0.0,-0.014170247,0.4286295,-0.02591792656587455,0.0,-0.014506772,0.37997472
bj430090,2025-08-05,-0.009977827050997812,0.0,-0.0016831266,0.4008371,-0.026607538802660757,0.0,-0.006559772,0.4258635,-0.0044345898004433115,0.0,-0.0049374825,0.39098835
bj430090,2025-08-18,-0.04368932038834983,0.0,-0.0016499523,0.40858063,-0.036893203883495373,0.0,-0.010087726,0.44537473,-0.05533980582524278,0.0,-0.0033857138,0.41282925
bj430090,2025-09-03,0.011299435028248483,1.0,0.0014397989,0.4311864,0.04519774011299438,1.0,-0.006675391,0.44644222,0.005649717514124353,1.0,-0.0036545054,0.40571132
bj430139,2024-01-26,-0.09194583036350656,0.0,0.0043353164,0.43381727,-0.09907341411261561,0.0,-0.0036746333,0.4724396,-0.18,0.0,0.011244955,0.41189316
bj430139,2024-02-22,-0.016272189349112343,0.0,-0.0016972612,0.45096296,0.012573964497041512,1.0,-0.0027625095,0.4667987,-0.01627218934911212,0.0,0.0084295515,0.43779173
bj430139,2024-03-14,0.044541484716157376,1.0,-0.0015229027,0.43385822,0.04628820960698721,1.0,-0.00644884,0.42906734,0.029694323144104917,1.0,-0.0052706995,0.40739897
bj430139,2024-04-09,0.004761904761904523,1.0,-0.0029009958,0.39398378,0.003809523809523485,1.0,-0.012380312,0.45086038,-0.09523809523809557,0.0,-0.0018581897,0.4138254
bj430139,2024-04-15,-0.05940594059405924,0.0,-0.0014000467,0.409609,-0.012871287128712439,0.0,-0.00616645,0.46852025,0.004950495049505399,1.0,0.006404096,0.4218743
bj430139,2024-05-06,-0.007121057985758128,0.0,-0.00096303376,0.42283905,0.00915564598168861,1.0,-0.009630645,0.4519164,-0.024415055951170106,0.0,0.0009633124,0.4400705
bj430139,2024-05-07,0.0,0.0,-0.0005906548,0.4226556,-0.004098360655737654,0.0,-0.008984123,0.45390537,-0.022540983606557763,0.0,0.00035572238,0.44012186
bj430139,2024-06-11,-0.019644527595883643,0.0,0.0027395762,0.43733343,-0.03741814780168384,0.0,0.0036603645,0.47940832,-0.0477081384471465,0.0,0.0060497797,0.44352162
bj430139,2024-06-12,0.0009541984732821529,1.0,0.0012356213,0.43995574,-0.028625954198473358,0.0,0.00211639,0.47719646,0.01526717557251911,1.0,0.0061553773,0.44285682
