code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600011,2023-03-31,2023-05-15,55.762994605534296,63.49505046149855,7.732055855964255,7.732055855964255,-14.941814381715437
sh600011,2023-06-30,2023-09-13,63.35896441964303,49.117195480789675,-14.241768938853355,-14.241768938853355,-21.574750891376365
sh600011,2023-09-30,2023-11-14,63.75294132955289,46.70107122846932,-17.051870101083573,-17.051870101083573,-22.725028925446424
sh600011,2023-12-31,2024-04-29,50.8038556707752,54.40562375787613,3.601768087100929,3.601768087100929,-9.928460355121745
sh600011,2024-03-31,2024-05-15,63.49505046149855,53.57322607540023,-9.921824386098322,-9.921824386098322,-15.90333027071174
sh600011,2024-06-30,2024-09-13,49.117195480789675,58.8725396664828,9.755344185693126,9.755344185693126,-4.4410715547089366
sh600011,2024-09-30,2024-11-14,46.70107122846932,60.48142828083951,13.780357052370192,13.780357052370192,-1.3647451063465097
sh600011,2024-12-31,2025-04-30,54.40562375787613,52.30472804554547,-2.1008957123306615,-2.1008957123306615,-7.506904547502167
sh600011,2025-03-31,2025-05-15,53.57322607540023,47.9082628246457,-5.664963250754525,-5.664963250754525,-4.8747695497671035
sh600017,2023-03-31,2023-05-15,49.852044517336935,36.47836528797159,-13.373679229365344,-13.373679229365344,-2.8097425297784393
sh600017,2023-06-30,2023-09-13,44.512256555560704,41.91968626852574,-2.5925702870349667,-2.5925702870349667,2.328039283076327
sh600017,2023-09-30,2023-11-14,39.85499978942686,49.342597955453655,9.487598166026793,9.487598166026793,5.641922484468758
sh600017,2023-12-31,2024-04-29,36.48883946750833,50.263266488512315,13.774427021003987,13.774427021003987,7.229502191457016
sh600017,2024-03-31,2024-05-15,36.47836528797159,33.567268022578446,-2.9110972653931455,-2.9110972653931455,5.700660186379949
sh600017,2024-06-30,2024-09-13,41.91968626852574,33.413714688799196,-8.505971579726541,-8.505971579726541,2.9606266959966643
sh600017,2024-09-30,2024-11-14,49.342597955453655,33.706477876537924,-15.63612007891573,-15.63612007891573,-2.7881534205350027
sh600017,2024-12-31,2025-04-30,50.263266488512315,29.5213960901192,-20.741870398393115,-20.741870398393115,-4.630831227654038
sh600017,2025-03-31,2025-05-15,33.567268022578446,29.21909936583834,-4.348168656740107,-4.348168656740107,8.747680171009511
sh600018,2023-03-31,2023-05-15,48.0186645455594,65.2390965504553,17.220432004895898,17.220432004895898,6.110971193386263
sh600018,2023-06-30,2023-09-13,52.35599328377289,70.98016370862598,18.62417042485309,18.62417042485309,1.6718878775077939
sh600018,2023-09-30,2023-11-14,56.24403722087936,57.10854936764761,0.8645121467682486,0.8645121467682486,-0.9427488264242353
sh600018,2023-12-31,2024-04-29,57.410660991289475,60.94976403062705,3.5391030393375758,3.5391030393375758,-4.207309377305977
sh600018,2024-03-31,2024-05-15,65.2390965504553,64.17330213647936,-1.0657944139759365,-1.0657944139759365,-8.80226968964495
sh600018,2024-06-30,2024-09-13,70.98016370862598,55.464615866843154,-15.515547841782826,-15.515547841782826,-13.99376761127173
sh600018,2024-09-30,2024-11-14,57.10854936764761,58.972536505305584,1.863987137657972,1.863987137657972,-4.222092930475126
sh600018,2024-12-31,2025-04-30,60.94976403062705,55.72403983006147,-5.22572420056558,-5.22572420056558,-7.87649337367691
sh600018,2025-03-31,2025-05-15,64.17330213647936,63.520000949452374,-0.6533011870269902,-0.6533011870269902,-8.639060207554634
sh600019,2023-03-31,2023-05-15,23.170828548958806,35.806213923687416,12.63538537472861,12.63538537472861,17.023077654382817
sh600019,2023-06-30,2023-09-13,27.96179793611112,36.17360767892601,8.21180974281489,8.21180974281489,13.169617983838654
sh600019,2023-09-30,2023-11-14,37.11490292093419,29.758599622483757,-7.356303298450435,-7.356303298450435,6.784753938300625
sh600019,2023-12-31,2024-04-29,39.16960765437386,29.24683293701543,-9.922774717358433,-9.922774717358433,5.03508194474354
sh600019,2024-03-31,2024-05-15,35.806213923687416,44.22663272240788,8.420418798720462,8.420418798720462,4.965935151696996
sh600019,2024-06-30,2024-09-13,36.17360767892601,39.021529551350056,2.8479218724240454,2.8479218724240454,5.479932700398187
sh600019,2024-09-30,2024-11-14,29.758599622483757,49.35878331589131,19.60018369340755,19.60018369340755,11.2337194959966
sh600019,2024-12-31,2025-04-30,29.24683293701543,51.01878140432707,21.771948467311642,21.771948467311642,12.292045993312332
sh600019,2025-03-31,2025-05-15,44.22663272240788,40.38261587879461,-3.844016843613268,-3.844016843613268,0.09585329484914651
sh600020,2023-03-31,2023-05-15,76.34010285601866,44.62187416672925,-31.71822868928941,-31.71822868928941,-20.15745129276602
sh600020,2023-06-30,2023-09-13,54.95079322512781,60.38207746126925,5.431284236141437,5.431284236141437,-4.024871490959066
sh600020,2023-09-30,2023-11-14,58.4667224610995,54.449753928070685,-4.016968533028816,-4.016968533028816,-6.854679822793177
sh600020,2023-12-31,2024-04-29,60.61715258897077,57.96233853617946,-2.654814052791309,-2.654814052791309,-11.386373341589671
sh600020,2024-03-31,2024-05-15,44.62187416672925,66.78160943738659,22.159735270657343,22.159735270657343,3.8960346986188745
sh600020,2024-06-30,2024-09-13,60.38207746126925,56.35686565778365,-4.025211803485597,-4.025211803485597,-8.860896520350526
sh600020,2024-09-30,2024-11-14,54.449753928070685,55.18164863505083,0.7318947069801425,0.7318947069801425,-4.882418700719942
sh600020,2024-12-31,2025-04-30,57.96233853617946,31.066480306857557,-26.895858229321902,-26.895858229321902,-8.196289212241512
sh600020,2025-03-31,2025-05-15,66.78160943738659,59.026850097735526,-7.754759339651066,-7.754759339651066,-12.457888951038878
sh600021,2023-03-31,2023-05-15,64.1124213697688,62.83584084663218,-1.2765805231366159,-1.2765805231366159,-17.870282386058765
sh600021,2023-06-30,2023-09-13,66.0463532559297,60.07437194744423,-5.971981308485475,-5.971981308485475,-21.68104167068892
sh600021,2023-09-30,2023-11-14,62.034340153704356,66.76521987857926,4.730879724874903,4.730879724874903,-18.725663776595347
sh600021,2023-12-31,2024-04-29,55.49159121742673,47.88469886439228,-7.606892353034453,-7.606892353034453,-11.074020156240033
sh600021,2024-03-31,2024-05-15,62.83584084663218,59.373919774146174,-3.461921072486007,-3.461921072486007,-17.65995020045845
sh600021,2024-06-30,2024-09-13,60.07437194744423,65.76397464423226,5.689602696788036,5.689602696788036,-13.811880370776885
sh600021,2024-09-30,2024-11-14,66.76521987857926,57.40154014427015,-9.363679734309109,-9.363679734309109,-18.45455381610628
sh600021,2024-12-31,2025-04-30,47.88469886439228,57.863404698831665,9.978705834439388,9.978705834439388,-2.4740547568066247
sh600021,2025-03-31,2025-05-15,59.373919774146174,39.525022778132055,-19.84889699601412,-19.84889699601412,-9.522554066203455
sh600022,2023-03-31,2023-05-15,16.589355404341372,16.489155029947863,-0.10020037439350915,-0.10020037439350915,20.75295188810489
sh600022,2023-06-30,2023-09-13,12.18021138028155,15.250165611855408,3.069954231573858,3.069954231573858,24.392875443661264
sh600022,2023-09-30,2023-11-14,20.143292083679327,12.38061248164798,-7.762679602031348,-7.762679602031348,18.321450649229693
sh600022,2023-12-31,2024-04-29,11.229094544765983,7.532104409533428,-3.6969901352325554,-3.6969901352325554,25.294421343450736
sh600022,2024-03-31,2024-05-15,16.489155029947863,37.258195456536676,20.769040426588813,20.769040426588813,17.954313662375423
sh600022,2024-06-30,2024-09-13,15.250165611855408,37.483330522648494,22.233164910793086,22.233164910793086,20.955466365449322
sh600022,2024-09-30,2024-11-14,12.38061248164798,38.35269693238628,25.9720844507383,25.9720844507383,23.889180345793154
sh600022,2024-12-31,2025-04-30,7.532104409533428,38.24281930243051,30.710714892897084,30.710714892897084,28.403515325635883
sh600022,2025-03-31,2025-05-15,37.258195456536676,11.242204300860685,-26.01599115567599,-26.01599115567599,-0.660545605056341
sh600023,2023-03-31,2023-05-15,46.04273561981272,63.98034903736345,17.937613417550736,17.937613417550736,-0.20289926539657088
sh600023,2023-06-30,2023-09-13,61.9891582349914,52.921285739995774,-9.067872494995626,-9.067872494995626,-17.22436700985178
sh600023,2023-09-30,2023-11-14,66.4623006509663,51.25945173299397,-15.202848917972325,-15.202848917972325,-22.08528647247906
sh600023,2023-12-31,2024-04-29,65.68780088185896,51.791132455325915,-13.896668426533047,-13.896668426533047,-22.379402582544405
sh600023,2024-03-31,2024-05-15,63.98034903736345,30.994902205444443,-32.985446831919006,-32.985446831919006,-17.405927598086798
sh600023,2024-06-30,2024-09-13,52.921285739995774,42.43429764689506,-10.486988093100713,-10.486988093100713,-9.590030193280718
sh600023,2024-09-30,2024-11-14,51.25945173299397,43.64739538128644,-7.612056351707537,-7.612056351707537,-10.067412915556377
sh600023,2024-12-31,2025-04-30,51.791132455325915,46.23424013811938,-5.5568923172065325,-5.5568923172065325,-6.6201451898325825
sh600023,2025-03-31,2025-05-15,30.994902205444443,35.572772711692174,4.577870506247731,4.577870506247731,10.801915586748088
sh600025,2023-03-31,2023-05-15,54.93643218826433,58.44078267856332,3.5043504902989966,3.5043504902989966,-3.658307154484765
sh600025,2023-06-30,2023-09-13,47.12806439150065,69.46800217055669,22.339937779056037,22.339937779056037,4.312059758631426
sh600025,2023-09-30,2023-11-14,59.46511588531059,61.82663169675147,2.3615158114408814,2.3615158114408814,-4.15563922551128
sh600025,2023-12-31,2024-04-29,57.33784620444388,62.32998067464509,4.992134470201215,4.992134470201215,-4.352433728005881
sh600025,2024-03-31,2024-05-15,58.44078267856332,68.88088390825203,10.440101229688707,10.440101229688707,-5.979803066220459
sh600025,2024-06-30,2024-09-13,69.46800217055669,62.302393730947045,-7.165608439609642,-7.165608439609642,-13.597847723467003
sh600025,2024-09-30,2024-11-14,61.82663169675147,59.897405051682625,-1.9292266450688444,-1.9292266450688444,-7.813680597570691
sh600025,2024-12-31,2025-04-30,62.32998067464509,60.39724097625862,-1.9327396983864702,-1.9327396983864702,-8.822645052598538
sh600025,2025-03-31,2025-05-15,68.88088390825203,56.33863261782089,-12.542251290431139,-12.542251290431139,-13.316898412373686
sh600026,2023-03-31,2023-05-15,80.78249114596586,65.86416320410582,-14.918327941860042,-14.918327941860042,-32.56477306937091
sh600026,2023-06-30,2023-09-13,83.62630898239463,58.05868132762521,-25.567627654769424,-25.567627654769424,-37.455682067786995
sh600026,2023-09-30,2023-11-14,75.7712322927563,59.72839788171081,-16.042834411045483,-16.042834411045483,-30.61051251919627
sh600026,2023-12-31,2024-04-29,62.23810409052885,60.21784961204739,-2.020254478481462,-2.020254478481462,-16.88191534268104
sh600026,2024-03-31,2024-05-15,65.86416320410582,38.9345607564762,-26.92960244762962,-26.92960244762962,-18.548847393031547
sh600026,2024-06-30,2024-09-13,58.05868132762521,45.13060522942954,-12.928076098195667,-12.928076098195667,-9.34467243034436
sh600026,2024-09-30,2024-11-14,59.72839788171081,45.95810533479418,-13.770292546916629,-13.770292546916629,-8.592378984603807
sh600026,2024-12-31,2025-04-30,60.21784961204739,59.14721721020001,-1.0706324018473765,-1.0706324018473765,-9.174746410890032
sh600026,2025-03-31,2025-05-15,38.9345607564762,83.19147510037998,44.25691434390377,44.25691434390377,7.723691194862809
sh600027,2023-03-31,2023-05-15,54.607776219590505,56.42533925280973,1.8175630332192227,1.8175630332192227,-10.943541181267328
sh600027,2023-06-30,2023-09-13,55.90117725691016,57.87638713148011,1.9752098745699485,1.9752098745699485,-13.159410776878454
sh600027,2023-09-30,2023-11-14,58.8273373831263,59.08886818704437,0.2615308039180704,0.2615308039180704,-16.107629257994535
sh600027,2023-12-31,2024-04-29,53.61100122807316,63.13432097168422,9.523319743611061,9.523319743611061,-13.526493334032201
sh600027,2024-03-31,2024-05-15,56.42533925280973,55.809409158965394,-0.6159300938443337,-0.6159300938443337,-13.845344200505055
sh600027,2024-06-30,2024-09-13,57.87638713148011,48.794814030049956,-9.081573101430152,-9.081573101430152,-16.553660722250672
sh600027,2024-09-30,2024-11-14,59.08886818704437,50.72907035372084,-8.359797833323526,-8.359797833323526,-19.176786066255996
sh600027,2024-12-31,2025-04-30,63.13432097168422,39.7379725356191,-23.396348436065118,-23.396348436065118,-19.586589343644402
sh600027,2025-03-31,2025-05-15,55.809409158965394,42.64474648987005,-13.164662669095343,-13.164662669095343,-8.599031669117602
sh600028,2023-03-31,2023-05-15,38.68791825567404,37.93394598104973,-0.75397227462431,-0.75397227462431,4.6168669221526475
sh600028,2023-06-30,2023-09-13,35.2134861642587,43.31587233197487,8.102386167716176,8.102386167716176,7.4445337856981215
sh600028,2023-09-30,2023-11-14,43.81028394129084,34.373238092589624,-9.437045848701217,-9.437045848701217,1.3343702895762242
sh600028,2023-12-31,2024-04-29,36.807647284220714,35.56044561509488,-1.247201669125836,-1.247201669125836,6.952226020683678
sh600028,2024-03-31,2024-05-15,37.93394598104973,31.122171500076423,-6.811774480973309,-6.811774480973309,4.355625939009377
sh600028,2024-06-30,2024-09-13,43.31587233197487,26.614716620278713,-16.70115571169616,-16.70115571169616,0.8075569980492692
sh600028,2024-09-30,2024-11-14,34.373238092589624,29.235547758699536,-5.137690333890088,-5.137690333890088,8.430092030130538
sh600028,2024-12-31,2025-04-30,35.56044561509488,28.112788307205747,-7.447657307889131,-7.447657307889131,7.6994675176714065
sh600028,2025-03-31,2025-05-15,31.122171500076423,46.06489865321737,14.942727153140947,14.942727153140947,10.619519369851776
sh600029,2023-03-31,2023-05-15,47.26258419028982,62.05377122456455,14.791187034274728,14.791187034274728,-4.9011331725228375
sh600029,2023-06-30,2023-09-13,50.59308009534568,34.89455212517757,-15.698527970168108,-15.698527970168108,-13.606496566816956
sh600029,2023-09-30,2023-11-14,57.81871401008357,40.6698639930462,-17.14885001703737,-17.14885001703737,-26.943193439155902
sh600029,2023-12-31,2024-04-29,49.99041853332869,40.05384001798294,-9.93657851534575,-9.93657851534575,-20.021084518459013
sh600029,2024-03-31,2024-05-15,62.05377122456455,16.416981465666364,-45.63678975889819,-45.63678975889819,-16.1610856526592
sh600029,2024-06-30,2024-09-13,34.89455212517757,35.055479547132514,0.1609274219549448,0.1609274219549448,2.7226802345855345
sh600029,2024-09-30,2024-11-14,40.6698639930462,49.071851090194166,8.401987097147966,8.401987097147966,-2.736548423201363
sh600029,2024-12-31,2025-04-30,40.05384001798294,48.18905383757165,8.135213819588706,8.135213819588706,-2.9088678071928253
sh600029,2025-03-31,2025-05-15,16.416981465666364,63.07612132243853,46.65913985677217,46.65913985677217,18.5803801086285
sh600031,2023-03-31,2023-05-15,40.93805800425509,49.49420014236503,8.55614213810994,8.55614213810994,4.738024802186247
sh600031,2023-06-30,2023-09-13,55.40927936744695,49.46909853905554,-5.940180828391412,-5.940180828391412,-6.859473073045379
sh600031,2023-09-30,2023-11-14,43.998195636210035,61.19214221227965,17.193946576069614,17.193946576069614,2.2411407620095294
sh600031,2023-12-31,2024-04-29,40.11818959752149,61.05476731723115,20.93657771970966,20.93657771970966,5.321107090793641
sh600031,2024-03-31,2024-05-15,49.49420014236503,71.50993590304962,22.015735760684592,22.015735760684592,-2.309204982609382
sh600031,2024-06-30,2024-09-13,49.46909853905554,69.90462993376724,20.435531394711703,20.435531394711703,-1.7328476817236358
sh600031,2024-09-30,2024-11-14,61.19214221227965,67.30251074998507,6.110368537705426,6.110368537705426,-10.2367932875621
sh600031,2024-12-31,2025-04-30,61.05476731723115,66.65080812981654,5.596040812585386,5.596040812585386,-11.005514144452894
sh600031,2025-03-31,2025-05-15,71.50993590304962,56.70282088516128,-14.807115017888343,-14.807115017888343,-18.077389843399327
sh600032,2023-03-31,2023-05-15,40.84303458646888,62.29172579701094,21.44869121054206,21.44869121054206,6.830111725565583
sh600032,2023-06-30,2023-09-13,35.439764921854064,66.12982863712028,30.69006371526622,30.69006371526622,11.927598035942328
sh600032,2023-09-30,2023-11-14,50.174606986356956,56.72846537275051,6.553858386393557,6.553858386393557,1.6551392649773398
sh600032,2023-12-31,2024-04-29,51.87115721983867,44.322713477837745,-7.548443742000927,-7.548443742000927,-1.3555226961909055
sh600032,2024-03-31,2024-05-15,62.29172579701094,31.45020017119057,-30.84152562582037,-30.84152562582037,-10.493487695891224
sh600032,2024-06-30,2024-09-13,66.12982863712028,36.83048299429705,-29.299345642823234,-29.299345642823234,-12.78540739821288
sh600032,2024-09-30,2024-11-14,56.72846537275051,52.60483985097571,-4.123625521774805,-4.123625521774805,-5.245845546288361
sh600032,2024-12-31,2025-04-30,44.322713477837745,43.04825518073759,-1.2744582971001535,-1.2744582971001535,3.643280795575912
sh600032,2025-03-31,2025-05-15,31.45020017119057,23.047101763705555,-8.403098407485015,-8.403098407485015,12.52732506053756
sh600033,2023-03-31,2023-05-15,59.76789176907741,63.439856594580654,3.6719648255032453,3.6719648255032453,-1.6674492241657823
sh600033,2023-06-30,2023-09-13,66.08616067719299,59.30745816782508,-6.7787025093679105,-6.7787025093679105,-7.240457358644898
sh600033,2023-09-30,2023-11-14,66.14615920743499,60.006817439719995,-6.1393417677149955,-6.1393417677149955,-7.836017410183954
sh600033,2023-12-31,2024-04-29,65.23452040920924,51.91262134848957,-13.321899060719666,-13.321899060719666,-8.409725788356555
sh600033,2024-03-31,2024-05-15,63.439856594580654,59.297786715147026,-4.1420698794336275,-4.1420698794336275,-4.0218142319320584
sh600033,2024-06-30,2024-09-13,59.30745816782508,62.02506767089544,2.7176095030703564,2.7176095030703564,-1.240146985938146
sh600033,2024-09-30,2024-11-14,60.006817439719995,62.17248484969894,2.165667409978944,2.165667409978944,-1.9502004163135864
sh600033,2024-12-31,2025-04-30,51.91262134848957,67.97067154707611,16.058050198586535,16.058050198586535,3.6338040186807965
sh600033,2025-03-31,2025-05-15,59.297786715147026,60.80761727947352,1.5098305643264922,1.5098305643264922,-0.8521696264227043
sh600037,2023-03-31,2023-05-15,31.79928134881684,49.69038188535075,17.891100536533912,17.891100536533912,13.166160774962815
sh600037,2023-06-30,2023-09-13,36.07762801234489,34.79570029264885,-1.2819277196960357,-1.2819277196960357,9.666087650277634
sh600037,2023-09-30,2023-11-14,26.476507124572674,36.544451547882346,10.067944423309672,10.067944423309672,17.533388749719883
sh600037,2023-12-31,2024-04-29,30.722165973023554,34.59681993997155,3.8746539669479994,3.8746539669479994,13.550678292443585
sh600037,2024-03-31,2024-05-15,49.69038188535075,40.90820375224633,-8.782178133104424,-8.782178133104424,-1.2787289011292966
sh600037,2024-06-30,2024-09-13,34.79570029264885,31.727068001344204,-3.068632291304649,-3.068632291304649,8.39597086819434
sh600037,2024-09-30,2024-11-14,36.544451547882346,26.076227044802025,-10.468224503080322,-10.468224503080322,7.566746888390776
sh600037,2024-12-31,2025-04-30,34.59681993997155,44.89651001011501,10.299690070143456,10.299690070143456,9.50368765252618
sh600037,2025-03-31,2025-05-15,40.90820375224633,65.90745170049047,24.99924794824414,24.99924794824414,4.4768602266263535
sh600038,2023-03-31,2023-05-15,40.15816679588712,46.250897986684805,6.092731190797686,6.092731190797686,1.6937098889338098
sh600038,2023-06-30,2023-09-13,51.85739591660262,24.668702681673324,-27.188693234929296,-27.188693234929296,-18.719998295852985
sh600038,2023-09-30,2023-11-14,52.16655177120865,29.338603402826564,-22.82794836838209,-22.82794836838209,-19.800388787600266
sh600038,2023-12-31,2024-04-29,41.68318028656783,48.6813026560746,6.998122369506767,6.998122369506767,-3.6839410490700004
sh600038,2024-03-31,2024-05-15,46.250897986684805,36.845693892859565,-9.40520409382524,-9.40520409382524,-14.250077853925623
sh600038,2024-06-30,2024-09-13,24.668702681673324,31.795841871146333,7.127139189473009,7.127139189473009,-2.7744979428410046
sh600038,2024-09-30,2024-11-14,29.338603402826564,23.076199194129426,-6.262404208697138,-6.262404208697138,-4.294921533867223
sh600038,2024-12-31,2025-04-30,48.6813026560746,36.365234858908245,-12.316067797166355,-12.316067797166355,-7.290053839783823
sh600038,2025-03-31,2025-05-15,36.845693892859565,25.56007046971073,-11.285623423148834,-11.285623423148834,-4.393676549083363
sh600039,2023-03-31,2023-05-15,58.449235897256585,31.556926116379568,-26.892309780877017,-26.892309780877017,-15.508551193570442
sh600039,2023-06-30,2023-09-13,55.24248945651086,27.389542674751382,-27.852946781759478,-27.852946781759478,-12.138735693051949
sh600039,2023-09-30,2023-11-14,44.08456877032748,35.09018863939827,-8.994380130929208,-8.994380130929208,-3.0138424886337676
sh600039,2023-12-31,2024-04-29,34.575450659850134,47.717998908406365,13.142548248556231,13.142548248556231,7.948340662696626
sh600039,2024-03-31,2024-05-15,31.556926116379568,43.55209039445246,11.995164278072895,11.995164278072895,6.993258416143378
sh600039,2024-06-30,2024-09-13,27.389542674751382,31.75664247859272,4.367099803841338,4.367099803841338,10.689370520520411
sh600039,2024-09-30,2024-11-14,35.09018863939827,49.83180680341556,14.74161816401729,14.74161816401729,5.009722563743939
sh600039,2024-12-31,2025-04-30,47.717998908406365,51.58694645122971,3.868947542823342,3.868947542823342,-4.415884499674592
sh600039,2025-03-31,2025-05-15,43.55209039445246,34.76877032939633,-8.783320065056131,-8.783320065056131,-2.1580313618063363
sh600048,2023-03-31,2023-05-15,42.07540481557783,37.08219715620169,-4.9932076593761465,-4.9932076593761465,-2.25961842959324
