code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600004,2021-03-31,2021-05-15,15.971873959910722,40.18280161804064,24.21092765812992,24.21092765812992,24.24949231508826
sh600004,2021-06-30,2021-09-13,17.020603573912187,18.626772373380252,1.6061687994680653,1.6061687994680653,19.97534492417437
sh600004,2021-09-30,2021-11-14,20.52921327184764,23.360376442999986,2.831163171152344,2.831163171152344,18.2276025146433
sh600004,2021-12-31,2022-04-30,27.6666766084526,12.288040175905161,-15.37863643254744,-15.37863643254744,12.334721053180733
sh600004,2022-03-31,2022-05-15,40.18280161804064,53.970633714512594,13.787832096471952,13.787832096471952,2.743892318129281
sh600004,2022-06-30,2022-09-13,18.626772373380252,62.596812152617105,43.970039779236856,43.970039779236856,14.115893118207316
sh600004,2022-09-30,2022-11-14,23.360376442999986,62.62849148283276,39.26811503983277,39.26811503983277,13.091814866145794
sh600004,2022-12-31,2023-04-30,12.288040175905161,64.47662739691914,52.18858722101398,52.18858722101398,23.739878640135977
sh600006,2016-03-31,2016-05-15,32.00820293779268,22.56425969311657,-9.443943244676113,-9.443943244676113,8.791576721242063
sh600006,2016-06-30,2016-09-13,29.508242131300904,20.666205233508332,-8.842036897792571,-8.842036897792571,12.015590586745772
sh600006,2016-09-30,2016-11-14,18.861858696509323,18.76950744317504,-0.09235125333428229,-0.09235125333428229,21.238697040399067
sh600006,2016-12-31,2017-04-30,18.441483457103562,25.166084072937533,6.724600615833971,6.724600615833971,21.00372625019329
sh600006,2017-03-31,2017-05-15,22.56425969311657,40.73851970830236,18.174260015185794,18.174260015185794,15.52093573741189
sh600006,2017-06-30,2017-09-13,20.666205233508332,39.76716506929271,19.100959835784376,19.100959835784376,16.953379905619883
sh600006,2017-09-30,2017-11-14,18.76950744317504,41.11839924305238,22.34889179987734,22.34889179987734,18.25820855030422
sh600006,2017-12-31,2018-04-30,25.166084072937533,39.28957779893992,14.12349372600239,14.12349372600239,12.075254046598953
sh600006,2018-03-31,2018-05-15,40.73851970830236,35.018719765571866,-5.719799942730496,-5.719799942730496,0.2434896764242589
sh600006,2018-06-30,2018-09-13,39.76716506929271,29.369568417962082,-10.397596651330627,-10.397596651330627,-0.3161022186839022
sh600006,2018-09-30,2018-11-14,41.11839924305238,22.30211030932929,-18.81628893372309,-18.81628893372309,-0.9453044246827332
sh600006,2018-12-31,2019-04-30,39.28957779893992,20.516312966612734,-18.77326483232719,-18.77326483232719,-0.19721020102317732
sh600006,2019-03-31,2019-05-15,35.018719765571866,16.422003065220103,-18.596716700351763,-18.596716700351763,5.324851150250808
sh600006,2019-06-30,2019-09-13,29.369568417962082,48.767682460354884,19.398114042392802,19.398114042392802,8.465754056109205
sh600006,2019-09-30,2019-11-14,22.30211030932929,46.06997000234422,23.76785969301493,23.76785969301493,14.389284698496041
sh600006,2019-12-31,2020-04-29,20.516312966612734,35.24844682817703,14.732133861564296,14.732133861564296,17.10524903778279
sh600006,2020-03-31,2020-05-15,16.422003065220103,60.430418272122125,44.00841520690202,44.00841520690202,17.5254993080001
sh600006,2020-06-30,2020-09-13,48.767682460354884,36.34505186657154,-12.422630593783346,-12.422630593783346,-4.31000080167991
sh600006,2020-09-30,2020-11-14,46.06997000234422,22.985107505187298,-23.084862497156923,-23.084862497156923,-4.047899735641588
sh600006,2020-12-31,2021-04-30,35.24844682817703,19.260599431504396,-15.987847396672635,-15.987847396672635,5.003146970081103
sh600006,2021-03-31,2021-05-15,60.430418272122125,20.412814700238087,-40.01760357188404,-40.01760357188404,-17.060678603342755
sh600006,2021-06-30,2021-09-13,36.34505186657154,15.6146974040124,-20.730354462559138,-20.730354462559138,2.3792903858430416
sh600006,2021-09-30,2021-11-14,22.985107505187298,14.64282954867594,-8.342277956511358,-8.342277956511358,13.067148555205643
sh600006,2021-12-31,2022-04-30,19.260599431504396,25.41389624695885,6.153296815454453,6.153296815454453,17.088690515679264
sh600006,2022-03-31,2022-05-15,20.412814700238087,22.19681871247481,1.7840040122367213,1.7840040122367213,15.77563076292526
sh600006,2022-06-30,2022-09-13,15.6146974040124,26.27108140870862,10.656384004696221,10.656384004696221,20.22348924411508
sh600006,2022-09-30,2022-11-14,14.64282954867594,20.21970084091499,5.5768712922390495,5.5768712922390495,21.875806143043082
sh600006,2022-12-31,2023-04-30,25.41389624695885,20.55803528460852,-4.855860962350331,-4.855860962350331,11.083218793430554
sh600007,2016-03-31,2016-05-15,63.48016264959203,50.44464778276283,-13.035514866829203,-13.035514866829203,-5.630537088277135
sh600007,2016-06-30,2016-09-13,64.97510536842752,47.241450280223965,-17.733655088203555,-17.733655088203555,-6.279603003383615
sh600007,2016-09-30,2016-11-14,59.54208725841352,53.55543559807306,-5.986651660340456,-5.986651660340456,-3.8925957089957377
sh600007,2016-12-31,2017-04-30,52.11857337542442,53.6054563781561,1.4868830027316804,1.4868830027316804,2.756000668733124
sh600007,2017-03-31,2017-05-15,50.44464778276283,69.70932395087154,19.264676168108707,19.264676168108707,5.462782596103521
sh600007,2017-06-30,2017-09-13,47.241450280223965,69.21539554597541,21.973945265751446,21.973945265751446,8.175649550379621
sh600007,2017-09-30,2017-11-14,53.55543559807306,62.58909946384542,9.033663865772361,9.033663865772361,3.007174855852577
sh600007,2017-12-31,2018-04-30,53.6054563781561,63.925542375350254,10.320085997194155,10.320085997194155,1.8498317724912106
sh600007,2018-03-31,2018-05-15,69.70932395087154,65.97712113728943,-3.7322028135821057,-3.7322028135821057,-11.74972371269343
sh600007,2018-12-31,2019-04-30,63.925542375350254,65.48599982955005,1.560457454199799,1.560457454199799,-7.342350875832009
sh600007,2019-12-31,2020-04-29,65.48599982955005,46.99421508159148,-18.491784747958576,-18.491784747958576,-9.257761749259188
sh600007,2020-06-30,2020-09-13,50.6119959393001,60.23640833881171,9.624412399511606,9.624412399511606,3.726815832387007
sh600007,2020-09-30,2020-11-14,47.999719212873245,62.041894048406974,14.042174835533729,14.042174835533729,6.218137337347553
sh600007,2020-12-31,2021-04-30,46.99421508159148,60.63307131462258,13.638856233031106,13.638856233031106,6.354832858310916
sh600007,2021-03-31,2021-05-15,51.404024434912564,62.973960949119764,11.5699365142072,11.5699365142072,3.455227499683087
sh600007,2021-06-30,2021-09-13,60.23640833881171,58.585936687046,-1.6504716517657059,-1.6504716517657059,-3.1549006824937953
sh600007,2021-09-30,2021-11-14,62.041894048406974,62.26297464514055,0.22108059673357872,0.22108059673357872,-4.100124349736982
sh600007,2021-12-31,2022-04-30,60.63307131462258,59.96465210749795,-0.6684192071246358,-0.6684192071246358,-3.865894551246886
sh600007,2022-03-31,2022-05-15,62.973960949119764,69.97761168784504,7.003650738725277,7.003650738725277,-4.610937472674819
sh600007,2022-06-30,2022-09-13,58.585936687046,75.08621058662106,16.500273899575063,16.500273899575063,-1.0404928543155523
sh600007,2022-09-30,2022-11-14,62.26297464514055,74.1584465988993,11.89547195375875,11.89547195375875,-3.7070855134211675
sh600007,2022-12-31,2023-04-30,59.96465210749795,73.2372038727096,13.272551765211652,13.272551765211652,-2.6393769285984936
sh600008,2016-03-31,2016-05-15,48.15023093587775,41.064102608211336,-7.086128327666415,-7.086128327666415,0.6337494290949472
sh600008,2016-06-30,2016-09-13,44.958206035184155,45.023572280854545,0.06536624567038984,0.06536624567038984,2.289627960690471
sh600008,2016-09-30,2016-11-14,47.69852862485433,47.23208204592859,-0.4664465789257406,-0.4664465789257406,-0.5053154651665768
sh600008,2016-12-31,2017-04-30,47.197844554123385,34.80107115801412,-12.396773396109268,-12.396773396109268,-0.7525286393515506
sh600008,2017-03-31,2017-05-15,41.064102608211336,34.28760728748612,-6.776495320725218,-6.776495320725218,5.451640586563885
sh600008,2017-06-30,2017-09-13,45.023572280854545,27.95079122542038,-17.072781055434163,-17.072781055434163,1.8169378006791033
sh600008,2017-09-30,2017-11-14,47.23208204592859,43.231196230568415,-4.000885815360178,-4.000885815360178,-0.18930332484258505
sh600008,2017-12-31,2018-04-30,34.80107115801412,51.52703701811285,16.725965860098732,16.725965860098732,9.00105258645507
sh600008,2018-03-31,2018-05-15,34.28760728748612,44.72793059988921,10.440323312403095,10.440323312403095,8.87894941909662
sh600008,2018-06-30,2018-09-13,27.95079122542038,53.00825718537755,25.05746595995717,25.05746595995717,14.343240015360143
sh600008,2018-09-30,2018-11-14,43.231196230568415,45.19513437835414,1.9639381477857256,1.9639381477857256,2.352602508960376
sh600008,2018-12-31,2019-04-30,51.52703701811285,47.396975713002924,-4.130061305109926,-4.130061305109926,-5.333712222444953
sh600008,2019-03-31,2019-05-15,44.72793059988921,53.716926259946106,8.988995660056894,8.988995660056894,1.0898536406542454
sh600008,2019-06-30,2019-09-13,53.00825718537755,52.532061946654885,-0.4761952387226671,-0.4761952387226671,-6.268792507894188
sh600008,2019-09-30,2019-11-14,45.19513437835414,56.12846423983635,10.933329861482207,10.933329861482207,-0.2891862354037946
sh600008,2019-12-31,2020-04-29,47.396975713002924,51.943779350144766,4.546803637141842,4.546803637141842,-1.699033718068322
sh600008,2020-03-31,2020-05-15,53.716926259946106,48.64321685426183,-5.073709405684276,-5.073709405684276,-5.9078353797608845
sh600008,2020-06-30,2020-09-13,52.532061946654885,55.98159409336947,3.4495321467145885,3.4495321467145885,-5.204849875759431
sh600008,2020-09-30,2020-11-14,56.12846423983635,52.20160605896197,-3.926858180874376,-3.926858180874376,-8.762996230132163
sh600008,2020-12-31,2021-04-30,51.943779350144766,40.432356750230575,-11.51142259991419,-11.51142259991419,-5.587593720614004
sh600008,2021-03-31,2021-05-15,48.64321685426183,38.89128827253201,-9.751928581729821,-9.751928581729821,-2.1425292263248594
sh600008,2021-06-30,2021-09-13,55.98159409336947,39.32441476480477,-16.657179328564702,-16.657179328564702,-8.399937006110992
sh600008,2021-09-30,2021-11-14,52.20160605896197,56.56219608620486,4.3605900272428855,4.3605900272428855,-5.664032661717833
sh600008,2021-12-31,2022-04-30,40.432356750230575,44.192262665795255,3.75990591556468,3.75990591556468,3.356240537096704
sh600008,2022-03-31,2022-05-15,38.89128827253201,38.07947351627545,-0.8118147562565596,-0.8118147562565596,4.825784067295034
sh600008,2022-06-30,2022-09-13,39.32441476480477,36.53985857098514,-2.7845561938196326,-2.7845561938196326,5.509339764457973
sh600008,2022-09-30,2022-11-14,56.56219608620486,35.14116789632984,-21.421028189875017,-21.421028189875017,-8.504674736394824
sh600008,2022-12-31,2023-04-30,44.192262665795255,45.25562973870008,1.0633670729048248,1.0633670729048248,0.5565600060617115
sh600009,2016-03-31,2016-05-15,60.45491688357793,67.55914269568801,7.10422581211008,7.10422581211008,-4.850449610491847
sh600009,2016-06-30,2016-09-13,65.35782346538195,66.85751615499531,1.4996926896133544,1.4996926896133544,-7.9237451847162905
sh600009,2016-09-30,2016-11-14,64.35970396470677,70.85305323078451,6.493349266077743,6.493349266077743,-9.772854303515363
sh600009,2016-12-31,2017-04-30,62.11841510849478,71.63917111858167,9.520756010086892,9.520756010086892,-5.624049987213251
sh600009,2017-03-31,2017-05-15,67.55914269568801,74.37503481988061,6.815892124192601,6.815892124192601,-9.524208135971415
sh600009,2017-06-30,2017-09-13,66.85751615499531,68.31278656393488,1.455270408939569,1.455270408939569,-6.815082638059646
sh600009,2017-09-30,2017-11-14,70.85305323078451,70.94576630890546,0.09271307812095131,0.09271307812095131,-9.974688699948778
sh600009,2017-12-31,2018-04-30,71.63917111858167,71.91984758450778,0.2806764659261063,0.2806764659261063,-11.277444182405189
sh600009,2018-03-31,2018-05-15,74.37503481988061,79.6468840440607,5.271849224180087,5.271849224180087,-13.880652901836465
sh600009,2018-06-30,2018-09-13,68.31278656393488,79.82849335259901,11.515706788664133,11.515706788664133,-7.3560130201670475
sh600009,2018-09-30,2018-11-14,70.94576630890546,76.4063547898783,5.460588480972845,5.460588480972845,-9.648978022513697
sh600009,2018-12-31,2019-04-30,71.91984758450778,70.70707632605912,-1.2127712584486545,-1.2127712584486545,-9.765948307757434
sh600009,2019-03-31,2019-05-15,79.6468840440607,25.750781642314575,-53.89610240174612,-53.89610240174612,-16.803472309014552
sh600009,2019-06-30,2019-09-13,79.82849335259901,13.268622612282998,-66.55987074031601,-66.55987074031601,-15.38684325727991
sh600009,2019-09-30,2019-11-14,76.4063547898783,11.89283938357861,-64.5135154062997,-64.5135154062997,-12.586351109097693
sh600009,2019-12-31,2020-04-29,70.70707632605912,12.060518041610397,-58.64655828444873,-58.64655828444873,-10.415623311662962
sh600009,2020-03-31,2020-05-15,25.750781642314575,10.145066579471871,-15.605715062842703,-15.605715062842703,17.759065755394186
sh600009,2020-06-30,2020-09-13,13.268622612282998,17.58317511943444,4.314552507151442,4.314552507151442,24.076468014299035
sh600009,2020-09-30,2020-11-14,11.89283938357861,31.204857562096347,19.31201817851774,19.31201817851774,23.73165947308407
sh600009,2020-12-31,2021-04-30,12.060518041610397,32.07351694819647,20.012998906586073,20.012998906586073,20.90042096828918
sh600009,2021-03-31,2021-05-15,10.145066579471871,34.435178117142,24.29011153767013,24.29011153767013,24.429949880616793
sh600009,2021-06-30,2021-09-13,17.58317511943444,17.777303438998672,0.19412831956423204,0.19412831956423204,19.097491235511853
sh600009,2021-09-30,2021-11-14,31.204857562096347,11.006508291712269,-20.198349270384078,-20.198349270384078,6.652918117367866
sh600009,2021-12-31,2022-04-30,32.07351694819647,11.894884352185022,-20.178632596011447,-20.178632596011447,5.946873993493094
sh600009,2022-03-31,2022-05-15,34.435178117142,46.756976041221975,12.321797924079974,12.321797924079974,1.4758976284069365
sh600009,2022-06-30,2022-09-13,17.777303438998672,59.28127962279452,41.50397618379585,41.50397618379585,10.842189654803057
sh600009,2022-09-30,2022-11-14,11.006508291712269,62.334913644866226,51.328405353153954,51.328405353153954,17.992474547384575
sh600009,2022-12-31,2023-04-30,11.894884352185022,64.89851773565346,53.00363338346843,53.00363338346843,16.676883658255758
sh600010,2016-03-31,2016-05-15,10.31614910846781,50.570137902882465,40.25398879441465,40.25398879441465,23.1961089096229
sh600010,2016-06-30,2016-09-13,43.51565160309034,44.93914033913662,1.4234887360462807,1.4234887360462807,0.6343830942877755
sh600010,2016-09-30,2016-11-14,42.65807718968903,54.345265075616105,11.687187885927074,11.687187885927074,-1.4478384549119778
sh600010,2016-12-31,2017-04-30,43.28680120150821,54.02151402773745,10.734712826229242,10.734712826229242,-2.8167134915079437
sh600010,2017-03-31,2017-05-15,50.570137902882465,54.54887437406883,3.978736471186366,3.978736471186366,-7.536757178913044
sh600010,2017-06-30,2017-09-13,44.93914033913662,55.455961012649915,10.516820673513294,10.516820673513294,-2.3033056807607055
sh600010,2017-09-30,2017-11-14,54.345265075616105,47.414650045665184,-6.930615029950921,-6.930615029950921,-11.528856036141379
sh600010,2017-12-31,2018-04-30,54.02151402773745,45.174009249640335,-8.847504778097118,-8.847504778097118,-13.094737598284773
sh600010,2018-03-31,2018-05-15,54.54887437406883,25.15482388816652,-29.394050485902312,-29.394050485902312,-12.415864744392612
sh600010,2018-06-30,2018-09-13,55.455961012649915,20.143079633325602,-35.31288137932431,-35.31288137932431,-14.290615818454896
sh600010,2018-09-30,2018-11-14,47.414650045665184,16.11273313004393,-31.301916915621252,-31.301916915621252,-6.629084358801013
sh600010,2018-12-31,2019-04-30,45.174009249640335,11.88411296521699,-33.28989628442334,-33.28989628442334,-4.9815652773793
sh600010,2019-03-31,2019-05-15,25.15482388816652,25.215116669233236,0.06029278106671754,0.06029278106671754,13.89989184278393
sh600010,2019-06-30,2019-09-13,20.143079633325602,18.674563832136105,-1.468515801189497,-1.468515801189497,17.034817097423613
sh600010,2019-09-30,2019-11-14,16.11273313004393,15.098427216689943,-1.0143059133539882,-1.0143059133539882,20.61371315330621
sh600010,2019-12-31,2020-04-29,11.88411296521699,20.977702808556305,9.093589843339315,9.093589843339315,24.786450460535324
sh600010,2020-03-31,2020-05-15,25.215116669233236,46.76624777788772,21.551131108654484,21.551131108654484,12.010290522138217
sh600010,2020-06-30,2020-09-13,18.674563832136105,57.72943859951146,39.05487476737535,39.05487476737535,18.04843046269194
sh600010,2020-09-30,2020-11-14,15.098427216689943,59.00016110641886,43.901733889728916,43.901733889728916,20.7360744075171
sh600010,2020-12-31,2021-04-30,20.977702808556305,43.52304876711877,22.545345958562468,22.545345958562468,15.78277765476135
sh600010,2021-03-31,2021-05-15,46.76624777788772,25.637910310578437,-21.128337467309283,-21.128337467309283,-1.3865542251405834
sh600010,2021-06-30,2021-09-13,57.72943859951146,18.045632488901838,-39.68380611060962,-39.68380611060962,-12.478134037718247
sh600010,2021-09-30,2021-11-14,59.00016110641886,10.87814672224307,-48.122014384175785,-48.122014384175785,-14.947960064031346
sh600010,2021-12-31,2022-04-30,43.52304876711877,16.755086622589378,-26.767962144529395,-26.767962144529395,-4.114254217456396
sh600010,2022-03-31,2022-05-15,25.637910310578437,24.720141929589317,-0.91776838098912,-0.91776838098912,9.146473949624827
sh600010,2022-06-30,2022-09-13,18.045632488901838,27.006203931490095,8.960571442588257,8.960571442588257,16.179554949012164
sh600010,2022-09-30,2022-11-14,10.87814672224307,40.15800891920968,29.279862196966608,29.279862196966608,24.951754207935053
sh600010,2022-12-31,2023-04-30,16.755086622589378,41.38928671049004,24.634200087900663,24.634200087900663,20.39979168365945
sh600011,2016-03-31,2016-05-15,54.636588621427556,24.580994120547533,-30.055594500880023,-30.055594500880023,-2.17213199278503
sh600011,2016-06-30,2016-09-13,45.92886591970303,21.664658241946547,-24.26420767775648,-24.26420767775648,5.156873285761776
sh600011,2016-09-30,2016-11-14,47.9383672478813,24.43371920673569,-23.50464804114561,-23.50464804114561,3.0041198315798168
sh600011,2016-12-31,2017-04-30,37.98857473797556,21.59442142904336,-16.3941533089322,-16.3941533089322,8.672527957098175
sh600011,2017-03-31,2017-05-15,24.580994120547533,52.41594665246082,27.834952531913284,27.834952531913284,19.809220402280975
sh600011,2017-06-30,2017-09-13,21.664658241946547,51.72031089038789,30.055652648441345,30.055652648441345,21.38421090755423
sh600011,2017-09-30,2017-11-14,24.43371920673569,26.600821054865495,2.1671018481298034,2.1671018481298034,18.173804966698548
sh600011,2017-12-31,2018-04-30,21.59442142904336,38.15809411488453,16.563672685841166,16.563672685841166,20.711905584203777
sh600011,2018-03-31,2018-05-15,52.41594665246082,58.0418840853527,5.625937432891881,5.625937432891881,-6.388552777709517
sh600011,2018-12-31,2019-04-30,38.15809411488453,25.0246550573392,-13.133439057545328,-13.133439057545328,1.8896342088551132
sh600011,2019-03-31,2019-05-15,58.0418840853527,47.95966273376723,-10.082221351585467,-10.082221351585467,-11.954179950539658
sh600011,2019-12-31,2020-04-29,25.0246550573392,41.002354624965044,15.977699567625844,15.977699567625844,13.006471136811077
sh600011,2020-03-31,2020-05-15,47.95966273376723,43.98000861594223,-3.9796541178249996,-3.9796541178249996,-2.2977284313314934
sh600011,2020-06-30,2020-09-13,57.33485756342382,27.69903080494894,-29.635826758474877,-29.635826758474877,-9.240489074365625
sh600011,2020-09-30,2020-11-14,54.537482426559194,20.106314080054823,-34.43116834650437,-34.43116834650437,-7.8398026570289865
sh600011,2020-12-31,2021-04-30,41.002354624965044,16.258343543529456,-24.744011081435588,-24.744011081435588,2.0211521475844516
sh600011,2021-03-31,2021-05-15,43.98000861594223,24.984025401943857,-18.995983213998375,-18.995983213998375,0.22213023439004353
sh600011,2021-06-30,2021-09-13,27.69903080494894,22.359469558347097,-5.339561246601843,-5.339561246601843,12.884518516225201
sh600011,2021-09-30,2021-11-14,20.106314080054823,31.315736313568028,11.209422233513205,11.209422233513205,19.022207927949577
sh600011,2021-12-31,2022-04-30,16.258343543529456,39.53602833021393,23.277684786684475,23.277684786684475,19.065987412702743
sh600011,2022-03-31,2022-05-15,24.984025401943857,55.762994605534296,30.77896920359044,30.77896920359044,15.08850640709925
sh600011,2022-06-30,2022-09-13,22.359469558347097,63.35896441964303,40.99949486129593,40.99949486129593,16.63722158534514
sh600011,2022-09-30,2022-11-14,31.315736313568028,63.75294132955289,32.43720501598486,32.43720501598486,11.788462580296914
sh600011,2022-12-31,2023-04-30,39.53602833021393,50.8038556707752,11.267827340561269,11.267827340561269,-0.4637160757236291
sh600017,2016-03-31,2016-05-15,33.800613561520045,45.63092690178369,11.830313340263643,11.830313340263643,11.203365569116215
sh600017,2016-06-30,2016-09-13,33.2172413084306,47.18968231421266,13.97244100578206,13.97244100578206,12.041823986726383
sh600017,2016-09-30,2016-11-14,27.66928979645827,47.27255283109361,19.603263034635344,19.603263034635344,16.629389807682955
sh600017,2016-12-31,2017-04-30,23.102240792700446,50.535837305115685,27.43359651241524,27.43359651241524,18.8605101349486
sh600017,2017-03-31,2017-05-15,45.63092690178369,56.32342605792954,10.69249915614585,10.69249915614585,3.089024592396702
sh600017,2017-06-30,2017-09-13,47.18968231421266,55.62032671540603,8.43064440119337,8.43064440119337,1.0345237785318675
sh600017,2017-09-30,2017-11-14,47.27255283109361,56.653936831891315,9.381384000797702,9.381384000797702,0.05589250037466975
sh600017,2017-12-31,2018-04-30,50.535837305115685,53.762635525415995,3.22679822030031,3.22679822030031,-3.8067452354981444
sh600017,2018-03-31,2018-05-15,56.32342605792954,54.7137024252986,-1.6097236326309385,-1.6097236326309385,-6.804525410200707
sh600017,2018-06-30,2018-09-13,55.62032671540603,38.01939925480248,-17.60092746060355,-17.60092746060355,-5.979263988747569
sh600017,2018-09-30,2018-11-14,56.653936831891315,38.49046172018228,-18.163475111709033,-18.163475111709033,-6.68553560825098
sh600017,2018-12-31,2019-04-30,53.762635525415995,36.60617556755124,-17.156459957864755,-17.156459957864755,-5.4422520380286254
sh600017,2019-03-31,2019-05-15,54.7137024252986,56.160667104897016,1.4469646795984161,1.4469646795984161,-4.918485772877153
sh600017,2019-06-30,2019-09-13,38.01939925480248,55.28758318618895,17.268183931386467,17.268183931386467,7.67385882530645
sh600017,2019-09-30,2019-11-14,38.49046172018228,50.291215033592515,11.800753313410233,11.800753313410233,7.049226661376839
sh600017,2019-12-31,2020-04-29,36.60617556755124,36.10353259852486,-0.5026429690263825,-0.5026429690263825,8.640696552418337
sh600017,2020-03-31,2020-05-15,56.160667104897016,35.456403569391924,-20.704263535505092,-20.704263535505092,-4.577912073264194
sh600017,2020-06-30,2020-09-13,55.28758318618895,30.546175929344656,-24.74140725684429,-24.74140725684429,-4.635490587039486
sh600017,2020-09-30,2020-11-14,50.291215033592515,35.78649370443696,-14.504721329155558,-14.504721329155558,-1.8395900565413732
sh600017,2020-12-31,2021-04-30,36.10353259852486,47.46085547647963,11.357322877954772,11.357322877954772,7.8171326419466
sh600017,2021-03-31,2021-05-15,35.456403569391924,55.08557544606546,19.62917187667354,19.62917187667354,10.557305295215665
sh600017,2021-06-30,2021-09-13,30.546175929344656,60.586641960494624,30.04046603114997,30.04046603114997,13.741045138595215
sh600017,2021-09-30,2021-11-14,35.78649370443696,54.23182491561534,18.445331211178384,18.445331211178384,9.677232740674121
sh600017,2021-12-31,2022-04-30,47.46085547647963,43.10401984043177,-4.356835636047862,-4.356835636047862,-0.09036010536508465
sh600017,2022-03-31,2022-05-15,55.08557544606546,49.852044517336935,-5.233530928728527,-5.233530928728527,-4.759295230266336
sh600017,2022-06-30,2022-09-13,60.586641960494624,44.512256555560704,-16.07438540493392,-16.07438540493392,-9.25394946101221
sh600017,2022-09-30,2022-11-14,54.23182491561534,39.85499978942686,-14.376825126188479,-14.376825126188479,-5.495816722646403
sh600017,2022-12-31,2023-04-30,43.10401984043177,36.48883946750833,-6.61518037292344,-6.61518037292344,2.0838564988144905
sh600018,2016-03-31,2016-05-15,44.65362862006515,43.562633898430796,-1.0909947216343525,-1.0909947216343525,5.80892302039034
sh600018,2016-06-30,2016-09-13,50.727483095179466,48.87589582902549,-1.8515872661539774,-1.8515872661539774,1.648434508591908
sh600018,2016-09-30,2016-11-14,40.51651376957791,51.76007512516558,11.243561355587666,11.243561355587666,8.809987840368821
sh600018,2016-12-31,2017-04-30,49.267876871774796,65.66580630230686,16.397929430532066,16.397929430532066,1.0918784869713092
sh600018,2017-03-31,2017-05-15,43.562633898430796,56.79035581752103,13.227721919090236,13.227721919090236,6.004260397712406
sh600018,2017-06-30,2017-09-13,48.87589582902549,43.65197274216256,-5.223923086862925,-5.223923086862925,1.6231003677679032
sh600018,2017-09-30,2017-11-14,51.76007512516558,48.522498955660346,-3.237576169505232,-3.237576169505232,-0.7309633407707107
sh600018,2017-12-31,2018-04-30,65.66580630230686,48.02456407376049,-17.641242228546375,-17.641242228546375,-12.167056478124081
sh600018,2018-03-31,2018-05-15,56.79035581752103,49.261892493927355,-7.528463323593677,-7.528463323593677,-5.404596529151995
sh600018,2018-06-30,2018-09-13,43.65197274216256,55.234822213553954,11.582849471391391,11.582849471391391,4.702057756632243
sh600018,2018-09-30,2018-11-14,48.522498955660346,58.6109442155169,10.088445259856556,10.088445259856556,1.1087145882308227
sh600018,2018-12-31,2019-04-30,48.02456407376049,41.21895520275733,-6.805608871003159,-6.805608871003159,0.8397990710854326
sh600018,2019-03-31,2019-05-15,49.261892493927355,50.78956883587539,1.5276763419480375,1.5276763419480375,-0.8662119086793262
sh600018,2019-06-30,2019-09-13,55.234822213553954,43.33693024519668,-11.897891968357271,-11.897891968357271,-5.419944988516713
