code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600011,2024-06-30,2024-09-13,49.117195480789675,58.8725396664828,9.755344185693126,9.755344185693126,-8.913444727274488
sh600011,2024-09-30,2024-11-14,46.70107122846932,60.48142828083951,13.780357052370192,13.780357052370192,-10.364644633597718
sh600011,2024-12-31,2025-04-30,54.40562375787613,52.30472804554547,-2.1008957123306615,-2.1008957123306615,-9.890427931219687
sh600011,2025-03-31,2025-05-15,53.57322607540023,47.9082628246457,-5.664963250754525,-5.664963250754525,-11.837017058786271
sh600017,2023-03-31,2023-05-15,49.852044517336935,36.47836528797159,-13.373679229365344,-13.373679229365344,-2.377450037775096
sh600017,2023-06-30,2023-09-13,44.512256555560704,41.91968626852574,-2.5925702870349667,-2.5925702870349667,1.6760711950793248
sh600017,2023-09-30,2023-11-14,39.85499978942686,49.342597955453655,9.487598166026793,9.487598166026793,5.329765093754593
sh600017,2023-12-31,2024-04-29,36.48883946750833,50.263266488512315,13.774427021003987,13.774427021003987,5.233752836003407
sh600017,2024-03-31,2024-05-15,36.47836528797159,33.567268022578446,-2.9110972653931455,-2.9110972653931455,6.289836669548439
sh600017,2024-06-30,2024-09-13,41.91968626852574,33.413714688799196,-8.505971579726541,-8.505971579726541,5.000645797530513
sh600017,2024-09-30,2024-11-14,49.342597955453655,33.706477876537924,-15.63612007891573,-15.63612007891573,-2.744479353339097
sh600017,2024-12-31,2025-04-30,50.263266488512315,29.5213960901192,-20.741870398393115,-20.741870398393115,-1.2541520042554108
sh600017,2025-03-31,2025-05-15,33.567268022578446,29.21909936583834,-4.348168656740107,-4.348168656740107,4.802263720301452
sh600018,2023-03-31,2023-05-15,48.0186645455594,65.2390965504553,17.220432004895898,17.220432004895898,8.00443101483095
sh600018,2023-06-30,2023-09-13,52.35599328377289,70.98016370862598,18.62417042485309,18.62417042485309,5.052314241079453
sh600018,2023-09-30,2023-11-14,56.24403722087936,57.10854936764761,0.8645121467682486,0.8645121467682486,-0.5610610345445184
sh600018,2023-12-31,2024-04-29,57.410660991289475,60.94976403062705,3.5391030393375758,3.5391030393375758,-4.286690225651886
sh600018,2024-03-31,2024-05-15,65.2390965504553,64.17330213647936,-1.0657944139759365,-1.0657944139759365,-9.688837171972866
sh600018,2024-06-30,2024-09-13,70.98016370862598,55.464615866843154,-15.515547841782826,-15.515547841782826,-13.550149370913202
sh600018,2024-09-30,2024-11-14,57.10854936764761,58.972536505305584,1.863987137657972,1.863987137657972,-3.9996062670834096
sh600018,2024-12-31,2025-04-30,60.94976403062705,55.72403983006147,-5.22572420056558,-5.22572420056558,-3.8086422499449273
sh600018,2025-03-31,2025-05-15,64.17330213647936,63.520000949452374,-0.6533011870269902,-0.6533011870269902,-8.451536038939011
sh600019,2023-03-31,2023-05-15,23.170828548958806,35.806213923687416,12.63538537472861,12.63538537472861,19.517090808863454
sh600019,2023-06-30,2023-09-13,27.96179793611112,36.17360767892601,8.21180974281489,8.21180974281489,15.186455041676236
sh600019,2023-09-30,2023-11-14,37.11490292093419,29.758599622483757,-7.356303298450435,-7.356303298450435,12.47124432732065
sh600019,2023-12-31,2024-04-29,39.16960765437386,29.24683293701543,-9.922774717358433,-9.922774717358433,4.317089340164968
sh600019,2024-03-31,2024-05-15,35.806213923687416,44.22663272240788,8.420418798720462,8.420418798720462,4.635966146749625
sh600019,2024-06-30,2024-09-13,36.17360767892601,39.021529551350056,2.8479218724240454,2.8479218724240454,6.330666109660957
sh600019,2024-09-30,2024-11-14,29.758599622483757,49.35878331589131,19.60018369340755,19.60018369340755,7.1172709382198915
sh600019,2024-12-31,2025-04-30,29.24683293701543,51.01878140432707,21.771948467311642,21.771948467311642,13.868297134200796
sh600019,2025-03-31,2025-05-15,44.22663272240788,40.38261587879461,-3.844016843613268,-3.844016843613268,-4.287491256155579
sh600020,2023-03-31,2023-05-15,76.34010285601866,44.62187416672925,-31.71822868928941,-31.71822868928941,-19.035356445062853
sh600020,2023-06-30,2023-09-13,54.95079322512781,60.38207746126925,5.431284236141437,5.431284236141437,-2.259754068910452
sh600020,2023-09-30,2023-11-14,58.4667224610995,54.449753928070685,-4.016968533028816,-4.016968533028816,-3.0791222771137363
sh600020,2023-12-31,2024-04-29,60.61715258897077,57.96233853617946,-2.654814052791309,-2.654814052791309,-8.839582015693903
sh600020,2024-03-31,2024-05-15,44.62187416672925,66.78160943738659,22.159735270657343,22.159735270657343,4.399727019297284
sh600020,2024-06-30,2024-09-13,60.38207746126925,56.35686565778365,-4.025211803485597,-4.025211803485597,-12.924273530921651
sh600020,2024-09-30,2024-11-14,54.449753928070685,55.18164863505083,0.7318947069801425,0.7318947069801425,-7.30710489153368
sh600020,2024-12-31,2025-04-30,57.96233853617946,31.066480306857557,-26.895858229321902,-26.895858229321902,-12.715185052943667
sh600020,2025-03-31,2025-05-15,66.78160943738659,59.026850097735526,-7.754759339651066,-7.754759339651066,-8.113535760264973
sh600021,2023-03-31,2023-05-15,64.1124213697688,62.83584084663218,-1.2765805231366159,-1.2765805231366159,-16.142499223408304
sh600021,2023-06-30,2023-09-13,66.0463532559297,60.07437194744423,-5.971981308485475,-5.971981308485475,-19.690234462325357
sh600021,2023-09-30,2023-11-14,62.034340153704356,66.76521987857926,4.730879724874903,4.730879724874903,-21.07649274932671
sh600021,2023-12-31,2024-04-29,55.49159121742673,47.88469886439228,-7.606892353034453,-7.606892353034453,-16.001347647090736
sh600021,2024-03-31,2024-05-15,62.83584084663218,59.373919774146174,-3.461921072486007,-3.461921072486007,-21.164043836434562
sh600021,2024-06-30,2024-09-13,60.07437194744423,65.76397464423226,5.689602696788036,5.689602696788036,-13.53075289348052
sh600021,2024-09-30,2024-11-14,66.76521987857926,57.40154014427015,-9.363679734309109,-9.363679734309109,-21.204857666113764
sh600021,2024-12-31,2025-04-30,47.88469886439228,57.863404698831665,9.978705834439388,9.978705834439388,-2.1824278464647375
sh600021,2025-03-31,2025-05-15,59.373919774146174,39.525022778132055,-19.84889699601412,-19.84889699601412,-12.438061472354518
sh600022,2023-03-31,2023-05-15,16.589355404341372,16.489155029947863,-0.10020037439350915,-0.10020037439350915,23.729885483222215
sh600022,2023-06-30,2023-09-13,12.18021138028155,15.250165611855408,3.069954231573858,3.069954231573858,35.9809998579455
sh600022,2023-09-30,2023-11-14,20.143292083679327,12.38061248164798,-7.762679602031348,-7.762679602031348,23.372992956169433
sh600022,2023-12-31,2024-04-29,11.229094544765983,7.532104409533428,-3.6969901352325554,-3.6969901352325554,24.99331720139983
sh600022,2024-03-31,2024-05-15,16.489155029947863,37.258195456536676,20.769040426588813,20.769040426588813,18.797011583944798
sh600022,2024-06-30,2024-09-13,15.250165611855408,37.483330522648494,22.233164910793086,22.233164910793086,20.7917456220821
sh600022,2024-09-30,2024-11-14,12.38061248164798,38.35269693238628,25.9720844507383,25.9720844507383,24.3822115674968
sh600022,2024-12-31,2025-04-30,7.532104409533428,38.24281930243051,30.710714892897084,30.710714892897084,38.58963186698477
sh600022,2025-03-31,2025-05-15,37.258195456536676,11.242204300860685,-26.01599115567599,-26.01599115567599,-2.805519888625373
sh600023,2023-03-31,2023-05-15,46.04273561981272,63.98034903736345,17.937613417550736,17.937613417550736,-1.2415421179341255
sh600023,2023-06-30,2023-09-13,61.9891582349914,52.921285739995774,-9.067872494995626,-9.067872494995626,-19.931809447959015
sh600023,2023-09-30,2023-11-14,66.4623006509663,51.25945173299397,-15.202848917972325,-15.202848917972325,-30.445802168072635
sh600023,2023-12-31,2024-04-29,65.68780088185896,51.791132455325915,-13.896668426533047,-13.896668426533047,-27.38921661639443
sh600023,2024-03-31,2024-05-15,63.98034903736345,30.994902205444443,-32.985446831919006,-32.985446831919006,-25.2109755959619
sh600023,2024-06-30,2024-09-13,52.921285739995774,42.43429764689506,-10.486988093100713,-10.486988093100713,-10.980915185068227
sh600023,2024-09-30,2024-11-14,51.25945173299397,43.64739538128644,-7.612056351707537,-7.612056351707537,-14.046014580951594
sh600023,2024-12-31,2025-04-30,51.791132455325915,46.23424013811938,-5.5568923172065325,-5.5568923172065325,-10.238106547895987
sh600023,2025-03-31,2025-05-15,30.994902205444443,35.572772711692174,4.577870506247731,4.577870506247731,5.204192249506848
sh600025,2023-03-31,2023-05-15,54.93643218826433,58.44078267856332,3.5043504902989966,3.5043504902989966,-1.4902130713677382
sh600025,2023-06-30,2023-09-13,47.12806439150065,69.46800217055669,22.339937779056037,22.339937779056037,3.440553041356122
sh600025,2023-09-30,2023-11-14,59.46511588531059,61.82663169675147,2.3615158114408814,2.3615158114408814,-2.4135129094715286
sh600025,2023-12-31,2024-04-29,57.33784620444388,62.32998067464509,4.992134470201215,4.992134470201215,-4.311116545547838
sh600025,2024-03-31,2024-05-15,58.44078267856332,68.88088390825203,10.440101229688707,10.440101229688707,-4.95374751708669
sh600025,2024-06-30,2024-09-13,69.46800217055669,62.302393730947045,-7.165608439609642,-7.165608439609642,-11.871914713365795
sh600025,2024-09-30,2024-11-14,61.82663169675147,59.897405051682625,-1.9292266450688444,-1.9292266450688444,-8.457383788629219
sh600025,2024-12-31,2025-04-30,62.32998067464509,60.39724097625862,-1.9327396983864702,-1.9327396983864702,-6.453512660751206
sh600025,2025-03-31,2025-05-15,68.88088390825203,56.33863261782089,-12.542251290431139,-12.542251290431139,-9.41087293330702
sh600026,2023-03-31,2023-05-15,80.78249114596586,65.86416320410582,-14.918327941860042,-14.918327941860042,-30.08888121293598
sh600026,2023-06-30,2023-09-13,83.62630898239463,58.05868132762521,-25.567627654769424,-25.567627654769424,-32.863636686327084
sh600026,2023-09-30,2023-11-14,75.7712322927563,59.72839788171081,-16.042834411045483,-16.042834411045483,-24.8951376775113
sh600026,2023-12-31,2024-04-29,62.23810409052885,60.21784961204739,-2.020254478481462,-2.020254478481462,-21.856622820668303
sh600026,2024-03-31,2024-05-15,65.86416320410582,38.9345607564762,-26.92960244762962,-26.92960244762962,-19.819471515935785
sh600026,2024-06-30,2024-09-13,58.05868132762521,45.13060522942954,-12.928076098195667,-12.928076098195667,-12.772508235014064
sh600026,2024-09-30,2024-11-14,59.72839788171081,45.95810533479418,-13.770292546916629,-13.770292546916629,-15.51581062485614
sh600026,2024-12-31,2025-04-30,60.21784961204739,59.14721721020001,-1.0706324018473765,-1.0706324018473765,-11.505970793167712
sh600026,2025-03-31,2025-05-15,38.9345607564762,83.19147510037998,44.25691434390377,44.25691434390377,2.757546861034063
sh600027,2023-03-31,2023-05-15,54.607776219590505,56.42533925280973,1.8175630332192227,1.8175630332192227,-8.982413203592266
sh600027,2023-06-30,2023-09-13,55.90117725691016,57.87638713148011,1.9752098745699485,1.9752098745699485,-15.359891225040968
sh600027,2023-09-30,2023-11-14,58.8273373831263,59.08886818704437,0.2615308039180704,0.2615308039180704,-14.542501211506252
sh600027,2023-12-31,2024-04-29,53.61100122807316,63.13432097168422,9.523319743611061,9.523319743611061,-14.198900635415947
sh600027,2024-03-31,2024-05-15,56.42533925280973,55.809409158965394,-0.6159300938443337,-0.6159300938443337,-19.22885990103606
sh600027,2024-06-30,2024-09-13,57.87638713148011,48.794814030049956,-9.081573101430152,-9.081573101430152,-19.385688868021127
sh600027,2024-09-30,2024-11-14,59.08886818704437,50.72907035372084,-8.359797833323526,-8.359797833323526,-20.519761246562553
sh600027,2024-12-31,2025-04-30,63.13432097168422,39.7379725356191,-23.396348436065118,-23.396348436065118,-26.500140555867695
sh600027,2025-03-31,2025-05-15,55.809409158965394,42.64474648987005,-13.164662669095343,-13.164662669095343,-14.105355066527888
sh600028,2023-03-31,2023-05-15,38.68791825567404,37.93394598104973,-0.75397227462431,-0.75397227462431,1.7027049632945128
sh600028,2023-06-30,2023-09-13,35.2134861642587,43.31587233197487,8.102386167716176,8.102386167716176,7.259244308829831
sh600028,2023-09-30,2023-11-14,43.81028394129084,34.373238092589624,-9.437045848701217,-9.437045848701217,-0.5193160425763149
sh600028,2023-12-31,2024-04-29,36.807647284220714,35.56044561509488,-1.247201669125836,-1.247201669125836,5.161505181181442
sh600028,2024-03-31,2024-05-15,37.93394598104973,31.122171500076423,-6.811774480973309,-6.811774480973309,1.9394895855395178
sh600028,2024-06-30,2024-09-13,43.31587233197487,26.614716620278713,-16.70115571169616,-16.70115571169616,-0.5100153992748822
sh600028,2024-09-30,2024-11-14,34.373238092589624,29.235547758699536,-5.137690333890088,-5.137690333890088,6.994741938308526
sh600028,2024-12-31,2025-04-30,35.56044561509488,28.112788307205747,-7.447657307889131,-7.447657307889131,7.062056950801853
sh600028,2025-03-31,2025-05-15,31.122171500076423,46.06489865321737,14.942727153140947,14.942727153140947,4.569355641704698
sh600029,2023-03-31,2023-05-15,47.26258419028982,62.05377122456455,14.791187034274728,14.791187034274728,-16.744695957922012
sh600029,2023-06-30,2023-09-13,50.59308009534568,34.89455212517757,-15.698527970168108,-15.698527970168108,-15.981449381333828
sh600029,2023-09-30,2023-11-14,57.81871401008357,40.6698639930462,-17.14885001703737,-17.14885001703737,-23.721612592961254
sh600029,2023-12-31,2024-04-29,49.99041853332869,40.05384001798294,-9.93657851534575,-9.93657851534575,-22.100205310663608
sh600029,2024-03-31,2024-05-15,62.05377122456455,16.416981465666364,-45.63678975889819,-45.63678975889819,-20.293493606360112
sh600029,2024-06-30,2024-09-13,34.89455212517757,35.055479547132514,0.1609274219549448,0.1609274219549448,1.6632810654130616
sh600029,2024-09-30,2024-11-14,40.6698639930462,49.071851090194166,8.401987097147966,8.401987097147966,-5.892398098304932
sh600029,2024-12-31,2025-04-30,40.05384001798294,48.18905383757165,8.135213819588706,8.135213819588706,-8.303826758815049
sh600029,2025-03-31,2025-05-15,16.416981465666364,63.07612132243853,46.65913985677217,46.65913985677217,13.978266393425464
sh600031,2023-03-31,2023-05-15,40.93805800425509,49.49420014236503,8.55614213810994,8.55614213810994,11.787053267881682
sh600031,2023-06-30,2023-09-13,55.40927936744695,49.46909853905554,-5.940180828391412,-5.940180828391412,-4.286223370097227
sh600031,2023-09-30,2023-11-14,43.998195636210035,61.19214221227965,17.193946576069614,17.193946576069614,7.308890040136154
sh600031,2023-12-31,2024-04-29,40.11818959752149,61.05476731723115,20.93657771970966,20.93657771970966,9.118541517132043
sh600031,2024-03-31,2024-05-15,49.49420014236503,71.50993590304962,22.015735760684592,22.015735760684592,-4.131342856408919
sh600031,2024-06-30,2024-09-13,49.46909853905554,69.90462993376724,20.435531394711703,20.435531394711703,-1.5251766787851067
sh600031,2024-09-30,2024-11-14,61.19214221227965,67.30251074998507,6.110368537705426,6.110368537705426,-9.475968900984128
sh600031,2024-12-31,2025-04-30,61.05476731723115,66.65080812981654,5.596040812585386,5.596040812585386,-10.5715107195604
sh600031,2025-03-31,2025-05-15,71.50993590304962,56.70282088516128,-14.807115017888343,-14.807115017888343,-12.260988339031991
sh600032,2023-03-31,2023-05-15,40.84303458646888,62.29172579701094,21.44869121054206,21.44869121054206,9.965000134563036
sh600032,2023-06-30,2023-09-13,35.439764921854064,66.12982863712028,30.69006371526622,30.69006371526622,16.202911085053575
sh600032,2023-09-30,2023-11-14,50.174606986356956,56.72846537275051,6.553858386393557,6.553858386393557,3.042575787803825
sh600032,2023-12-31,2024-04-29,51.87115721983867,44.322713477837745,-7.548443742000927,-7.548443742000927,-1.8212221489151903
sh600032,2024-03-31,2024-05-15,62.29172579701094,31.45020017119057,-30.84152562582037,-30.84152562582037,-7.630964848542144
sh600032,2024-06-30,2024-09-13,66.12982863712028,36.83048299429705,-29.299345642823234,-29.299345642823234,-8.248003837036554
sh600032,2024-09-30,2024-11-14,56.72846537275051,52.60483985097571,-4.123625521774805,-4.123625521774805,-5.593575239678714
sh600032,2024-12-31,2025-04-30,44.322713477837745,43.04825518073759,-1.2744582971001535,-1.2744582971001535,-0.746172599480807
sh600032,2025-03-31,2025-05-15,31.45020017119057,23.047101763705555,-8.403098407485015,-8.403098407485015,11.915185669968187
sh600033,2023-03-31,2023-05-15,59.76789176907741,63.439856594580654,3.6719648255032453,3.6719648255032453,-1.3739756592811267
sh600033,2023-06-30,2023-09-13,66.08616067719299,59.30745816782508,-6.7787025093679105,-6.7787025093679105,-8.753633454391888
sh600033,2023-09-30,2023-11-14,66.14615920743499,60.006817439719995,-6.1393417677149955,-6.1393417677149955,-11.604680066388843
sh600033,2023-12-31,2024-04-29,65.23452040920924,51.91262134848957,-13.321899060719666,-13.321899060719666,-14.13834191574835
sh600033,2024-03-31,2024-05-15,63.439856594580654,59.297786715147026,-4.1420698794336275,-4.1420698794336275,-5.698191968644119
sh600033,2024-06-30,2024-09-13,59.30745816782508,62.02506767089544,2.7176095030703564,2.7176095030703564,-2.1889731067935427
sh600033,2024-09-30,2024-11-14,60.006817439719995,62.17248484969894,2.165667409978944,2.165667409978944,-2.033047500324872
sh600033,2024-12-31,2025-04-30,51.91262134848957,67.97067154707611,16.058050198586535,16.058050198586535,6.21400349213648
sh600033,2025-03-31,2025-05-15,59.297786715147026,60.80761727947352,1.5098305643264922,1.5098305643264922,-6.3337079553936055
sh600037,2023-03-31,2023-05-15,31.79928134881684,49.69038188535075,17.891100536533912,17.891100536533912,11.657456092115275
sh600037,2023-06-30,2023-09-13,36.07762801234489,34.79570029264885,-1.2819277196960357,-1.2819277196960357,7.68152988620611
sh600037,2023-09-30,2023-11-14,26.476507124572674,36.544451547882346,10.067944423309672,10.067944423309672,21.911481862400525
sh600037,2023-12-31,2024-04-29,30.722165973023554,34.59681993997155,3.8746539669479994,3.8746539669479994,18.619865560542912
sh600037,2024-03-31,2024-05-15,49.69038188535075,40.90820375224633,-8.782178133104424,-8.782178133104424,-3.3268742299020078
sh600037,2024-06-30,2024-09-13,34.79570029264885,31.727068001344204,-3.068632291304649,-3.068632291304649,3.1616659138235743
sh600037,2024-09-30,2024-11-14,36.544451547882346,26.076227044802025,-10.468224503080322,-10.468224503080322,4.060079304820037
sh600037,2024-12-31,2025-04-30,34.59681993997155,44.89651001011501,10.299690070143456,10.299690070143456,7.956378143303049
sh600037,2025-03-31,2025-05-15,40.90820375224633,65.90745170049047,24.99924794824414,24.99924794824414,-1.8535067016773004
sh600038,2023-03-31,2023-05-15,40.15816679588712,46.250897986684805,6.092731190797686,6.092731190797686,-8.792418817472822
sh600038,2023-06-30,2023-09-13,51.85739591660262,24.668702681673324,-27.188693234929296,-27.188693234929296,-18.567894069262312
sh600038,2023-09-30,2023-11-14,52.16655177120865,29.338603402826564,-22.82794836838209,-22.82794836838209,-15.143827578209867
sh600038,2023-12-31,2024-04-29,41.68318028656783,48.6813026560746,6.998122369506767,6.998122369506767,-4.0600586240635375
sh600038,2024-03-31,2024-05-15,46.250897986684805,36.845693892859565,-9.40520409382524,-9.40520409382524,-7.355380227129978
sh600038,2024-06-30,2024-09-13,24.668702681673324,31.795841871146333,7.127139189473009,7.127139189473009,12.305478491072954
sh600038,2024-09-30,2024-11-14,29.338603402826564,23.076199194129426,-6.262404208697138,-6.262404208697138,3.924945019994312
sh600038,2024-12-31,2025-04-30,48.6813026560746,36.365234858908245,-12.316067797166355,-12.316067797166355,-8.379979997678376
sh600038,2025-03-31,2025-05-15,36.845693892859565,25.56007046971073,-11.285623423148834,-11.285623423148834,-2.979129792242395
sh600039,2023-03-31,2023-05-15,58.449235897256585,31.556926116379568,-26.892309780877017,-26.892309780877017,-18.71975094790607
sh600039,2023-06-30,2023-09-13,55.24248945651086,27.389542674751382,-27.852946781759478,-27.852946781759478,-17.37936208328522
sh600039,2023-09-30,2023-11-14,44.08456877032748,35.09018863939827,-8.994380130929208,-8.994380130929208,-5.585454325115774
sh600039,2023-12-31,2024-04-29,34.575450659850134,47.717998908406365,13.142548248556231,13.142548248556231,4.413853523687319
sh600039,2024-03-31,2024-05-15,31.556926116379568,43.55209039445246,11.995164278072895,11.995164278072895,4.424779741328562
sh600039,2024-06-30,2024-09-13,27.389542674751382,31.75664247859272,4.367099803841338,4.367099803841338,14.290289096742981
sh600039,2024-09-30,2024-11-14,35.09018863939827,49.83180680341556,14.74161816401729,14.74161816401729,-0.7529859502526259
sh600039,2024-12-31,2025-04-30,47.717998908406365,51.58694645122971,3.868947542823342,3.868947542823342,-5.3703925322719135
sh600039,2025-03-31,2025-05-15,43.55209039445246,34.76877032939633,-8.783320065056131,-8.783320065056131,-7.411448493211745
sh600048,2023-03-31,2023-05-15,42.07540481557783,37.08219715620169,-4.9932076593761465,-4.9932076593761465,-6.16993043417241
