code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction
sh600008,2017-03-31,2017-05-15,41.064102608211336,34.28760728748612,-6.776495320725218,-6.776495320725218,5.268768538990652
sh600008,2017-06-30,2017-09-13,45.023572280854545,27.95079122542038,-17.072781055434163,-17.072781055434163,-0.09721866452567897
sh600008,2017-09-30,2017-11-14,47.23208204592859,43.231196230568415,-4.000885815360178,-4.000885815360178,-0.9844447126306481
sh600008,2017-12-31,2018-04-30,34.80107115801412,51.52703701811285,16.725965860098732,16.725965860098732,6.409845332298309
sh600008,2018-03-31,2018-05-15,34.28760728748612,44.72793059988921,10.440323312403095,10.440323312403095,9.827565726963147
sh600008,2018-06-30,2018-09-13,27.95079122542038,53.00825718537755,25.05746595995717,25.05746595995717,12.72991838389679
sh600008,2018-09-30,2018-11-14,43.231196230568415,45.19513437835414,1.9639381477857256,1.9639381477857256,0.7140714814506608
sh600008,2018-12-31,2019-04-30,51.52703701811285,47.396975713002924,-4.130061305109926,-4.130061305109926,-5.834741423570221
sh600008,2019-03-31,2019-05-15,44.72793059988921,53.716926259946106,8.988995660056894,8.988995660056894,0.6036577166093712
sh600008,2019-06-30,2019-09-13,53.00825718537755,52.532061946654885,-0.4761952387226671,-0.4761952387226671,-3.7563969682429565
sh600008,2019-09-30,2019-11-14,45.19513437835414,56.12846423983635,10.933329861482207,10.933329861482207,-1.2543931365347756
sh600008,2019-12-31,2020-04-29,47.396975713002924,51.943779350144766,4.546803637141842,4.546803637141842,-0.48869560725615174
sh600008,2020-03-31,2020-05-15,53.716926259946106,48.64321685426183,-5.073709405684276,-5.073709405684276,-7.980116712190237
sh600008,2020-06-30,2020-09-13,52.532061946654885,55.98159409336947,3.4495321467145885,3.4495321467145885,-5.38373363821119
sh600008,2020-09-30,2020-11-14,56.12846423983635,52.20160605896197,-3.926858180874376,-3.926858180874376,-7.925826493884301
sh600008,2020-12-31,2021-04-30,51.943779350144766,40.432356750230575,-11.51142259991419,-11.51142259991419,-3.3380512649183576
sh600008,2021-03-31,2021-05-15,48.64321685426183,38.89128827253201,-9.751928581729821,-9.751928581729821,-1.6452839129339158
sh600008,2021-06-30,2021-09-13,55.98159409336947,39.32441476480477,-16.657179328564702,-16.657179328564702,-5.94138020777549
sh600008,2021-09-30,2021-11-14,52.20160605896197,56.56219608620486,4.3605900272428855,4.3605900272428855,-3.7747792896985555
sh600008,2021-12-31,2022-04-30,40.432356750230575,44.192262665795255,3.75990591556468,3.75990591556468,5.094636446446824
sh600008,2022-03-31,2022-05-15,38.89128827253201,38.07947351627545,-0.8118147562565596,-0.8118147562565596,6.230685809255284
sh600008,2022-06-30,2022-09-13,39.32441476480477,36.53985857098514,-2.7845561938196326,-2.7845561938196326,7.859464561703444
sh600008,2022-09-30,2022-11-14,56.56219608620486,35.14116789632984,-21.421028189875017,-21.421028189875017,-6.815812782874769
sh600008,2022-12-31,2023-04-30,44.192262665795255,45.25562973870008,1.0633670729048248,1.0633670729048248,1.3945553606619787
sh600009,2016-03-31,2016-05-15,60.45491688357793,67.55914269568801,7.10422581211008,7.10422581211008,-2.2918411735585664
sh600009,2016-06-30,2016-09-13,65.35782346538195,66.85751615499531,1.4996926896133544,1.4996926896133544,-3.6234295435379136
sh600009,2016-09-30,2016-11-14,64.35970396470677,70.85305323078451,6.493349266077743,6.493349266077743,-3.65922373684797
sh600009,2016-12-31,2017-04-30,62.11841510849478,71.63917111858167,9.520756010086892,9.520756010086892,-2.2052589901552837
sh600009,2017-03-31,2017-05-15,67.55914269568801,74.37503481988061,6.815892124192601,6.815892124192601,-1.9286705903373977
sh600009,2017-06-30,2017-09-13,66.85751615499531,68.31278656393488,1.455270408939569,1.455270408939569,-0.5827455052850852
sh600009,2017-09-30,2017-11-14,70.85305323078451,70.94576630890546,0.09271307812095131,0.09271307812095131,-4.231709870682488
sh600009,2017-12-31,2018-04-30,71.63917111858167,71.91984758450778,0.2806764659261063,0.2806764659261063,-5.922594824763914
sh600009,2018-03-31,2018-05-15,74.37503481988061,79.6468840440607,5.271849224180087,5.271849224180087,-9.385674656918711
sh600009,2018-06-30,2018-09-13,68.31278656393488,79.82849335259901,11.515706788664133,11.515706788664133,-8.852201189914027
sh600009,2018-09-30,2018-11-14,70.94576630890546,76.4063547898783,5.460588480972845,5.460588480972845,-7.130889177996532
sh600009,2018-12-31,2019-04-30,71.91984758450778,70.70707632605912,-1.2127712584486545,-1.2127712584486545,-9.795365089191536
sh600009,2019-03-31,2019-05-15,79.6468840440607,25.750781642314575,-53.89610240174612,-53.89610240174612,-12.910917300718717
sh600009,2019-06-30,2019-09-13,79.82849335259901,13.268622612282998,-66.55987074031601,-66.55987074031601,-12.84698286989864
sh600009,2019-09-30,2019-11-14,76.4063547898783,11.89283938357861,-64.5135154062997,-64.5135154062997,-12.93740340068422
sh600009,2019-12-31,2020-04-29,70.70707632605912,12.060518041610397,-58.64655828444873,-58.64655828444873,-11.114945434077589
sh600009,2020-03-31,2020-05-15,25.750781642314575,10.145066579471871,-15.605715062842703,-15.605715062842703,22.200709352634025
sh600009,2020-06-30,2020-09-13,13.268622612282998,17.58317511943444,4.314552507151442,4.314552507151442,30.562286897904848
sh600009,2020-09-30,2020-11-14,11.89283938357861,31.204857562096347,19.31201817851774,19.31201817851774,33.87196344733251
sh600009,2020-12-31,2021-04-30,12.060518041610397,32.07351694819647,20.012998906586073,20.012998906586073,24.046345031730336
sh600009,2021-03-31,2021-05-15,10.145066579471871,34.435178117142,24.29011153767013,24.29011153767013,30.900643960591033
sh600009,2021-06-30,2021-09-13,17.58317511943444,17.777303438998672,0.19412831956423204,0.19412831956423204,18.575281507108087
sh600009,2021-09-30,2021-11-14,31.204857562096347,11.006508291712269,-20.198349270384078,-20.198349270384078,6.100285420903628
sh600009,2021-12-31,2022-04-30,32.07351694819647,11.894884352185022,-20.178632596011447,-20.178632596011447,2.193553410733389
sh600009,2022-03-31,2022-05-15,34.435178117142,46.756976041221975,12.321797924079974,12.321797924079974,1.2512831341608759
sh600009,2022-06-30,2022-09-13,17.777303438998672,59.28127962279452,41.50397618379585,41.50397618379585,24.71122911135235
sh600009,2022-09-30,2022-11-14,11.006508291712269,62.334913644866226,51.328405353153954,51.328405353153954,37.84118562916494
sh600009,2022-12-31,2023-04-30,11.894884352185022,64.89851773565346,53.00363338346843,53.00363338346843,30.46141792188021
sh600010,2016-03-31,2016-05-15,10.31614910846781,50.570137902882465,40.25398879441465,40.25398879441465,33.281112258048516
sh600010,2016-06-30,2016-09-13,43.51565160309034,44.93914033913662,1.4234887360462807,1.4234887360462807,3.723063642525407
sh600010,2016-09-30,2016-11-14,42.65807718968903,54.345265075616105,11.687187885927074,11.687187885927074,4.041964321079508
sh600010,2016-12-31,2017-04-30,43.28680120150821,54.02151402773745,10.734712826229242,10.734712826229242,7.302233760457113
sh600010,2017-03-31,2017-05-15,50.570137902882465,54.54887437406883,3.978736471186366,3.978736471186366,-6.228431463805988
sh600010,2017-06-30,2017-09-13,44.93914033913662,55.455961012649915,10.516820673513294,10.516820673513294,-1.0958724216209577
sh600010,2017-09-30,2017-11-14,54.345265075616105,47.414650045665184,-6.930615029950921,-6.930615029950921,-9.205726807102604
sh600010,2017-12-31,2018-04-30,54.02151402773745,45.174009249640335,-8.847504778097118,-8.847504778097118,-13.646783793293471
sh600010,2018-03-31,2018-05-15,54.54887437406883,25.15482388816652,-29.394050485902312,-29.394050485902312,-14.097531988082352
sh600010,2018-06-30,2018-09-13,55.455961012649915,20.143079633325602,-35.31288137932431,-35.31288137932431,-18.510615494868134
sh600010,2018-09-30,2018-11-14,47.414650045665184,16.11273313004393,-31.301916915621252,-31.301916915621252,-11.296443587538077
sh600010,2018-12-31,2019-04-30,45.174009249640335,11.88411296521699,-33.28989628442334,-33.28989628442334,-12.937046713613036
sh600010,2019-03-31,2019-05-15,25.15482388816652,25.215116669233236,0.06029278106671754,0.06029278106671754,11.027442400133229
sh600010,2019-06-30,2019-09-13,20.143079633325602,18.674563832136105,-1.468515801189497,-1.468515801189497,10.25214762507492
sh600010,2019-09-30,2019-11-14,16.11273313004393,15.098427216689943,-1.0143059133539882,-1.0143059133539882,16.178760351723753
sh600010,2019-12-31,2020-04-29,11.88411296521699,20.977702808556305,9.093589843339315,9.093589843339315,18.44524266494304
sh600010,2020-03-31,2020-05-15,25.215116669233236,46.76624777788772,21.551131108654484,21.551131108654484,17.062241780996615
sh600010,2020-06-30,2020-09-13,18.674563832136105,57.72943859951146,39.05487476737535,39.05487476737535,27.719344999046697
sh600010,2020-09-30,2020-11-14,15.098427216689943,59.00016110641886,43.901733889728916,43.901733889728916,23.790150858258617
sh600010,2020-12-31,2021-04-30,20.977702808556305,43.52304876711877,22.545345958562468,22.545345958562468,18.326613406921695
sh600010,2021-03-31,2021-05-15,46.76624777788772,25.637910310578437,-21.128337467309283,-21.128337467309283,-6.982960621153969
sh600010,2021-06-30,2021-09-13,57.72943859951146,18.045632488901838,-39.68380611060962,-39.68380611060962,-13.490721499625645
sh600010,2021-09-30,2021-11-14,59.00016110641886,10.87814672224307,-48.122014384175785,-48.122014384175785,-13.682970319849034
sh600010,2021-12-31,2022-04-30,43.52304876711877,16.755086622589378,-26.767962144529395,-26.767962144529395,-3.2890236280783522
sh600010,2022-03-31,2022-05-15,25.637910310578437,24.720141929589317,-0.91776838098912,-0.91776838098912,6.5393827137172575
sh600010,2022-06-30,2022-09-13,18.045632488901838,27.006203931490095,8.960571442588257,8.960571442588257,16.338708059664825
sh600010,2022-09-30,2022-11-14,10.87814672224307,40.15800891920968,29.279862196966608,29.279862196966608,28.507431388942344
sh600010,2022-12-31,2023-04-30,16.755086622589378,41.38928671049004,24.634200087900663,24.634200087900663,24.589353444645397
sh600011,2016-03-31,2016-05-15,54.636588621427556,24.580994120547533,-30.055594500880023,-30.055594500880023,-6.326164933863383
sh600011,2016-06-30,2016-09-13,45.92886591970303,21.664658241946547,-24.26420767775648,-24.26420767775648,-2.334701295206702
sh600011,2016-09-30,2016-11-14,47.9383672478813,24.43371920673569,-23.50464804114561,-23.50464804114561,-2.204890029052296
sh600011,2016-12-31,2017-04-30,37.98857473797556,21.59442142904336,-16.3941533089322,-16.3941533089322,-0.18654024357630472
sh600011,2017-03-31,2017-05-15,24.580994120547533,52.41594665246082,27.834952531913284,27.834952531913284,23.337138379975563
sh600011,2017-06-30,2017-09-13,21.664658241946547,51.72031089038789,30.055652648441345,30.055652648441345,20.311321652436504
sh600011,2017-09-30,2017-11-14,24.43371920673569,26.600821054865495,2.1671018481298034,2.1671018481298034,15.485813141854221
sh600011,2017-12-31,2018-04-30,21.59442142904336,38.15809411488453,16.563672685841166,16.563672685841166,17.14840249799558
sh600011,2018-03-31,2018-05-15,52.41594665246082,58.0418840853527,5.625937432891881,5.625937432891881,-5.158546754314747
sh600011,2018-12-31,2019-04-30,38.15809411488453,25.0246550573392,-13.133439057545328,-13.133439057545328,-1.3566682857719337
sh600011,2019-03-31,2019-05-15,58.0418840853527,47.95966273376723,-10.082221351585467,-10.082221351585467,-11.455018548096147
sh600011,2019-12-31,2020-04-29,25.0246550573392,41.002354624965044,15.977699567625844,15.977699567625844,13.64346254748305
sh600011,2020-03-31,2020-05-15,47.95966273376723,43.98000861594223,-3.9796541178249996,-3.9796541178249996,-6.1562693004632445
sh600011,2020-06-30,2020-09-13,57.33485756342382,27.69903080494894,-29.635826758474877,-29.635826758474877,-13.462186994664718
sh600011,2020-09-30,2020-11-14,54.537482426559194,20.106314080054823,-34.43116834650437,-34.43116834650437,-13.239648892262606
sh600011,2020-12-31,2021-04-30,41.002354624965044,16.258343543529456,-24.744011081435588,-24.744011081435588,-4.865788302513263
sh600011,2021-03-31,2021-05-15,43.98000861594223,24.984025401943857,-18.995983213998375,-18.995983213998375,-2.9309985112653174
sh600011,2021-06-30,2021-09-13,27.69903080494894,22.359469558347097,-5.339561246601843,-5.339561246601843,6.0229376785111635
sh600011,2021-09-30,2021-11-14,20.106314080054823,31.315736313568028,11.209422233513205,11.209422233513205,23.352167244982304
sh600011,2021-12-31,2022-04-30,16.258343543529456,39.53602833021393,23.277684786684475,23.277684786684475,22.418955649572517
sh600011,2022-03-31,2022-05-15,24.984025401943857,55.762994605534296,30.77896920359044,30.77896920359044,17.98469993405066
sh600011,2022-06-30,2022-09-13,22.359469558347097,63.35896441964303,40.99949486129593,40.99949486129593,24.698373481210094
sh600011,2022-09-30,2022-11-14,31.315736313568028,63.75294132955289,32.43720501598486,32.43720501598486,8.899043438598332
sh600011,2022-12-31,2023-04-30,39.53602833021393,50.8038556707752,11.267827340561269,11.267827340561269,-3.892936670996253
sh600017,2016-03-31,2016-05-15,33.800613561520045,45.63092690178369,11.830313340263643,11.830313340263643,13.208245301195175
sh600017,2016-06-30,2016-09-13,33.2172413084306,47.18968231421266,13.97244100578206,13.97244100578206,17.859329834856236
sh600017,2016-09-30,2016-11-14,27.66928979645827,47.27255283109361,19.603263034635344,19.603263034635344,19.241952021535646
sh600017,2016-12-31,2017-04-30,23.102240792700446,50.535837305115685,27.43359651241524,27.43359651241524,17.816031831758078
sh600017,2017-03-31,2017-05-15,45.63092690178369,56.32342605792954,10.69249915614585,10.69249915614585,7.345033461801248
sh600017,2017-06-30,2017-09-13,47.18968231421266,55.62032671540603,8.43064440119337,8.43064440119337,5.387002957128931
sh600017,2017-09-30,2017-11-14,47.27255283109361,56.653936831891315,9.381384000797702,9.381384000797702,5.206765030766535
sh600017,2017-12-31,2018-04-30,50.535837305115685,53.762635525415995,3.22679822030031,3.22679822030031,-0.07391719367824612
sh600017,2018-03-31,2018-05-15,56.32342605792954,54.7137024252986,-1.6097236326309385,-1.6097236326309385,-5.204741786487692
sh600017,2018-06-30,2018-09-13,55.62032671540603,38.01939925480248,-17.60092746060355,-17.60092746060355,-7.960830323783043
sh600017,2018-09-30,2018-11-14,56.653936831891315,38.49046172018228,-18.163475111709033,-18.163475111709033,-8.512634344834467
sh600017,2018-12-31,2019-04-30,53.762635525415995,36.60617556755124,-17.156459957864755,-17.156459957864755,-5.005289982270495
sh600017,2019-03-31,2019-05-15,54.7137024252986,56.160667104897016,1.4469646795984161,1.4469646795984161,-5.956688710942606
sh600017,2019-06-30,2019-09-13,38.01939925480248,55.28758318618895,17.268183931386467,17.268183931386467,4.3348865444077616
sh600017,2019-09-30,2019-11-14,38.49046172018228,50.291215033592515,11.800753313410233,11.800753313410233,3.1520874212057253
sh600017,2019-12-31,2020-04-29,36.60617556755124,36.10353259852486,-0.5026429690263825,-0.5026429690263825,5.666277370982378
sh600017,2020-03-31,2020-05-15,56.160667104897016,35.456403569391924,-20.704263535505092,-20.704263535505092,-7.781601879861327
sh600017,2020-06-30,2020-09-13,55.28758318618895,30.546175929344656,-24.74140725684429,-24.74140725684429,-8.305299987022007
sh600017,2020-09-30,2020-11-14,50.291215033592515,35.78649370443696,-14.504721329155558,-14.504721329155558,-4.811422278833128
sh600017,2020-12-31,2021-04-30,36.10353259852486,47.46085547647963,11.357322877954772,11.357322877954772,8.996057755278162
sh600017,2021-03-31,2021-05-15,35.456403569391924,55.08557544606546,19.62917187667354,19.62917187667354,15.021645688077895
sh600017,2021-06-30,2021-09-13,30.546175929344656,60.586641960494624,30.04046603114997,30.04046603114997,16.289186243465053
sh600017,2021-09-30,2021-11-14,35.78649370443696,54.23182491561534,18.445331211178384,18.445331211178384,13.210331054296054
sh600017,2021-12-31,2022-04-30,47.46085547647963,43.10401984043177,-4.356835636047862,-4.356835636047862,6.10129036626541
sh600017,2022-03-31,2022-05-15,55.08557544606546,49.852044517336935,-5.233530928728527,-5.233530928728527,0.4353725784988626
sh600017,2022-06-30,2022-09-13,60.586641960494624,44.512256555560704,-16.07438540493392,-16.07438540493392,-7.119070082420152
sh600017,2022-09-30,2022-11-14,54.23182491561534,39.85499978942686,-14.376825126188479,-14.376825126188479,-3.1780459874858673
sh600017,2022-12-31,2023-04-30,43.10401984043177,36.48883946750833,-6.61518037292344,-6.61518037292344,2.625988046526515
sh600018,2016-03-31,2016-05-15,44.65362862006515,43.562633898430796,-1.0909947216343525,-1.0909947216343525,4.834131222974583
sh600018,2016-06-30,2016-09-13,50.727483095179466,48.87589582902549,-1.8515872661539774,-1.8515872661539774,2.461845931614971
sh600018,2016-09-30,2016-11-14,40.51651376957791,51.76007512516558,11.243561355587666,11.243561355587666,4.4006856996885295
sh600018,2016-12-31,2017-04-30,49.267876871774796,65.66580630230686,16.397929430532066,16.397929430532066,1.8977804102010563
sh600018,2017-03-31,2017-05-15,43.562633898430796,56.79035581752103,13.227721919090236,13.227721919090236,7.5543141740366115
sh600018,2017-06-30,2017-09-13,48.87589582902549,43.65197274216256,-5.223923086862925,-5.223923086862925,3.9683141334609986
sh600018,2017-09-30,2017-11-14,51.76007512516558,48.522498955660346,-3.237576169505232,-3.237576169505232,1.2333086804803675
sh600018,2017-12-31,2018-04-30,65.66580630230686,48.02456407376049,-17.641242228546375,-17.641242228546375,-3.518785267820136
sh600018,2018-03-31,2018-05-15,56.79035581752103,49.261892493927355,-7.528463323593677,-7.528463323593677,-5.103699070556189
sh600018,2018-06-30,2018-09-13,43.65197274216256,55.234822213553954,11.582849471391391,11.582849471391391,4.211458507010738
sh600018,2018-09-30,2018-11-14,48.522498955660346,58.6109442155169,10.088445259856556,10.088445259856556,0.39196366845976016
sh600018,2018-12-31,2019-04-30,48.02456407376049,41.21895520275733,-6.805608871003159,-6.805608871003159,0.9101414909816213
sh600018,2019-03-31,2019-05-15,49.261892493927355,50.78956883587539,1.5276763419480375,1.5276763419480375,0.7381100674441695
sh600018,2019-06-30,2019-09-13,55.234822213553954,43.33693024519668,-11.897891968357271,-11.897891968357271,-2.015077168849214
