code,date,actual_return_1d,actual_up_1d,pred_return_1d,prob_up_1d,actual_return_3d,actual_up_3d,pred_return_3d,prob_up_3d,actual_return_5d,actual_up_5d,pred_return_5d,prob_up_5d
bj430017,2025-01-02,-0.004460966542750966,0.0,-0.0040537175,0.45291582,0.07063197026022316,1.0,-0.008838718,0.44361147,0.09070631970260234,1.0,-0.0026932391,0.45555115
bj430017,2025-01-10,-0.026011560693641522,0.0,0.00029025116,0.45106682,0.027456647398844014,1.0,-0.00942597,0.41775686,0.02962427745664753,1.0,-0.00089420675,0.4455605
bj430017,2025-01-22,0.005072463768115654,1.0,0.00092442986,0.45046785,0.004347826086956497,1.0,-0.006073435,0.40144908,0.03550724637681135,1.0,-0.0023616725,0.37762436
bj430017,2025-01-23,0.010814708002883977,1.0,-0.003992968,0.3314097,0.0064888248017305195,1.0,-0.0069246115,0.32886758,0.0583994232155729,1.0,-0.007674624,0.335311
bj430017,2025-02-05,0.023638968481375144,1.0,-0.0036579769,0.29736757,0.10959885386819446,1.0,-0.01068625,0.263873,0.09169054441260749,1.0,-0.009738547,0.24975102
bj430017,2025-02-11,0.0019723865877714353,1.0,0.001710671,0.34505644,0.019723865877712132,1.0,-0.0043832883,0.3475588,-0.02892833662064398,0.0,-0.0126477275,0.37081262
bj430017,2025-02-20,-0.007241606319947302,0.0,0.0030576112,0.5548782,-0.023699802501645717,0.0,0.008764651,0.6610326,0.01382488479262678,1.0,0.015863387,0.6587749
bj430017,2025-02-24,-0.028814669286181926,0.0,0.0044018724,0.4853568,0.00851342501637209,1.0,0.008741608,0.5891311,0.0216110019646365,1.0,0.010337097,0.5740952
bj430017,2025-02-26,0.02872411489645965,1.0,-0.0020844634,0.486368,0.04208416833667328,1.0,0.007459771,0.6052023,0.09084836339345337,1.0,0.007202932,0.56910366
bj430017,2025-03-03,0.030128205128205243,1.0,0.001567156,0.39780387,0.023717948717948634,1.0,-0.007171461,0.45867682,0.06730769230769229,1.0,0.005406887,0.4628176
bj430017,2025-03-04,0.01617921593030469,1.0,-0.0012165036,0.34142324,-0.008711885500933603,0.0,-0.012286154,0.43334484,0.023024268823895078,1.0,-0.00545887,0.44553027
bj430017,2025-03-25,0.021621621621621845,1.0,-0.003147433,0.44970244,0.0030030030030030463,1.0,0.0047156806,0.6079209,0.05345345345345365,1.0,0.015570985,0.63150376
bj430017,2025-04-17,-0.02055137844611532,0.0,-0.0028667918,0.3826116,0.04561403508771922,1.0,0.007625226,0.45249638,-0.0746867167919798,0.0,0.0018025512,0.4334576
bj430017,2025-04-22,-0.03355704697986561,0.0,-0.0034214177,0.355127,-0.16011505273250215,0.0,-0.0047642156,0.39922613,-0.1764141898370083,0.0,-0.00094696914,0.43022963
bj430017,2025-04-25,-0.026255707762557257,0.0,0.011411807,0.73259676,-0.007420091324200739,0.0,0.04699009,0.8513669,0.020547945205479756,1.0,0.0695479,0.8834552
bj430017,2025-05-08,-0.0044767767207613,0.0,-0.0027866282,0.44996724,-0.039171796306659346,0.0,0.005414805,0.57959,-0.015668718522663716,0.0,-0.0013998881,0.52575
bj430017,2025-05-12,-0.02719546742209633,0.0,-0.00054321624,0.58484477,-0.0033994334277619442,0.0,0.01579138,0.7359084,0.017563739376770693,1.0,0.005859109,0.65699786
bj430017,2025-05-21,-0.028372591006424086,0.0,-0.003545006,0.45872948,-0.006959314775160652,0.0,-0.004686959,0.53057885,-0.01605995717344777,0.0,0.004842912,0.56872225
bj430017,2025-05-23,-0.003759398496240518,0.0,-0.010196391,0.43514073,-0.012889366272825109,0.0,-0.007408011,0.5227293,0.03383458646616555,1.0,0.013460675,0.5986053
bj430017,2025-05-26,0.01886792452830166,1.0,-0.0051845387,0.36955053,0.053369272237196785,1.0,-0.015852254,0.40594405,0.09649595687331547,1.0,-0.00023541953,0.45547664
bj430017,2025-05-28,0.06311207834602839,1.0,0.00015367623,0.5666422,0.10663764961915145,1.0,-0.0077937143,0.5385574,0.05821545157780195,1.0,0.009591937,0.5755232
bj430017,2025-06-03,0.0073746312684361826,1.0,0.0034960664,0.37229818,-0.02704031465093426,0.0,0.003430647,0.47973123,0.1484759095378565,1.0,-0.0017206743,0.44424674
bj430017,2025-06-11,0.06694560669456084,1.0,-0.004033783,0.27592722,0.013807531380753524,1.0,-0.033616,0.20994312,-0.08534551403628121,0.0,-0.031594247,0.20494702
bj430017,2025-06-23,0.0104308390022676,1.0,-0.0016933859,0.35278094,-0.0312925170068028,0.0,-0.0013156675,0.38640374,0.02176870748299331,1.0,2.1954253e-05,0.40070498
bj430017,2025-06-26,0.012640449438202195,1.0,-0.00018857997,0.32884213,0.09363295880149836,1.0,6.241724e-05,0.32469198,0.13295880149812755,1.0,-0.009600021,0.30479327
bj430017,2025-07-02,0.06654914059056849,1.0,-0.0012305904,0.4037036,0.019391802556192328,1.0,-0.008937326,0.34997043,0.022917584839136307,1.0,-0.007259148,0.33554637
bj430017,2025-07-03,0.0004132231404958553,1.0,-0.0043337196,0.27646157,-0.018181818181818077,0.0,-0.0073819817,0.29324222,-0.030991735537190146,0.0,-0.015469825,0.2572953
bj430017,2025-07-09,0.010340370529943854,1.0,-0.0001660375,0.42088556,0.015510555794915781,1.0,0.0010940604,0.36104327,-0.07410598879793195,0.0,-0.003948072,0.3470944
bj430017,2025-07-18,-0.0040760869565216185,0.0,-0.002502222,0.3717926,-0.019474637681159312,0.0,-0.0012801632,0.43198588,2.220446049250313e-16,1.0,-0.0068282904,0.4216592
bj430017,2025-07-21,-0.008640291041382309,0.0,-0.002448031,0.41603696,-0.0018190086402910532,0.0,0.005878917,0.46115708,-0.013187812642109997,0.0,-0.005410693,0.44769958
bj430017,2025-07-22,-0.006880733944954254,0.0,-0.002651663,0.40709612,0.01284403669724754,1.0,0.0050875945,0.3935068,0.047247706422018476,1.0,-0.01598215,0.33343366
bj430017,2025-08-05,-0.011592958351223648,0.0,-0.008272408,0.43766743,-0.018033490768570082,0.0,-0.00014878661,0.50816786,-0.06354658651781886,0.0,0.015434442,0.5860857
bj430017,2025-08-14,0.019924098671726842,1.0,-0.00020719059,0.40541375,0.0773244781783684,1.0,-0.0059411167,0.3686441,0.04459203036053139,1.0,-0.0056292145,0.33465055
bj430017,2025-08-18,0.028998640688717936,1.0,-0.006603396,0.257477,-0.002265518803806099,0.0,-0.0077178567,0.27125183,-0.0067965564114181864,0.0,-0.02109582,0.20228444
bj430017,2025-08-22,0.004582951420714965,1.0,-0.008149026,0.30245122,-0.04124656278643446,0.0,-0.006862709,0.26098177,-0.0343721356553619,0.0,-0.024548959,0.20337644
bj430017,2025-08-27,-0.019120458891013326,0.0,-0.0015962364,0.45421088,-0.007170172084129733,0.0,-0.0030627474,0.4006689,-0.02485659655831718,0.0,-0.0037641996,0.38808075
bj430017,2025-09-02,-0.006332196785192701,0.0,-0.0016445207,0.4267652,0.02727715538236697,1.0,-0.0044435724,0.47397292,-0.000487092060399652,0.0,-0.0013601087,0.48915932
bj430017,2025-09-04,0.034330554193231944,1.0,0.00025291275,0.53803253,0.006375674350171501,1.0,-0.0039236946,0.53619456,-0.004904364884747658,0.0,0.005631746,0.57696193
bj430017,2025-09-10,-0.007823960880195768,0.0,0.0030974073,0.5121325,-0.020537897310513697,0.0,-0.0013308428,0.51891875,-0.033740831295843265,0.0,0.0035778116,0.565371
bj430017,2025-09-15,-0.01198202695956041,0.0,0.0022512833,0.5261827,-0.011482775836245462,0.0,0.0025370785,0.58989877,-0.06640039940089859,0.0,0.009809034,0.5961099
bj430017,2025-09-16,-0.00151591712986332,0.0,0.0042403257,0.5354484,-0.03031834259727162,0.0,0.0026566095,0.58784,-0.08084891359272328,0.0,0.009968802,0.6085371
bj430017,2025-09-17,0.002024291497975339,1.0,0.0022138194,0.5150604,-0.0536437246963567,0.0,0.0034735594,0.63775134,-0.07135627530364375,0.0,0.011240388,0.6539565
bj430017,2025-09-19,-0.025534132360604422,0.0,0.0031860701,0.5467106,-0.04377279833246428,0.0,-0.0065674693,0.4885199,-0.062011464304324915,0.0,0.0060541546,0.506851
bj430017,2025-09-22,-0.027272727272726782,0.0,0.00452666,0.47240713,-0.008021390374331139,0.0,-0.0032726154,0.42545742,-0.03101604278074821,0.0,0.0040554055,0.48548618
bj430047,2024-01-15,0.02578475336322872,1.0,-0.0019230603,0.33051893,-0.016255605381165883,0.0,-0.0026780777,0.31646734,-0.09304932735426008,0.0,-0.009621987,0.3010955
bj430047,2024-02-21,0.03367875647668406,1.0,-0.0012515092,0.39750698,0.014248704663212486,1.0,0.009137415,0.44633132,0.022668393782383278,1.0,-0.0035541735,0.36040518
bj430047,2024-02-29,-0.0043969849246230375,0.0,0.0050834552,0.46725118,-0.05967336683417068,0.0,-0.002027023,0.54036576,-0.08856783919597966,0.0,0.00086823106,0.48885345
bj430047,2024-03-07,-0.011716057891109521,0.0,0.0021636235,0.427403,0.038594073053066946,1.0,-0.009466343,0.37712628,0.12060647829083382,1.0,-0.012730027,0.31334606
bj430047,2024-03-14,0.012300123001230068,1.0,0.0014503343,0.39392138,0.06703567035670366,1.0,-0.0024574413,0.32952005,0.09102091020910197,1.0,-0.0017216824,0.37568626
bj430047,2024-03-22,0.0005948839976206433,1.0,-0.0012127869,0.43637156,-0.01844140392623428,0.0,-0.008328903,0.368752,-0.002379535990481796,0.0,0.0012456453,0.39116466
bj430047,2024-04-23,0.028049575994781417,1.0,-0.0011412025,0.36393997,0.032615786040443684,1.0,0.0013528697,0.40538242,0.06718851924331393,1.0,-0.009176007,0.38091385
bj430047,2024-05-07,0.018072289156626287,1.0,-6.1009077e-06,0.26444662,-0.0337349397590363,0.0,-0.006243865,0.27888745,-0.013855421686746805,0.0,-0.015942726,0.3072985
bj430047,2024-05-21,0.010491803278688483,1.0,-0.0056737,0.3207776,0.022950819672131084,1.0,-0.016249789,0.29230428,0.0091803278688527,1.0,-0.013761217,0.30920574
bj430047,2024-05-23,0.0019267822736028783,1.0,-0.011372326,0.24064717,-0.01156069364161838,0.0,-0.017609932,0.27877077,-0.019267822736031004,0.0,-0.012286006,0.26517442
bj430047,2024-05-28,0.0006497725795970855,1.0,0.0020720093,0.5115995,-0.0019493177387915894,0.0,-0.011537303,0.4044876,-0.006497725795971632,0.0,-0.010185638,0.3826203
bj430047,2024-06-21,-0.06976744186046524,0.0,0.0038969845,0.5859011,-0.07375415282392028,0.0,0.001909177,0.6756164,-0.07707641196013282,0.0,0.016908746,0.69703776
bj430047,2024-07-05,-0.05882352941176472,0.0,-0.0047137775,0.2835261,-0.014285714285714235,0.0,-0.010387175,0.33651564,0.08235294117647052,1.0,-0.0058781845,0.37342685
bj430047,2024-07-11,0.027932960893854775,1.0,-0.007671041,0.31406263,0.09098164405426945,1.0,-0.011490422,0.3269777,0.05027932960893833,1.0,-0.009378726,0.32358083
bj430047,2024-07-16,0.028529626920263285,1.0,-0.009035136,0.2736294,-0.05632772494513527,0.0,-0.014194791,0.24673015,-0.08119970738844196,0.0,-0.018961584,0.24926963
bj430047,2024-08-05,0.02341717259323506,1.0,-0.0038156542,0.4210703,0.027753686036426473,1.0,-0.010704967,0.3567257,0.049436253252384876,1.0,-0.008049238,0.33511853
bj430047,2024-08-07,0.00679694137638065,1.0,0.0009759603,0.41294265,0.028037383177569986,1.0,-0.011182144,0.36352056,0.13933729821580298,1.0,-0.008695546,0.39294076
bj430047,2024-08-08,0.0,0.0,-0.0012103084,0.3309274,0.005907172995780696,1.0,-0.01690283,0.29656205,0.11983122362869203,1.0,-0.013269357,0.2961396
bj430047,2024-08-13,0.125,1.0,-0.0035973142,0.3481995,0.12080536912751683,1.0,-0.010188152,0.30026495,0.06291946308724805,1.0,-0.021307405,0.2832596
bj430047,2024-08-21,-0.0204241948153967,0.0,0.008483039,0.5094743,-0.02435192458758828,0.0,0.0045889486,0.5074341,-0.0314218381775333,0.0,0.0038723457,0.49582714
bj430047,2024-09-09,-0.026465028355387332,0.0,-0.00260114,0.34443972,-0.0302457466918713,0.0,-0.009256264,0.3319303,-0.042533081285443974,0.0,-0.0066813556,0.29878795
bj430047,2024-09-13,-0.02030947775628622,0.0,-0.008407141,0.31177098,0.0029013539651838727,1.0,-0.017828224,0.29132167,-0.0009671179883945502,0.0,-0.023019265,0.28493884
bj430047,2024-09-19,0.0009652509652509078,1.0,-0.0016386763,0.39446503,-0.0028957528957530565,0.0,0.0046638777,0.42054194,0.0376447876447874,1.0,-0.013171459,0.36988205
bj430047,2024-10-08,-0.17676143386897414,0.0,0.013344429,0.3794486,-0.18,0.0,-0.003157273,0.28639176,-0.18,0.0,-0.020724325,0.28663045
bj430047,2024-10-10,-0.0680119581464873,0.0,0.0032956353,0.3442933,-0.05979073243647259,0.0,0.00030252262,0.33596867,-0.004484304932735772,0.0,0.003462373,0.39099076
bj430047,2024-10-30,-0.051956382296343695,0.0,-0.014665326,0.18162517,-0.04041051956382291,0.0,-0.031246489,0.15292223,0.028864656831302016,1.0,-0.032502767,0.14057142
bj430047,2024-11-01,0.03172413793103446,1.0,-0.0014316136,0.38619065,0.106206896551724,1.0,-0.013731763,0.3050533,0.1055172413793104,1.0,-0.008209579,0.26177585
bj430047,2024-11-05,0.027546444586803,1.0,-0.0060118027,0.24944133,0.02690582959641241,1.0,-0.01382312,0.27633354,0.024983984625239986,1.0,-0.010774796,0.2349216
bj430047,2024-11-11,0.019108280254777066,1.0,-0.0061213435,0.27970847,-0.02420382165605084,0.0,-0.015669124,0.24231987,-0.08917197452229286,0.0,-0.018290516,0.22394402
bj430047,2024-11-25,-0.011691884456670909,0.0,0.000934214,0.52382827,-0.015130674002750921,0.0,-0.0045613525,0.51649475,0.005502063273727709,1.0,0.003667558,0.5794674
bj430047,2024-12-05,0.008468595624558928,1.0,-0.0031431187,0.4208018,0.031757233592096146,1.0,-0.0031229823,0.45804456,-0.0056457304163726185,0.0,-0.0027224857,0.49163622
bj430047,2025-01-03,0.039301310043668325,1.0,0.0074386424,0.44482982,0.03493449781659397,1.0,0.0065946626,0.5207893,-0.003493449781659108,0.0,0.006468245,0.52199674
bj430047,2025-01-08,0.0025316455696207107,1.0,0.0028036176,0.4404523,-0.04556962025316447,0.0,-0.0039824545,0.4297859,0.021940928270042237,1.0,-0.0027147667,0.4352286
bj430047,2025-01-13,0.06454465075154725,1.0,0.0079678055,0.46730995,0.09902740937223697,1.0,0.0004688315,0.44663563,0.06984969053934598,1.0,0.0059307287,0.4498852
bj430047,2025-01-21,-0.03657522859517859,0.0,-0.0037648096,0.36316407,-0.04488778054862841,0.0,-0.00548735,0.32939145,-0.030756442227763525,0.0,-0.0035614613,0.35283804
bj430047,2025-01-22,-0.01811906816220854,0.0,0.002809128,0.48859692,-0.015530629853321765,0.0,0.0029312365,0.4639574,0.03968938740293382,1.0,0.004956639,0.46743837
bj430047,2025-02-18,0.01688102893890675,1.0,-0.0020178834,0.44811276,0.03697749196141498,1.0,-0.004124932,0.48716652,0.08199356913183298,1.0,0.004601142,0.5067259
bj430047,2025-02-26,0.046975088967971645,1.0,0.003759466,0.3356595,0.021352313167259496,1.0,-0.024140162,0.27608547,0.032028469750889466,1.0,-0.02121936,0.28062236
bj430047,2025-03-03,0.0034843205574912606,1.0,-0.0125257615,0.36767608,-0.0202090592334494,0.0,-0.029469604,0.36017215,-0.009756097560975507,0.0,-0.014087694,0.38722044
bj430047,2025-03-05,-0.030344827586206824,0.0,-0.0033994734,0.3690396,-0.019999999999999907,0.0,-0.020435713,0.3965615,-0.037931034482758696,0.0,-0.0012128372,0.4302476
bj430047,2025-03-14,0.02499999999999991,1.0,-0.0066846013,0.3051491,0.0071428571428568954,1.0,-0.0012792491,0.28594095,-0.0028571428571432245,0.0,-0.012059,0.2780351
bj430047,2025-03-20,0.009399855386839961,1.0,-0.00054832565,0.41977805,0.08387563268257403,1.0,-0.004500945,0.36182535,0.05567606652205348,1.0,-0.0042046057,0.3678121
bj430047,2025-03-28,0.038713910761154935,1.0,-0.008799806,0.28931573,0.0032808398950132656,1.0,-0.012311935,0.2827507,-0.11286089238845132,0.0,-0.0065966547,0.32925454
bj430047,2025-04-07,0.013313609467455523,1.0,-0.0026676678,0.43195608,0.07988165680473358,1.0,-0.010640115,0.51591796,0.18,1.0,-0.004367062,0.54023707
bj430047,2025-04-08,0.046715328467153316,1.0,-0.0016170975,0.5109294,0.0686131386861315,1.0,0.0020977384,0.59934235,0.14160583941605842,1.0,0.021333382,0.6544147
bj430047,2025-04-18,0.03200000000000003,1.0,0.0054337634,0.37307268,0.05846153846153812,1.0,-0.013129963,0.3140438,0.02769230769230746,1.0,-0.012192505,0.3142981
bj430047,2025-04-23,0.009883720930232709,1.0,-0.0015250032,0.39808825,0.04941860465116288,1.0,-0.00042865722,0.41975135,0.043604651162791,1.0,-0.0006222099,0.39593035
bj430047,2025-04-29,-0.021798365122615904,0.0,-0.0027748588,0.31377327,-0.05722070844686655,0.0,0.0007142968,0.417964,-0.06594005449591289,0.0,0.0030139147,0.38823932
bj430047,2025-04-30,-0.027855153203342864,0.0,0.0035006963,0.42476687,-0.04512534818941494,0.0,0.0046650036,0.46712124,-0.07075208913649023,0.0,0.0019226543,0.46285552
bj430047,2025-05-09,-0.02683780630105026,0.0,-0.0022353625,0.5091626,-0.0560093348891485,0.0,0.0066029923,0.6143617,-0.019253208868144966,0.0,0.009365489,0.60305357
bj430047,2025-06-16,-0.019348749410098565,0.0,-0.003718942,0.37202913,-0.09957527135441235,0.0,-0.011955759,0.28619438,-0.03822557810287852,0.0,-0.004584812,0.30933288
