code,statDate,pubDate,quality_score,future_quality_score,future_quality_score_chg,target,prediction,date,adjust_price_f,future_return_250d,future_return_500d
sh600009,2023-12-31,2024-04-29,64.89851773565346,62.73344328453338,-2.165074451120077,-2.165074451120077,-17.909247092224383,2024-04-29,36.794031277785415,-0.1290756270238249,
sh600009,2024-03-31,2024-05-15,70.29175619230234,59.309210558569774,-10.98254563373257,-10.98254563373257,-21.726497750779103,2024-05-15,35.49357787360112,-0.09688844250123996,
sh600009,2024-06-30,2024-09-13,67.09238508517248,58.34194863422932,-8.750436450943162,-8.750436450943162,-18.02344664862387,2024-09-13,30.30282448727976,0.040199671602650255,
sh600009,2024-09-30,2024-11-14,60.92730360381741,60.56330641939084,-0.3639971844265659,-0.3639971844265659,-15.499475025219033,2024-11-14,35.440230912209955,-0.10976878005808,
sh600009,2024-12-31,2025-04-30,62.73344328453338,57.9926176410831,-4.740825643450279,-4.740825643450279,-18.33098833808303,2025-04-30,31.592096980892514,-0.17479361956353756,
sh600009,2025-03-31,2025-05-15,59.309210558569774,53.643048840136586,-5.666161718433187,-5.666161718433187,-15.771790264297207,2025-05-15,32.08418571891265,,
sh600010,2023-03-31,2023-05-15,24.720141929589317,21.596327896137133,-3.1238140334521844,-3.1238140334521844,15.829600438339126,2023-05-15,1.859999999999999,-0.1612903225806458,-0.037634408602150726
sh600010,2023-06-30,2023-09-13,27.006203931490095,17.357694019424528,-9.648509912065569,-9.648509912065569,10.717296074144864,2023-09-13,1.7799999999999991,-0.14606741573033732,0.6348314606741574
sh600010,2023-09-30,2023-11-14,40.15800891920968,11.709697429315666,-28.44831148989401,-28.44831148989401,1.2860863662732518,2023-11-14,1.61,0.21739130434782505,0.5341614906832299
sh600010,2023-12-31,2024-04-29,41.38928671049004,26.375258846277163,-15.014027864212878,-15.014027864212878,-2.5753011225753144,2024-04-29,1.6199999999999986,0.11728395061728447,
sh600010,2024-03-31,2024-05-15,21.596327896137133,19.06100539795401,-2.535322498183124,-2.535322498183124,12.03516960517869,2024-05-15,1.589999999999998,0.10062893081761093,
sh600010,2024-06-30,2024-09-13,17.357694019424528,35.765528052309485,18.407834032884956,18.407834032884956,15.627419044725611,2024-09-13,1.3899999999999986,0.6618705035971237,
sh600010,2024-09-30,2024-11-14,11.709697429315666,41.796190666886766,30.086493237571094,30.086493237571094,20.454618877179435,2024-11-14,1.9599999999999975,0.2500000000000018,
sh600010,2024-12-31,2025-04-30,26.375258846277163,32.74367178306133,6.368412936784168,6.368412936784168,10.381308899664338,2025-04-30,1.729999999999999,0.5317919075144517,
sh600010,2025-03-31,2025-05-15,19.06100539795401,11.30147524571683,-7.759530152237179,-7.759530152237179,11.663900732830747,2025-05-15,1.8099999999999992,,
sh600011,2023-03-31,2023-05-15,55.762994605534296,63.49505046149855,7.732055855964255,7.732055855964255,-9.86162047687233,2023-05-15,8.780219725720196,-0.02040816326530781,-0.2031483861879516
sh600011,2023-06-30,2023-09-13,63.35896441964303,49.117195480789675,-14.241768938853356,-14.241768938853356,-25.90848093256545,2023-09-13,7.940864671381736,-0.1468335864387419,-0.07566741107516917
sh600011,2023-09-30,2023-11-14,63.75294132955289,46.70107122846932,-17.051870101083573,-17.051870101083573,-23.48159040141258,2023-11-14,7.1580953510436345,-0.07373089411578415,0.10224851906305688
sh600011,2023-12-31,2024-04-29,50.8038556707752,54.40562375787613,3.601768087100929,3.601768087100929,-16.36326802491206,2024-04-29,8.695341124719667,-0.1787454215710662,
sh600011,2024-03-31,2024-05-15,63.49505046149855,53.57322607540023,-9.921824386098322,-9.921824386098322,-26.43329315896744,2024-05-15,8.601031568052422,-0.1674995206595703,
sh600011,2024-06-30,2024-09-13,49.117195480789675,58.8725396664828,9.755344185693126,9.755344185693126,-8.913444727274488,2024-09-13,6.187016129032246,0.1556459286487084,
sh600011,2024-09-30,2024-11-14,46.70107122846932,60.48142828083951,13.780357052370192,13.780357052370192,-10.364644633597718,2024-11-14,6.9483467741935385,0.10961646713363171,
sh600011,2024-12-31,2025-04-30,54.40562375787613,52.30472804554547,-2.1008957123306615,-2.1008957123306615,-9.890427931219689,2025-04-30,6.900161290322579,0.09127883873682263,
sh600011,2025-03-31,2025-05-15,53.57322607540023,47.9082628246457,-5.664963250754525,-5.664963250754525,-11.837017058786271,2025-05-15,7.227822580645163,,
sh600017,2023-03-31,2023-05-15,49.852044517336935,36.47836528797159,-13.373679229365344,-13.373679229365344,-2.377450037775096,2023-05-15,3.075425745210151,-0.09997892222300175,0.005009621868329539
sh600017,2023-06-30,2023-09-13,44.512256555560704,41.91968626852574,-2.5925702870349667,-2.5925702870349667,1.6760711950793248,2023-09-13,2.7773627829218195,-0.0015408320493092154,0.1343694726985334
sh600017,2023-09-30,2023-11-14,39.85499978942686,49.342597955453655,9.487598166026793,9.487598166026793,5.329765093754593,2023-11-14,2.6832148919753163,0.1555023923444958,0.1366961360872092
sh600017,2023-12-31,2024-04-29,36.48883946750833,50.263266488512315,13.774427021003987,13.774427021003987,5.233752836003407,2024-04-29,2.664385313786015,0.17812399614519503,
sh600017,2024-03-31,2024-05-15,36.47836528797159,33.567268022578446,-2.9110972653931455,-2.9110972653931455,6.289836669548439,2024-05-15,2.7491184156378674,0.09978206724781846,
sh600017,2024-06-30,2024-09-13,41.91968626852574,33.413714688799196,-8.505971579726541,-8.505971579726541,5.000645797530513,2024-09-13,2.5034780092592617,0.22285431610190343,
sh600017,2024-09-30,2024-11-14,49.342597955453655,33.706477876537924,-15.63612007891573,-15.63612007891573,-2.744479353339097,2024-11-14,2.984916087962966,0.015103912709251821,
sh600017,2024-12-31,2025-04-30,50.263266488512315,29.5213960901192,-20.741870398393115,-20.741870398393115,-1.2541520042554108,2025-04-30,2.8886284722222233,-0.013372599693482479,
sh600017,2025-03-31,2025-05-15,33.567268022578446,29.21909936583834,-4.348168656740107,-4.348168656740107,4.802263720301452,2025-05-15,3.0715749421296317,,
sh600018,2023-03-31,2023-05-15,48.0186645455594,65.2390965504553,17.220432004895898,17.220432004895898,8.00443101483095,2023-05-15,5.140017944538558,0.07631841638978765,0.08522833705526645
sh600018,2023-06-30,2023-09-13,52.35599328377289,70.98016370862598,18.62417042485309,18.62417042485309,5.052314241079453,2023-09-13,4.765434733937867,0.2031734818262403,0.1602871586709722
sh600018,2023-09-30,2023-11-14,56.24403722087936,57.10854936764761,0.8645121467682486,0.8645121467682486,-0.5610610345445184,2023-11-14,4.58859242935814,0.19730482068102284,0.22012064698008338
sh600018,2023-12-31,2024-04-29,57.410660991289475,60.94976403062705,3.539103039337576,3.539103039337576,-4.286690225651886,2024-04-29,5.212194240244537,0.07947438178103416,
sh600018,2024-03-31,2024-05-15,65.2390965504553,64.17330213647936,-1.0657944139759363,-1.0657944139759363,-9.688837171972866,2024-05-15,5.4076515242537075,0.027943144990841384,
sh600018,2024-06-30,2024-09-13,70.98016370862598,55.464615866843154,-15.515547841782826,-15.515547841782826,-13.550149370913202,2024-09-13,5.446003662723592,0.002553326998415262,
sh600018,2024-09-30,2024-11-14,57.10854936764761,58.972536505305584,1.863987137657972,1.863987137657972,-3.9996062670834096,2024-11-14,5.69529256277784,-0.04654910027426451,
sh600018,2024-12-31,2025-04-30,60.94976403062705,55.72403983006147,-5.22572420056558,-5.22572420056558,-3.8086422499449273,2025-04-30,5.259068736141901,-0.030246559633026582,
sh600018,2025-03-31,2025-05-15,64.17330213647936,63.520000949452374,-0.6533011870269902,-0.6533011870269902,-8.451536038939011,2025-05-15,5.616762749445672,,
sh600019,2023-03-31,2023-05-15,23.17082854895881,35.806213923687416,12.63538537472861,12.63538537472861,19.517090808863458,2023-05-15,5.706878216167107,0.13006067072323702,0.13130440570934
sh600019,2023-06-30,2023-09-13,27.96179793611112,36.17360767892601,8.21180974281489,8.21180974281489,15.186455041676236,2023-09-13,5.652650327855774,0.09249839398404003,0.27727695527537977
sh600019,2023-09-30,2023-11-14,37.11490292093419,29.758599622483757,-7.356303298450435,-7.356303298450435,12.47124432732065,2023-11-14,5.600307589687357,0.12690670883991784,0.3088566802112398
sh600019,2023-12-31,2024-04-29,39.16960765437386,29.24683293701543,-9.922774717358433,-9.922774717358433,4.317089340164968,2024-04-29,6.486023452306774,0.04614468439018338,
sh600019,2024-03-31,2024-05-15,35.806213923687416,44.22663272240788,8.420418798720462,8.420418798720462,4.635966146749625,2024-05-15,6.384535176381631,0.01880774620252046,
sh600019,2024-06-30,2024-09-13,36.17360767892601,39.021529551350056,2.847921872424046,2.847921872424046,6.330666109660957,2024-09-13,5.30213147693053,0.28061705552628324,
sh600019,2024-09-30,2024-11-14,29.758599622483757,49.35878331589131,19.60018369340755,19.60018369340755,7.1172709382198915,2024-11-14,6.340062649267936,0.12932637989417062,
sh600019,2024-12-31,2025-04-30,29.24683293701543,51.01878140432707,21.77194846731164,21.77194846731164,13.868297134200796,2025-04-30,6.620767713128655,-0.06053190966569533,
sh600019,2025-03-31,2025-05-15,44.22663272240788,40.38261587879461,-3.844016843613268,-3.844016843613268,-4.287491256155579,2025-05-15,6.74660101761794,,
sh600020,2023-03-31,2023-05-15,76.34010285601866,44.62187416672925,-31.71822868928941,-31.71822868928941,-19.035356445062853,2023-05-15,3.5940467925612793,0.01612256118400368,0.3279485323409972
sh600020,2023-06-30,2023-09-13,54.95079322512781,60.38207746126925,5.431284236141437,5.431284236141437,-2.259754068910452,2023-09-13,3.261702807092253,0.17297517297517295,0.34592274638093246
sh600020,2023-09-30,2023-11-14,58.4667224610995,54.449753928070685,-4.016968533028816,-4.016968533028816,-3.0791222771137363,2023-11-14,3.215239804142222,0.2590375263785658,0.3933641883346861
sh600020,2023-12-31,2024-04-29,60.61715258897077,57.96233853617946,-2.654814052791309,-2.654814052791309,-8.839582015693903,2024-04-29,3.4754326206624,0.2954333248450869,
sh600020,2024-03-31,2024-05-15,44.62187416672925,66.78160943738659,22.159735270657343,22.159735270657343,4.399727019297284,2024-05-15,3.5404808247924446,0.3371245261009015,
sh600020,2024-06-30,2024-09-13,60.38207746126925,56.35686565778365,-4.025211803485597,-4.025211803485597,-12.924273530921653,2024-09-13,3.5553784860557887,0.19818467055131883,
sh600020,2024-09-30,2024-11-14,54.449753928070685,55.18164863505083,0.7318947069801425,0.7318947069801425,-7.30710489153368,2024-11-14,3.9804780876494137,0.11293163847462417,
sh600020,2024-12-31,2025-04-30,57.96233853617946,31.066480306857557,-26.895858229321902,-26.895858229321902,-12.715185052943667,2025-04-30,4.395916334661361,-0.10826328310864519,
sh600020,2025-03-31,2025-05-15,66.78160943738659,59.026850097735526,-7.754759339651066,-7.754759339651066,-8.113535760264973,2025-05-15,4.502191235059767,,
sh600021,2023-03-31,2023-05-15,64.1124213697688,62.83584084663218,-1.276580523136616,-1.276580523136616,-16.142499223408304,2023-05-15,10.587435400978348,-0.07708019974238656,-0.15654739209319657
sh600021,2023-06-30,2023-09-13,66.0463532559297,60.07437194744423,-5.971981308485475,-5.971981308485475,-19.690234462325357,2023-09-13,8.764780880045649,-0.02901866995140512,1.5134684256801711
sh600021,2023-09-30,2023-11-14,62.03434015370435,66.76521987857926,4.730879724874903,4.730879724874903,-21.07649274932671,2023-11-14,8.441917879047214,0.08045311763415319,1.3620225031436215
sh600021,2023-12-31,2024-04-29,55.49159121742673,47.88469886439228,-7.606892353034453,-7.606892353034453,-16.001347647090736,2024-04-29,8.755284909428033,0.010782981251294954,
sh600021,2024-03-31,2024-05-15,62.83584084663218,59.373919774146174,-3.461921072486007,-3.461921072486007,-21.16404383643456,2024-05-15,8.831252674368839,-0.0012046580109745797,
sh600021,2024-06-30,2024-09-13,60.07437194744423,65.76397464423226,5.689602696788036,5.689602696788036,-13.53075289348052,2024-09-13,7.76407894736841,1.4433033368922366,
sh600021,2024-09-30,2024-11-14,66.76521987857926,57.40154014427015,-9.363679734309107,-9.363679734309107,-21.204857666113764,2024-11-14,9.71236842105262,1.4772536375213399,
sh600021,2024-12-31,2025-04-30,47.88469886439228,57.863404698831665,9.978705834439388,9.978705834439388,-2.1824278464647375,2025-04-30,8.655833333333332,0.9570617117550793,
sh600021,2025-03-31,2025-05-15,59.373919774146174,39.525022778132055,-19.84889699601412,-19.84889699601412,-12.438061472354518,2025-05-15,8.83030701754386,,
sh600022,2023-03-31,2023-05-15,16.589355404341372,16.489155029947863,-0.1002003743935091,-0.1002003743935091,23.729885483222215,2023-05-15,1.508137931034491,-0.171163343698558,-0.12474849094567786
sh600022,2023-06-30,2023-09-13,12.18021138028155,15.250165611855408,3.069954231573858,3.069954231573858,35.9809998579455,2023-09-13,1.4800000000000066,-0.06756756756757087,0.10135135135134776
sh600022,2023-09-30,2023-11-14,20.143292083679327,12.38061248164798,-7.762679602031348,-7.762679602031348,23.372992956169433,2023-11-14,1.410000000000006,0.03546099290779847,0.07801418439715979
sh600022,2023-12-31,2024-04-29,11.229094544765983,7.532104409533428,-3.6969901352325554,-3.6969901352325554,24.99331720139983,2024-04-29,1.3400000000000027,-4.440892098500626e-16,
sh600022,2024-03-31,2024-05-15,16.489155029947863,37.25819545653667,20.769040426588813,20.769040426588813,18.7970115839448,2024-05-15,1.2600000000000022,0.05555555555555469,
sh600022,2024-06-30,2024-09-13,15.250165611855408,37.483330522648494,22.23316491079309,22.23316491079309,20.7917456220821,2024-09-13,1.2200000000000015,0.21311475409836067,
sh600022,2024-09-30,2024-11-14,12.38061248164798,38.35269693238628,25.9720844507383,25.9720844507383,24.3822115674968,2024-11-14,1.5200000000000022,-0.03289473684210609,
sh600022,2024-12-31,2025-04-30,7.532104409533428,38.24281930243051,30.710714892897084,30.710714892897084,38.58963186698477,2025-04-30,1.3100000000000016,0.05343511450381544,
sh600022,2025-03-31,2025-05-15,37.25819545653667,11.242204300860683,-26.01599115567599,-26.01599115567599,-2.805519888625373,2025-05-15,1.3300000000000016,,
sh600023,2023-03-31,2023-05-15,46.04273561981272,63.98034903736345,17.937613417550736,17.937613417550736,-1.2415421179341255,2023-05-15,4.32845673440852,0.44957983193277196,0.16343589228519972
sh600023,2023-06-30,2023-09-13,61.9891582349914,52.921285739995774,-9.067872494995626,-9.067872494995626,-19.931809447959015,2023-09-13,4.073841632384485,0.4506319958262195,0.271550513566561
sh600023,2023-09-30,2023-11-14,66.4623006509663,51.25945173299397,-15.202848917972323,-15.202848917972323,-30.445802168072635,2023-11-14,4.1284020113896345,0.23574424767888802,0.24987827875394486
sh600023,2023-12-31,2024-04-29,65.68780088185896,51.791132455325915,-13.896668426533047,-13.896668426533047,-27.38921661639443,2024-04-29,5.628812434031242,-0.10867676306084217,
sh600023,2024-03-31,2024-05-15,63.98034903736345,30.994902205444443,-32.985446831919006,-32.985446831919006,-25.2109755959619,2024-05-15,5.828867157050123,-0.13604448560412552,
sh600023,2024-06-30,2024-09-13,52.921285739995774,42.43429764689506,-10.486988093100711,-10.486988093100711,-10.980915185068229,2024-09-13,5.364717496345629,-0.08795521875051271,
sh600023,2024-09-30,2024-11-14,51.25945173299397,43.64739538128644,-7.612056351707537,-7.612056351707537,-14.046014580951594,2024-11-14,5.4116940068215085,-0.07053133572230419,
sh600023,2024-12-31,2025-04-30,51.791132455325915,46.23424013811938,-5.5568923172065325,-5.5568923172065325,-10.238106547895988,2025-04-30,4.932533599967521,0.23060489644509863,
sh600023,2025-03-31,2025-05-15,30.994902205444443,35.572772711692174,4.577870506247731,4.577870506247731,5.204192249506848,2025-05-15,5.035881923014459,,
sh600025,2023-03-31,2023-05-15,54.93643218826433,58.44078267856332,3.5043504902989966,3.5043504902989966,-1.4902130713677382,2023-05-15,6.955871646208382,0.3515559227349614,0.3666986314223233
sh600025,2023-06-30,2023-09-13,47.12806439150065,69.46800217055669,22.339937779056037,22.339937779056037,3.440553041356122,2023-09-13,7.137628991006036,0.48293587060241716,0.3730049589785023
sh600025,2023-09-30,2023-11-14,59.46511588531059,61.82663169675147,2.3615158114408814,2.3615158114408814,-2.4135129094715286,2023-11-14,7.657780091565187,0.18127604023692978,0.2536270152983531
sh600025,2023-12-31,2024-04-29,57.33784620444388,62.32998067464509,4.992134470201215,4.992134470201215,-4.311116545547838,2024-04-29,9.131541543149424,0.041070690452508885,
sh600025,2024-03-31,2024-05-15,58.44078267856332,68.88088390825203,10.440101229688707,10.440101229688707,-4.95374751708669,2024-05-15,9.121909115361287,0.08299730528894367,
sh600025,2024-06-30,2024-09-13,69.46800217055669,62.302393730947045,-7.165608439609642,-7.165608439609642,-11.871914713365795,2024-09-13,10.202422731804615,-0.09139228556937806,
sh600025,2024-09-30,2024-11-14,61.82663169675147,59.897405051682625,-1.9292266450688444,-1.9292266450688444,-8.457383788629219,2024-11-14,9.6045862412762,-0.016095044324954677,
sh600025,2024-12-31,2025-04-30,62.32998067464509,60.39724097625862,-1.9327396983864704,-1.9327396983864704,-6.453512660751206,2025-04-30,9.359571286141586,0.016072179938535047,
sh600025,2025-03-31,2025-05-15,68.88088390825203,56.33863261782089,-12.54225129043114,-12.54225129043114,-9.41087293330702,2025-05-15,9.565383848454644,,
sh600026,2023-03-31,2023-05-15,80.78249114596586,65.86416320410582,-14.918327941860042,-14.918327941860042,-30.08888121293598,2023-05-15,11.33876577786074,0.4791415012942182,-0.1249084132278988
sh600026,2023-06-30,2023-09-13,83.62630898239463,58.05868132762521,-25.567627654769424,-25.567627654769424,-32.863636686327084,2023-09-13,11.691316124962556,0.1684373727837285,0.05890559007013718
sh600026,2023-09-30,2023-11-14,75.7712322927563,59.72839788171081,-16.042834411045483,-16.042834411045483,-24.8951376775113,2023-11-14,13.006002275560755,-0.06810205887772802,-0.12040612037285214
sh600026,2023-12-31,2024-04-29,62.23810409052885,60.21784961204739,-2.020254478481462,-2.020254478481462,-21.856622820668303,2024-04-29,14.884125347843884,-0.27478275424443777,
sh600026,2024-03-31,2024-05-15,65.86416320410582,38.9345607564762,-26.92960244762962,-26.92960244762962,-19.819471515935785,2024-05-15,16.781029650849856,-0.4087097905769542,
sh600026,2024-06-30,2024-09-13,58.05868132762521,45.13060522942954,-12.928076098195667,-12.928076098195667,-12.772508235014064,2024-09-13,12.139520542259271,-0.003255527442101891,
sh600026,2024-09-30,2024-11-14,59.72839788171081,45.95810533479418,-13.770292546916629,-13.770292546916629,-15.51581062485614,2024-11-14,12.409073734315774,0.014580158806204224,
sh600026,2024-12-31,2025-04-30,60.21784961204739,59.14721721020001,-1.0706324018473763,-1.0706324018473763,-11.505970793167712,2025-04-30,10.079180487804866,1.1698192652132016,
sh600026,2025-03-31,2025-05-15,38.9345607564762,83.19147510037998,44.25691434390377,44.25691434390377,2.757546861034063,2025-05-15,10.510165853658526,,
sh600027,2023-03-31,2023-05-15,54.607776219590505,56.42533925280973,1.8175630332192227,1.8175630332192227,-8.982413203592266,2023-05-15,5.791732524302179,0.09204417916539098,-0.07792223957408562
sh600027,2023-06-30,2023-09-13,55.90117725691016,57.87638713148011,1.9752098745699485,1.9752098745699485,-15.359891225040968,2023-09-13,5.106028858565297,0.028976162790090187,0.034393945766388656
sh600027,2023-09-30,2023-11-14,58.8273373831263,59.08886818704437,0.2615308039180704,0.2615308039180704,-14.542501211506252,2023-11-14,4.718229198421098,0.14408563961719945,0.10210839306833952
sh600027,2023-12-31,2024-04-29,53.61100122807316,63.13432097168422,9.52331974361106,9.52331974361106,-14.198900635415947,2024-04-29,6.177094586582615,-0.08724314666641131,
sh600027,2024-03-31,2024-05-15,56.42533925280973,55.809409158965394,-0.6159300938443337,-0.6159300938443337,-19.22885990103606,2024-05-15,6.380227741896242,-0.11329253151514673,
sh600027,2024-06-30,2024-09-13,57.87638713148011,48.79481403004995,-9.081573101430152,-9.081573101430152,-19.385688868021127,2024-09-13,4.799709790307981,0.030737212092890154,
sh600027,2024-09-30,2024-11-14,59.08886818704437,50.72907035372084,-8.359797833323526,-8.359797833323526,-20.519761246562553,2024-11-14,5.465293871568097,-0.06317937876395052,
sh600027,2024-12-31,2025-04-30,63.13432097168422,39.7379725356191,-23.39634843606512,-23.39634843606512,-26.500140555867695,2025-04-30,5.4845040433486485,-0.026347695654249215,
sh600027,2025-03-31,2025-05-15,55.809409158965394,42.64474648987005,-13.164662669095344,-13.164662669095344,-14.105355066527888,2025-05-15,5.724631190605594,,
sh600028,2023-03-31,2023-05-15,38.68791825567404,37.93394598104973,-0.75397227462431,-0.75397227462431,1.7027049632945128,2023-05-15,5.503592867116602,0.07579612247630374,0.005667184526358726
sh600028,2023-06-30,2023-09-13,35.2134861642587,43.31587233197487,8.102386167716176,8.102386167716176,7.259244308829831,2023-09-13,5.594134057999169,0.1594419190238816,-0.031127973729941583
sh600028,2023-09-30,2023-11-14,43.81028394129084,34.373238092589624,-9.437045848701215,-9.437045848701215,-0.5193160425763149,2023-11-14,4.947595488749561,0.2352106445360791,0.20462556277136335
